epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
16,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018073847750201821,0.0004051273470053503,0.0016695245586870924,0.009321572259068489,0.002053959760814905,0.010551807470619678
17,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018055503023788333,0.00040366390808306297,0.0016676821257245794,0.009294922463595867,0.0020517492666840553,0.010537751019001007
18,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018037523841485381,0.0004036562292886129,0.0016661733228257117,0.009342758916318417,0.002049122704192996,0.010522611439228058
19,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018019566778093576,0.0004162942281935181,0.0017352530430281355,0.009359331801533699,0.002046851208433509,0.010512860491871834
20,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0018001585267484188,0.0004052102391183509,0.001673369383289642,0.009335915558040142,0.002044741762802005,0.010499960742890835
21,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017984200967475772,0.0004057036661915297,0.0016775256888971266,0.009283153340220451,0.002042337553575635,0.010486605577170849
22,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017966313753277063,0.00040353256085661604,0.0016656058499476096,0.009306791238486767,0.0020400574430823326,0.01046877820044756
23,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017948169261217117,0.0004039845120320006,0.0016675860088372085,0.009235339239239693,0.002037794329226017,0.010467061772942543
24,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017926470609381795,0.000405511491337627,0.0016733143274927876,0.009292935021221638,0.0020350031554698944,0.01046376209706068
25,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001790153793990612,0.00040400028146704103,0.0016665950748115188,0.009210127405822277,0.0020324871875345707,0.010437746532261372
26,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017876739148050547,0.0004041244120358569,0.0016669215263149517,0.009200751781463623,0.0020297945011407137,0.010420436039566994
27,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017851466545835137,0.00040411585053389963,0.0016698179494976397,0.009266597218811512,0.00202710903249681,0.010408394038677216
28,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017826564144343138,0.0004081977185379082,0.0016885216965144363,0.009175993502140045,0.0020243567414581776,0.010396215133368969
29,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017801624489948153,0.0004037881067770577,0.0016674342985257262,0.00918562337756157,0.002021679887548089,0.010385601781308651
30,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0017776750028133392,0.00040476379010151377,0.0016713881324924374,0.00922803208231926,0.002019012114033103,0.010375308804214
31,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017751996638253331,0.0004041929950954694,0.001667788070292374,0.009152882732450962,0.0020163601730018854,0.01035248301923275
32,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017727246740832925,0.00040363286814371996,0.0016673993983882262,0.009158815257251263,0.0020136102102696896,0.01033933274447918
33,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017702275654301047,0.00040825105287814136,0.0016887167646776563,0.009201724082231522,0.0020109349861741066,0.010324869304895401
34,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001767768058925867,0.0004045909060274954,0.0016706081857053895,0.009096866473555565,0.002008209703490138,0.010312351398169994
35,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001765269786119461,0.0004040474823897408,0.001666544237608149,0.009108191356062889,0.0020055368077009916,0.01030106469988823
36,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017627940978854895,0.0004040841316215991,0.001667961500580005,0.009135685861110687,0.0020027963910251856,0.010288630612194538
37,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017602925654500723,0.00040465677134942155,0.001669942867507772,0.009056680835783482,0.002000426407903433,0.010277491994202137
38,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017577753169462085,0.00040387812620626813,0.0016664921832028733,0.00907075684517622,0.001997448969632387,0.010256039910018444
39,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017552609788253903,0.0004051526995328836,0.0016719507912686781,0.009103098884224892,0.001994434045627713,0.010237072594463825
40,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0017527323216199875,0.00040702790107904365,0.001687582718639058,0.009057675488293171,0.0019918670877814293,0.010227210819721222
41,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017501629190519452,0.0004042312869428824,0.0016685743278586568,0.00913754291832447,0.0019889308605343103,0.01020874921232462
42,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001747559173963964,0.00040364170264950015,0.001667268833310873,0.009048901498317719,0.0019863618072122335,0.010195998474955559
43,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017450184095650911,0.0004033750308598829,0.0016644666369559835,0.00907855574041605,0.001983195310458541,0.01017006952315569
44,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017423569224774837,0.0004052827795767769,0.0016699322224376634,0.00896424986422062,0.001980695640668273,0.010172000154852867
45,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0017397785559296608,0.0004038011399491319,0.0016661842562453082,0.008951444178819656,0.001978017156943679,0.010162889957427979
46,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001737153739668429,0.00041454034545842204,0.0017201527864939053,0.008976055309176445,0.0019749419298022985,0.010142065584659576
47,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017344732768833637,0.0004036359252989123,0.001666146316649846,0.00892763864248991,0.001971927471458912,0.010118682868778706
48,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017317845486104488,0.00041117346921815524,0.0017056914601115125,0.008974666707217693,0.001969150034710765,0.010112502612173557
49,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017291094409301877,0.00040365938952199713,0.001665770292818977,0.008914281614124775,0.0019661204423755407,0.010091383941471577
50,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0017263813642784953,0.0004037932761653819,0.0016660262493153456,0.008879667147994041,0.0019631683826446533,0.010090977884829044
51,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017236053245142102,0.00040360311719746434,0.0016642748471460004,0.008919709362089634,0.0019602531101554632,0.010059686377644539
52,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017208195058628917,0.00040361101340061136,0.0016640468346740516,0.008908058516681194,0.0019571695011109114,0.010046079754829407
53,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017179683782160282,0.0004040367495140499,0.0016681533999070171,0.008948320522904396,0.0019540521316230297,0.010034673847258091
54,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017151221400126815,0.00040408478282885846,0.001666064938654419,0.008894999511539936,0.0019509142730385065,0.010021327063441277
55,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0017122386489063501,0.00040526589726406397,0.0016746646650279695,0.008945927023887634,0.001947813667356968,0.00999827403575182
56,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001709376578219235,0.0004135363247135183,0.0017198033613811839,0.008804786019027233,0.0019447091035544872,0.009988724254071712
57,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001706497510895133,0.0004058957306075817,0.0016726289451606338,0.008862143382430077,0.0019413256086409092,0.009958564303815365
58,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017034850316122174,0.0004036777815119578,0.001664422104429238,0.008850069716572762,0.0019380813464522362,0.009943251498043537
59,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017004513647407293,0.0004055809547458296,0.0016754982067180824,0.008818189613521099,0.0019349020440131426,0.00993938185274601
60,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0016973906895145774,0.0004034138017424827,0.0016666800804100406,0.008728579618036747,0.0019315867684781551,0.00991559587419033
61,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016942503862082958,0.0004044638653767226,0.0016695399094733834,0.008741457015275955,0.0019281458808109164,0.009885073639452457
62,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016911976272240281,0.0004035162011561454,0.0016641541069280686,0.008708593435585499,0.0019247716991230845,0.009873917326331139
63,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016879321774467826,0.0004041187376887985,0.0016678368967501438,0.009212855249643326,0.001921393908560276,0.00985615886747837
64,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016847996739670634,0.0004055762010401744,0.0016750139476953496,0.008734485134482384,0.0019178189104422927,0.009836447425186634
65,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0016813783440738916,0.00040402141161530305,0.0016691462109786612,0.008665633387863636,0.0019142243545502424,0.009819547645747662
66,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016780461883172393,0.00040361502377147347,0.0016673928290178418,0.00864864606410265,0.0019107144325971603,0.009802642278373241
67,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016747525660321116,0.00040555027659873623,0.0016738202727832703,0.008616028353571892,0.0019070635316893458,0.009785315953195095
68,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016712205251678824,0.0004033955284631439,0.001665418266489745,0.008644016459584236,0.0019032639684155583,0.009766803123056889
69,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016677766107022762,0.0004061903034077488,0.0016771430001634978,0.008644752204418182,0.0018995539285242558,0.009743687696754932
70,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742645,0.001664200215600431,0.0004077857295313192,0.001686884419735006,0.008548700250685215,0.0018958505243062973,0.009731469675898552
71,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016605575801804662,0.0004042939369563354,0.0016674288222469403,0.008531024679541588,0.0018919522408396006,0.009709280915558338
72,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016569476574659348,0.00040406563441011803,0.001666323915665274,0.00857123639434576,0.001887743128463626,0.009682401083409786
73,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016532315639778972,0.00040415372666612536,0.0016661674289760913,0.00852256640791893,0.0018838171381503344,0.009657281450927258
74,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001649418962188065,0.0004062306987537001,0.0016792486483861685,0.008484824560582638,0.0018797387601807714,0.009639549069106579
75,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0016456239391118288,0.0004036537718353902,0.0016657672575189028,0.00846081506460905,0.0018757276702672243,0.009616639465093613
76,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016417632577940822,0.0004034750726350561,0.0016638866165698534,0.008447900414466858,0.0018714943435043097,0.009597699157893658
77,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001637812121771276,0.00040339401463292595,0.0016630078294207012,0.00846941489726305,0.0018670754507184029,0.009571290574967861
78,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016337791457772255,0.00040391046501546505,0.001669382256297683,0.008441531099379063,0.001862707664258778,0.00954404380172491
79,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016296787653118372,0.0004048636655089119,0.0016726005990198613,0.008394665084779263,0.0018585118232294917,0.009527190588414669
80,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0016255785012617707,0.00040361996776719686,0.001667688454333071,0.008382938802242279,0.0018539343727752566,0.009504185058176517
81,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016214048955589533,0.00040377593775139996,0.0016657780064539224,0.008395543321967125,0.0018495715921744704,0.009477397426962852
82,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016170707531273365,0.00040385389275095505,0.0016663846494065387,0.008416099473834038,0.0018448190530762076,0.009453305043280125
83,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016128208953887224,0.00040399867242145503,0.001669520269729553,0.00828501209616661,0.0018402310088276863,0.009424974210560322
84,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001608403748832643,0.0004053125519606723,0.0016699376790953778,0.008389117196202278,0.0018355571664869785,0.009402401745319366
85,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.00160396215505898,0.00040346376674283227,0.0016643780020518762,0.008242271840572357,0.001830756664276123,0.009381240233778954
86,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015994179993867874,0.00040404297743553357,0.0016688361255530147,0.00825086422264576,0.0018258367199450731,0.009346093982458115
87,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015948346117511392,0.0004039259507642875,0.0016685975314523899,0.00821831077337265,0.001821125508286059,0.009336736984550953
88,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001590190688148141,0.0004034909924611063,0.0016644538958795413,0.008183447644114494,0.0018160255858674645,0.009290266782045364
89,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.00158540322445333,0.00041599651037848293,0.0017348076617049611,0.008158869110047817,0.0018111075041815639,0.009267336688935757
90,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0015806283336132765,0.0004088058403072673,0.0016914919394063384,0.008157648146152496,0.0018057709094136953,0.009235602803528309
91,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015756103675812483,0.000403685940531645,0.0016631413918122423,0.008064726367592812,0.0018005248857662082,0.009215525351464748
92,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015705602709203959,0.0004038603013845438,0.0016674175601400964,0.008044678717851639,0.0017952586058527231,0.009185243397951126
93,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015654006274417043,0.00040371616772491385,0.0016659495245473484,0.008033732883632183,0.0017897929064929485,0.009155593812465668
94,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015604671789333224,0.0004045294713499018,0.0016707492421709146,0.008056512102484703,0.0017842596862465143,0.009121046401560307
95,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0015550123061984777,0.0004115901735282186,0.0017055669531154916,0.00797302182763815,0.0017786758253350854,0.009092455729842186
96,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.00154978153295815,0.0004040195163052614,0.0016678945745308433,0.007975335232913494,0.0017729628598317504,0.009056562557816505
97,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001544299302622676,0.0004034755714333505,0.0016653325906678942,0.007896222174167633,0.0017672813264653087,0.009031741879880428
98,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015390928601846099,0.0004038737396504935,0.0016673429176328812,0.007903499528765678,0.0017615025863051414,0.009003314189612865
99,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.00153345987200737,0.0004053290583182178,0.0016701586223905277,0.007878080010414124,0.0017555904341861606,0.008963105268776417
