epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
33,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011509499745443463,0.00011797558070615105,0.0003324613128535268,0.0041852244175970554,0.0014956950908526778,0.005427434574812651
34,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011502463603392243,0.00011799505632645428,0.0003324101535297593,0.004182399716228247,0.0014947585295885801,0.0054221185855567455
35,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011494881473481655,0.00011805127863530164,0.000332338093646867,0.004181306343525648,0.0014938071835786104,0.005420195870101452
36,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011487824376672506,0.00011799230368484708,0.00033244010724187964,0.004177743569016457,0.001492840121500194,0.005415399558842182
37,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001148086623288691,0.00011796829667049232,0.00033244583084222705,0.0041733672842383385,0.0014919593231752515,0.00541516300290823
38,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011473133927211165,0.00011799049700647615,0.00033256813476290964,0.004173182416707277,0.0014909307938069105,0.0054099950939416885
39,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011465800926089287,0.00011802276986155007,0.00033267909366575745,0.0041694785468280315,0.0014900013338774443,0.005408393684774637
40,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011458538938313723,0.00011797733575280991,0.00033247877930677643,0.004166355822235346,0.0014890652382746339,0.005404920782893896
41,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011450935853645205,0.00011797146896316363,0.00033235223160312004,0.004164894577115774,0.0014881014358252287,0.005401532165706158
42,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011443361872807145,0.00011796882667760161,0.0003322608267010734,0.00416223518550396,0.0014870831510052085,0.005395402666181326
43,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011435927590355277,0.00011796177806137111,0.00033235654162536263,0.004159557167440653,0.001486058346927166,0.005389287602156401
44,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011428303550928831,0.00011798308249009119,0.00033250413604519666,0.004155969247221947,0.001485158922150731,0.005389144644141197
45,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0011420694645494223,0.00011797113739822905,0.00033240859224622024,0.004154128488153219,0.0014840884832665324,0.005384278018027544
46,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011412911117076874,0.00011797734666923703,0.0003324121539434868,0.0041512735188007355,0.0014831428416073322,0.005384116433560848
47,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011405404657125473,0.00011802057194358875,0.00033272488472319483,0.004148307256400585,0.0014820952201262116,0.005378107540309429
48,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011397593189030886,0.00011796647080808664,0.0003325328544104249,0.0041449530981481075,0.0014810855500400066,0.00537505280226469
49,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011389997089281678,0.00011797412446149473,0.00033272892826520566,0.004141286481171846,0.0014801638899371028,0.005372493993490934
50,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0011382094817236066,0.00011798450975384088,0.00033247088459599706,0.0041393106803298,0.0014791347784921527,0.005368698853999376
51,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011374138994142413,0.00011797438579788244,0.0003324301357984605,0.00413710018619895,0.0014780951896682382,0.005364804528653622
52,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011366273974999785,0.0001179685475584555,0.00033254816289691655,0.004134022630751133,0.0014769621193408966,0.005357431247830391
53,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011358167976140976,0.0001180417545327528,0.0003327413765366813,0.004130402579903603,0.0014760822523385286,0.005358132999390364
54,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001135026104748249,0.00011799698278291557,0.00033245942808548986,0.004128746688365936,0.001474885269999504,0.005349395330995321
55,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011341999052092433,0.00011796364500746397,0.0003324717135956377,0.0041244556196033955,0.001474007498472929,0.005352279171347618
56,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011333986185491085,0.0001179647156223171,0.0003324935998385494,0.004122803453356028,0.0014728817623108625,0.005343515891581774
57,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011325886007398367,0.00011796166533178814,0.00033248399980210684,0.004119138233363628,0.001471789088100195,0.005340531934052706
58,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011317519238218665,0.0001179710152119732,0.0003326252985285799,0.004115910269320011,0.001470849267207086,0.0053391726687550545
59,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011309247929602861,0.00011802748309379282,0.00033242800903546753,0.004114509094506502,0.001469590701162815,0.005331780761480331
60,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958966,0.0011300953337922692,0.00011796708079375667,0.0003324117275195079,0.004109847359359264,0.001468525966629386,0.005327761173248291
61,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011292689014226198,0.00011797859449534022,0.00033257002600442314,0.004106907639652491,0.0014674554113298655,0.005325600039213896
62,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011284260544925928,0.00011798775988806748,0.0003327578394620115,0.004103866405785084,0.001466373447328806,0.00532133923843503
63,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011275619035586715,0.00011797700688262683,0.0003325680359035956,0.004101490136235952,0.001465284964069724,0.0053189657628536224
64,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011266996152698994,0.00011802322212789342,0.0003326560024120245,0.004098282661288977,0.001464111846871674,0.005311732646077871
65,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.001125855022110045,0.00011798384062051898,0.00033248387839994215,0.004094470292329788,0.0014630540972575545,0.005308916792273521
66,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011249666567891836,0.00011800418101422758,0.0003326589432302047,0.004092175513505936,0.0014619199791923165,0.005304628983139992
67,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011241018073633313,0.00011797461265344668,0.000332582097215384,0.004088592249900103,0.0014607928460463881,0.005300401709973812
68,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011232219403609633,0.00011797054874821546,0.00033282058807647353,0.0040862117893993855,0.0014595880638808012,0.005295972339808941
69,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011223307810723782,0.00011802619377948773,0.00033264229272839417,0.004082609433680773,0.0014584196032956243,0.005292420741170645
70,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011214507976546884,0.00011796406438876805,0.0003325974717458163,0.004078390542417765,0.0014573560329154134,0.0052896225824952126
71,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011205635964870453,0.00011798317453012016,0.0003324854851173934,0.004075668286532164,0.0014561673160642385,0.005282930098474026
72,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001119666500017047,0.00011797934103877622,0.00033255614074892187,0.00407211622223258,0.0014549550833180547,0.005278853699564934
73,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011187396012246609,0.00011797370234123251,0.0003324038194766176,0.004068912006914616,0.0014538037357851863,0.005275973584502935
74,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011178291169926524,0.00011797023076359132,0.0003326252089366031,0.0040659294463694096,0.0014526061713695526,0.005270631983876228
75,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011169150238856673,0.00011797193382381294,0.0003325383853725768,0.004061903804540634,0.0014513726346194744,0.0052656689658761024
76,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001115989638492465,0.0001179818659666674,0.0003326955222497389,0.0040596905164420605,0.0014501349069178104,0.005259937606751919
77,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011150608770549297,0.00011797720253709591,0.0003326528674338587,0.004054941236972809,0.001449013827368617,0.005257327109575272
78,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011140973074361682,0.00011798186374579136,0.000332534860455014,0.0040526543743908405,0.001447739894501865,0.005252610892057419
79,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001113156322389841,0.00011797629535960198,0.000332404154984957,0.004049289505928755,0.0014465294079855084,0.005249760113656521
80,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011121958959847689,0.00011802971010710963,0.00033272949731804035,0.004045399837195873,0.0014452647883445024,0.005242673214524984
81,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011112381471320987,0.000117985723833822,0.0003325214306585089,0.0040426915511488914,0.0014439395163208246,0.005238540004938841
82,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011102958815172315,0.00011797511393662041,0.00033250778606939356,0.004037899896502495,0.0014427059795707464,0.005234999116510153
83,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011092978529632092,0.00011797740032691765,0.0003324965740475373,0.004034065175801516,0.001441474538296461,0.005231823772192001
84,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011083008721470833,0.00011798948354022168,0.0003326872076750444,0.004031892865896225,0.0014402081724256277,0.0052241673693060875
85,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011073353234678507,0.00011797742623563954,0.0003325142959860229,0.004027443937957287,0.0014389088610187173,0.005218555685132742
86,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011063562706112862,0.00011797675587263174,0.00033258498757541736,0.004023704677820206,0.0014376031467691064,0.005216296762228012
87,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00110534206032753,0.00011796257619523613,0.00033264750785316435,0.004019476938992739,0.001436294405721128,0.005210694391280413
88,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00110429257620126,0.00011797395702299573,0.0003327261356529494,0.00401785783469677,0.0014348900876939297,0.005203853826969862
89,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011032870970666409,0.0001179831068180798,0.0003324502400177615,0.004012995399534702,0.0014336322201415896,0.005200797691941261
90,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011022600810974836,0.00011798984992083185,0.00033252166393781186,0.0040091099217534065,0.0014323105569928885,0.0051955655217170715
91,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001101240050047636,0.00011797895383114086,0.00033255106130021723,0.004004933871328831,0.0014310191618278623,0.005193138960748911
92,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011001721723005176,0.00011797733342490685,0.0003325142731599962,0.004002442583441734,0.0014296406880021095,0.005187195725739002
93,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010991370072588325,0.00011796767215703464,0.00033265360236089,0.003997958265244961,0.001428278163075447,0.005181228742003441
94,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010980729712173343,0.00011800047346473638,0.0003326213258030695,0.0039941431023180485,0.0014268704690039158,0.005175601225346327
95,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010970104485750198,0.00011799139320909699,0.00033275884199363524,0.0039901467971503735,0.001425500842742622,0.005170297343283892
96,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010959436185657978,0.00011796922523278775,0.00033251389188044915,0.003987059462815523,0.001424081507138908,0.005167922005057335
97,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010948831913992763,0.00011796613423173982,0.0003324041170924167,0.003981329035013914,0.001422762405127287,0.005163399502635002
98,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010937799233943224,0.00011798574217628811,0.00033249796121337854,0.0039790053851902485,0.0014211776433512568,0.005153901409357786
99,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001092691207304597,0.00011800571104668832,0.00033262660713809786,0.003973667975515127,0.0014198124408721924,0.00514995027333498
