epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958966,0.0012276751222088933,0.00011801478327988838,0.0003327896075531562,0.0044620647095143795,0.0015945303020998836,0.005785691551864147
11,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012268737191334367,0.00011798413621776146,0.00033264257011556524,0.004458966664969921,0.0015934634720906615,0.00578283378854394
12,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001226088497787714,0.00011796841006358269,0.0003324965062090178,0.004455673508346081,0.001592497806996107,0.005778205581009388
13,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001225313520990312,0.00011797884477847905,0.0003326510213366093,0.004453724715858698,0.0015915018739178777,0.00577516108751297
14,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001224561594426632,0.00011797100764572237,0.00033226899800280457,0.0044511472806334496,0.0015904740430414677,0.0057699247263371944
15,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012238244526088238,0.00011797837687161596,0.00033250509960191984,0.00444748904556036,0.001589674619026482,0.005766678135842085
16,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012230949942022562,0.0001179845894222612,0.00033267293429840476,0.004445359110832214,0.00158873840700835,0.005764337722212076
17,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012223852099850774,0.00011798147064342286,0.0003323859100412293,0.004441943019628525,0.0015877537662163377,0.005760150030255318
18,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012216779869049788,0.000117968024242872,0.0003322577974297644,0.004439147654920816,0.0015869538765400648,0.00576121686026454
19,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001220987644046545,0.0001179816305697651,0.0003326533292224337,0.0044365692883729935,0.0015861113788560033,0.005752769764512777
20,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.001220296137034893,0.0001179803490471175,0.00033248901052454206,0.004434671252965927,0.0015853452496230602,0.005753024481236935
21,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012196199968457222,0.00011797803887357205,0.0003323088949183238,0.004433831200003624,0.0015842379070818424,0.005746424198150635
22,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012189605040475726,0.0001179822468934248,0.0003326706813896577,0.004430062137544155,0.0015834115911275148,0.005742507521063089
23,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012182957725599408,0.00011798107321522839,0.00033235659651964576,0.004428542219102383,0.001582627184689045,0.005743142683058977
24,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012176553718745708,0.00011798897847105992,0.00033254684682854216,0.00442445557564497,0.0015819169348105788,0.005738082341849804
25,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012170160189270973,0.00011799548144486357,0.0003326448051199308,0.004423511680215597,0.0015811123885214329,0.005736740306019783
26,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012163858627900481,0.00011796915865226138,0.0003325245945230793,0.004421307239681482,0.0015801523113623261,0.005732870195060968
27,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012157594319432974,0.00011797168926986834,0.00033237280225530553,0.00441840011626482,0.0015795332146808505,0.005729924887418747
28,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001215140800923109,0.00011800654367403366,0.00033236264844132207,0.004417275078594685,0.0015786124859005213,0.005728645250201225
29,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012145319487899542,0.0001179793733339887,0.00033259140167739873,0.004414466209709644,0.0015778959495946765,0.005724880378693342
30,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0012139317113906145,0.00011796527658932447,0.0003323503896669416,0.004411883186548948,0.0015771550824865699,0.005723502952605486
31,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012133189011365175,0.00011798480118967836,0.00033261573603497074,0.0044103218242526054,0.0015763879055157304,0.005717751570045948
32,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012127262307330966,0.00011796865085911453,0.00033250191517682876,0.004407760687172413,0.0015755444765090942,0.005716798827052116
33,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012121327454224229,0.00011797685794976662,0.0003324427788825867,0.004405022598803043,0.0015747761353850365,0.005713502876460552
34,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012115339050069451,0.00011798825481782503,0.00033247685756761697,0.004402670543640852,0.001574034569784999,0.00571226654574275
35,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012109341332688928,0.00011803009682743755,0.00033269187633720677,0.00440215365961194,0.0015731124440208077,0.005706288851797581
36,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012103512417525053,0.00011796576488027866,0.0003324403049088668,0.004398145712912083,0.0015725528355687857,0.005705753341317177
37,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001209752750582993,0.00011798997007991311,0.00033259015464137,0.00439709285274148,0.001571868546307087,0.005705215502530336
38,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012091649696230888,0.00011797645681120176,0.0003325932250451972,0.004396471194922924,0.0015710341976955533,0.005700503475964069
39,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012085831258445978,0.00011799432948805622,0.00033266116712395676,0.004394047893583775,0.0015702452510595322,0.00569854024797678
40,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0012080027954652905,0.0001179795269554103,0.0003325901877473562,0.004392093513160944,0.001569509506225586,0.0056945811957120895
41,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012074299156665802,0.0001179834476325536,0.0003325273705120415,0.004389079287648201,0.001568621606566012,0.005689026787877083
42,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012068479554727674,0.0001179683734348983,0.00033247650149851346,0.004385207314044237,0.0015681192744523287,0.005690281745046377
43,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012062361929565668,0.000117968035019573,0.00033243815310984707,0.004385225009173155,0.001567336032167077,0.005687871016561985
44,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00120562466327101,0.00011799164568759505,0.0003326111306201816,0.0043830364011228085,0.0015665475511923432,0.0056870076805353165
45,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.00120502058416605,0.00011796088744364194,0.00033251135453293384,0.004380401689559221,0.0015658218180760741,0.005684779025614262
46,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001204425236210227,0.00011797410308466714,0.00033251700741602336,0.004378580022603273,0.001564986421726644,0.005679840687662363
47,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012038290733471513,0.00011798124429557862,0.00033250090979131315,0.004376227967441082,0.0015641374047845602,0.0056775715202093124
48,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012032313970848918,0.00011799066371505632,0.00033256357970991177,0.004373734351247549,0.0015635030576959252,0.005673857871443033
49,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001202648039907217,0.0001179652353186404,0.0003325550035824393,0.004372061230242252,0.0015626312233507633,0.005670016165822744
50,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0012020620051771402,0.00011798884071949724,0.0003324561236257764,0.004369365982711315,0.0015619468176737428,0.005667437333613634
51,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012014743406325579,0.0001179669698201623,0.000332412404624204,0.004368193447589874,0.0015610891859978437,0.005663991905748844
52,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012008927296847105,0.00011803351800754787,0.00033241134509985696,0.004365838598459959,0.001560404198244214,0.005661454051733017
53,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0012003127485513687,0.00011796981200997991,0.0003323980422420034,0.004364005755633116,0.001559580909088254,0.005657017230987549
54,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011997452238574624,0.00011797590084321503,0.00033267743384843946,0.004361472092568874,0.0015589450486004353,0.005655123386532068
55,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0011991639621555805,0.00011797632452374645,0.00033267160755314477,0.004359205719083548,0.0015583232743665576,0.0056577762588858604
56,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011986001627519727,0.00011803287877027658,0.00033255312383852366,0.004358372185379267,0.0015574535354971886,0.0056536439806222916
57,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011980258859694004,0.00011795913407537507,0.00033265216212490444,0.004355455748736858,0.0015566875226795673,0.005648203194141388
58,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00119745300617069,0.00011799012949219323,0.0003327310428210601,0.004352106247097254,0.0015560496831312776,0.0056470544077456
59,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011968855978921056,0.00011798196569097622,0.0003325316087118729,0.004350884351879358,0.0015552932163700461,0.005644673947244883
60,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958966,0.001196309458464384,0.00011799904069337633,0.00033258937128941024,0.004348985385149717,0.0015545712085440755,0.005644012708216906
61,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011957455426454544,0.00011798951977510316,0.00033256619490831915,0.004347312264144421,0.0015536838909611106,0.00563448341563344
62,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011951783671975136,0.00011798093183108567,0.0003324623628593679,0.004344352521002293,0.0015530743403360248,0.005636962596327066
63,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011946118902415037,0.00011796802740029752,0.0003325298947738659,0.004342901520431042,0.0015522877220064402,0.005632518325001001
64,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011940370313823223,0.00011798900488917824,0.0003324820054627708,0.004341193940490484,0.0015516005223616958,0.00563115393742919
65,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011934784706681967,0.00011796878942751382,0.0003326382318911346,0.004339492879807949,0.0015507886419072747,0.005628045182675123
66,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001192909199744463,0.00011797295282628618,0.00033254021174882164,0.004336582031100988,0.0015500410227105021,0.005624274257570505
67,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011923440033569932,0.00011802007956823302,0.00033246490081845887,0.004333862103521824,0.0015494405524805188,0.005623095668852329
68,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001191761577501893,0.00011796431637748026,0.00033243386346299087,0.004333335440605879,0.001548558590002358,0.005619985517114401
69,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011912027839571238,0.00011796706973778963,0.0003326372550997134,0.004329924937337637,0.0015479582361876965,0.005619154777377844
70,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0011906343279406428,0.00011797095659980001,0.00033243729185493463,0.004328756593167782,0.0015471503138542175,0.00561562180519104
71,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011900593526661396,0.000118027886843776,0.00033259073373151176,0.004326142370700836,0.001546399318613112,0.005609996151179075
72,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011894722701981664,0.00011799395660421855,0.00033256441165877004,0.004324425011873245,0.0015457686968147755,0.005612014792859554
73,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011888936860486865,0.00011797479109924566,0.0003323586937232196,0.004323035944253206,0.0015448700869455934,0.005605696234852076
74,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011883077677339315,0.0001179606498295625,0.00033236525742377326,0.0043205819092690945,0.0015441038412973285,0.005604678764939308
75,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011877204524353147,0.00011797101452239884,0.00033243634311692726,0.004317976534366608,0.001543368329294026,0.0056003667414188385
76,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011871377937495708,0.0001179826167729182,0.00033241949585717306,0.004315764177590609,0.001542637008242309,0.005601317621767521
77,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011865495471283793,0.00011797359510322906,0.0003325844391151096,0.004313298966735601,0.0015419672708958387,0.005595813971012831
78,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011859644437208772,0.00011795794741898187,0.0003325648286201102,0.004311711993068457,0.0015411332715302706,0.005592792760580778
79,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011853715404868126,0.00011796999562408576,0.00033243537070231066,0.0043105073273181915,0.0015402958961203694,0.005590732209384441
80,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011847938876599073,0.0001179654875014681,0.0003322430344113265,0.004307379014790058,0.001539547462016344,0.005586479790508747
81,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011842153035104275,0.00011796529540784875,0.0003325443183827218,0.004304245579987764,0.0015388086903840303,0.005581592675298452
82,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011836134362965822,0.00011797110965069812,0.00033248546372320056,0.004303423687815666,0.0015380780678242445,0.005579809192568064
83,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001183024258352816,0.00011796447693488527,0.00033252624812058433,0.0043012541718780994,0.0015373325441032648,0.005579326767474413
84,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011824204120784998,0.00011797599862366883,0.000332547183291064,0.004299237858504057,0.0015365430153906345,0.005575098097324371
85,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011818396160379052,0.00011797883934679025,0.0003325313258326239,0.004297611769288778,0.0015358373057097197,0.005574156530201435
86,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011812475277110934,0.00011797633530542089,0.0003324350889559901,0.004294723272323608,0.0015350386966019869,0.0055725169368088245
87,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011806513648480177,0.00011796477338101015,0.0003325989027485389,0.004293067380785942,0.0015343496343120933,0.005571251269429922
88,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001180058578029275,0.0001179844050922534,0.0003326842005989195,0.004290423821657896,0.0015335147036239505,0.005563854705542326
89,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011794642778113484,0.00011796820262077813,0.0003325194448588535,0.004287587013095617,0.001532865222543478,0.005563097074627876
90,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011788769625127316,0.0001179718143094091,0.0003325785289657488,0.004286611918359995,0.0015319398371502757,0.005558968987315893
91,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011782597284764051,0.00011803405024521583,0.0003325029120921291,0.0042846729047596455,0.0015311550814658403,0.005554302129894495
92,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001177669852040708,0.00011802589752980617,0.00033274476960921663,0.004281492903828621,0.0015303833642974496,0.005550365429371595
93,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011770636774599552,0.00011798328763348573,0.00033246213719215526,0.004279998131096363,0.0015295613557100296,0.005548589862883091
94,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011764679802581668,0.00011797778866009926,0.00033266231553474363,0.00427705142647028,0.0015288264257833362,0.005547828506678343
95,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0011758573818951845,0.00011803084770711728,0.00033256873871135824,0.00427573686465621,0.0015279585495591164,0.005545036401599646
96,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011752363061532378,0.00011797188234230146,0.00033251626767144944,0.004271973390132189,0.0015273712342604995,0.0055428845807909966
97,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011746376985684037,0.00011799314476776075,0.0003326211121609537,0.004270817153155804,0.0015264962567016482,0.005540674552321434
98,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001174015342257917,0.00011796409149197458,0.00033243427150682825,0.00426947558298707,0.0015256121987476945,0.0055363061837852
99,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0011734244180843234,0.00011806027160045804,0.00033269710566277493,0.0042655677534639835,0.0015248246490955353,0.005534257274121046
