epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
19,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001068924437277019,0.00011802088369924172,0.00033249901233162193,0.0038878365885466337,0.0013888173270970583,0.005037338472902775
20,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.001067627570591867,0.0001179795938526566,0.00033236261076768507,0.003882711287587881,0.0013870976399630308,0.005030551925301552
21,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010663199936971068,0.00011796639046769187,0.00033263318502022433,0.003878610907122493,0.0013853531563654542,0.005022263620048761
22,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010650126496329904,0.00011797696075819159,0.00033264855237823083,0.0038731200620532036,0.0013836066937074065,0.005016913637518883
23,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010637087980285287,0.00011798013469244163,0.0003325729252392988,0.0038683810271322727,0.0013819655869156122,0.005011024419218302
24,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010623570997267962,0.00011796411454593217,0.00033252026164227246,0.0038643439766019583,0.001380238332785666,0.005005974788218737
25,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010610294993966818,0.00011800125658575524,0.0003325993823395855,0.003859018674120307,0.0013784924522042274,0.004999073222279549
26,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001059702131897211,0.00011797768391190225,0.00033249305195479285,0.003853859845548868,0.0013767555356025696,0.004992385394871235
27,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001058330642990768,0.00011795610287304992,0.0003325306523367388,0.003848711494356394,0.0013749741483479738,0.004985632840543985
28,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010569922160357237,0.00011798452964020195,0.0003324975523814443,0.0038433342706412077,0.001373216276988387,0.004977778065949678
29,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010556216584518552,0.00011797344403468955,0.0003325258501956138,0.0038384541403502226,0.001371482154354453,0.0049723912961781025
30,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010541985975578427,0.00011799201998260951,0.0003326743959728699,0.0038343514315783978,0.001369600067846477,0.004966749344021082
31,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010528364218771458,0.0001179807297291977,0.0003324096745889447,0.0038293451070785522,0.00136781414039433,0.0049578039906919
32,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010514305904507637,0.00011797847078191034,0.0003326903409047951,0.0038240086287260056,0.0013659222749993205,0.00495219137519598
33,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001050038612447679,0.00011803735735534006,0.00033270598274463034,0.0038175457157194614,0.001364157535135746,0.004944204352796078
34,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010486015817150474,0.00011797158297629681,0.00033254277216640765,0.0038142004050314426,0.001362210838124156,0.004938121885061264
35,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958966,0.0010471469722688198,0.00011796785437061748,0.0003324985156938681,0.003808053443208337,0.001360408728942275,0.004932504612952471
36,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010457541793584824,0.00011797659542368373,0.0003326145401755524,0.0038028093986213207,0.0013584685511887074,0.004923772532492876
37,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001044270466081798,0.00011797934610441764,0.0003325721403481596,0.003797088284045458,0.0013565683038905263,0.004917676094919443
38,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010428308742120862,0.00011803889993462032,0.0003325038725263111,0.003791794879361987,0.001354582724161446,0.004907124675810337
39,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010413298150524497,0.00011798906966685742,0.0003324158276555902,0.003785736858844757,0.00135266303550452,0.0049018398858606815
40,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010398307349532843,0.00011797065359758576,0.00033235854810857826,0.003780834609642625,0.001350771402940154,0.004896588623523712
41,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010383466724306345,0.00011797530591655673,0.0003324678147079811,0.003774370299652219,0.0013488405384123325,0.004888378549367189
42,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010368482908234,0.000117990350576238,0.0003326477008864857,0.0037693893536925316,0.0013468574034050107,0.004880852065980434
43,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010352833196520805,0.00011798147454690571,0.00033255997799585006,0.003764745779335499,0.001344834454357624,0.004873332101851702
44,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001033768872730434,0.00011797451916962246,0.00033254248682747467,0.003758014412596822,0.0013428195379674435,0.004864036105573177
45,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010322374291718006,0.00011797481740984446,0.00033242022155988436,0.0037532078567892313,0.001340772258117795,0.004856832325458527
46,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001030691433697939,0.00011796362096073079,0.00033253321152619585,0.003746284870430827,0.001338767004199326,0.004851361736655235
47,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001029087696224451,0.00011797692348439513,0.00033252799875384937,0.0037409106735140085,0.001336656860075891,0.004842597525566816
48,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010275160893797874,0.00011796070851705354,0.00033248440408012827,0.0037349986378103495,0.0013346539344638586,0.004836960695683956
49,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010259284172207117,0.00011795956496115589,0.00033249914066126,0.0037297187373042107,0.001332523999735713,0.004826563410460949
50,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010243166470900178,0.00011803727384654244,0.0003325293297534504,0.0037231903988868,0.001330446102656424,0.004819957539439201
51,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010227111633867025,0.00011796575720483362,0.00033254012797888604,0.003716816660016775,0.0013283476000651717,0.004814677406102419
52,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010210798354819417,0.00011797973102508528,0.0003325518519612539,0.0037118657492101192,0.0013261132407933474,0.004803215619176626
53,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010194162605330348,0.00011803938560036006,0.0003327380903294167,0.0037049464881420135,0.0013240177650004625,0.0047975522466003895
54,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010177578078582883,0.00011797739129266565,0.0003325423894949925,0.0036991697270423174,0.0013218076201155782,0.004787018522620201
55,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.001016071648336947,0.00011797245814245861,0.0003325744153414033,0.003693405771628022,0.0013196335639804602,0.004777658265084028
56,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010144070256501436,0.00011797376867175283,0.00033242847042062954,0.00368680851534009,0.0013174511259421706,0.004771280102431774
57,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001012737862765789,0.00011797893369877081,0.00033246246510942906,0.0036798319779336452,0.0013151825405657291,0.004762227181345224
58,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010110123548656702,0.0001179803473475574,0.00033242441202051043,0.0036738428752869368,0.001312964246608317,0.0047534448094666
59,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010093144373968244,0.00011797958785494988,0.0003324737157382072,0.003667330602183938,0.0013106917031109333,0.004745542537420988
60,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0010075649479404092,0.00011797621771595449,0.00033233978109257036,0.0036608888767659664,0.0013084447709843516,0.004737673792988062
61,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010058338521048427,0.00011802840905109634,0.0003324884245965643,0.0036550527438521385,0.0013061671052128077,0.004728455096483231
62,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010040549095720053,0.0001179679276634537,0.0003326611627362954,0.0036489905323833227,0.001303838100284338,0.004719946999102831
63,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010022998321801424,0.00011797390502829466,0.0003323311606689313,0.003640814684331417,0.0013015656732022762,0.004713435657322407
64,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001000537653453648,0.00011800032239822144,0.0003326323752067443,0.0036349024157971144,0.0012991477269679308,0.0047017475590109825
65,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0009987534722313285,0.00011797464982349716,0.00033238277310985206,0.003627688391134143,0.0012968265218660235,0.004694902803748846
66,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.000996924820356071,0.00011797892927428179,0.0003327126373057625,0.0036217274609953165,0.0012944316258653998,0.004684323910623789
67,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009951215470209718,0.00011797501119744756,0.00033267538529141986,0.0036138007417321205,0.0012920707231387496,0.004677332006394863
68,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.000993263558484614,0.00011799175571096466,0.0003327310394560325,0.0036077029071748257,0.0012896591797471046,0.0046674576587975025
69,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009914004476740956,0.00011796661758988757,0.00033250509889488287,0.003601015778258443,0.0012872263323515654,0.004657778423279524
70,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0009895432740449905,0.00011797181421113718,0.0003324837412672613,0.003593586152419448,0.001284739701077342,0.00464784586802125
71,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.000987671664915979,0.00011803512235844432,0.00033251128823452063,0.003586516482755542,0.0012822847347706556,0.004638442303985357
72,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.000985748483799398,0.00011797568305638644,0.00033247876743066235,0.003580066142603755,0.0012798217358067632,0.004630181472748518
73,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009838693076744676,0.00011798749785438098,0.0003324499561743821,0.003572087734937668,0.0012773446505889297,0.004620145540684462
74,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009819548577070236,0.00011797615833222771,0.00033254156325896985,0.0035655794199556112,0.001274794340133667,0.004610717762261629
75,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958966,0.000980036798864603,0.00011797532180690859,0.00033260847350140917,0.0035579646937549114,0.0012722937390208244,0.004602339584380388
76,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009780880063772202,0.00011796475809174721,0.0003325771930240998,0.0035509266890585423,0.0012696599587798119,0.004589405842125416
77,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009761394467204809,0.000118026312598887,0.0003325298212580649,0.0035425724927335978,0.0012671372387558222,0.004581481218338013
78,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009741713292896748,0.00011797054058266336,0.0003325129815468318,0.0035364802461117506,0.0012644914677366614,0.004570809658616781
79,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009721352253109217,0.00011798923738619546,0.00033274386856237126,0.0035289793740957975,0.001261923462152481,0.004562526009976864
80,-1,9999,9660,0.0,0.0,-1,0,9660,1.117002867204067,0.4545020988958967,0.0009701508679427207,0.00011796729919622441,0.0003325783424405212,0.0035212822258472443,0.0012592605780810118,0.004551539197564125
81,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.00096814677817747,0.00011796811440659508,0.00033253472017977893,0.003513546194881201,0.0012566224904730916,0.004539876244962215
82,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009661380317993462,0.00011802226975536871,0.0003326806428465625,0.0035047775600105524,0.0012539682211354375,0.004531673155725002
83,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009640734060667455,0.0001179762415517907,0.0003326793839287294,0.003498000791296363,0.0012512700632214546,0.0045227608643472195
84,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009620437631383538,0.00011803935847483613,0.0003325989846679209,0.0034903855994343758,0.0012485204497352242,0.0045104678720235825
85,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0009599453769624233,0.00011796669863826784,0.00033231134542411125,0.003482084721326828,0.0012458235723897815,0.004499352537095547
86,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009578523458912969,0.00011799753130172458,0.00033284967963194845,0.0034738017711788416,0.001243107602931559,0.00449100136756897
87,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009557464509271085,0.00011797216207072011,0.0003325790959220791,0.00346707203425467,0.0012403045548126101,0.004479513969272375
88,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009536559809930623,0.00011803661577277887,0.00033286576673085654,0.003457958810031414,0.0012375377118587494,0.004469850566238165
89,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009514886769466102,0.00011796718758493503,0.0003324983780989891,0.003450330812484026,0.0012347103329375386,0.0044572302140295506
90,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.000949365203268826,0.00011803891664027867,0.0003324570209819923,0.003442249959334731,0.001231890870258212,0.004446034319698811
91,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009472011006437242,0.00011796828068104177,0.00033246290963861563,0.003433686215430498,0.0012290669837966561,0.004437481518834829
92,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.000945051375310868,0.00011797266655146153,0.00033225038967914976,0.003425941104069352,0.0012261801166459918,0.0044256458058953285
93,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009428780758753419,0.00011796890743300124,0.00033239258549890255,0.0034173624590039253,0.0012232853332534432,0.004414518363773823
94,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009406751487404108,0.0001179830523733938,0.00033252728048028504,0.0034079740289598703,0.0012204227969050407,0.0044037457555532455
95,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0009384084260091186,0.00011797070614084625,0.0003325285829053819,0.003401106223464012,0.0012174646835774183,0.0043899137526750565
96,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009361783158965409,0.00011798238180996487,0.0003326798461228439,0.0033925804309546947,0.0012145027285441756,0.004379224497824907
97,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009339789394289255,0.00011797859771210851,0.00033250644129866215,0.0033828928135335445,0.001211565569974482,0.004369018133729696
98,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009316470823250711,0.0001179588004211969,0.0003322956385442975,0.0033745435066521168,0.0012085927883163095,0.004357560072094202
99,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0009294119663536549,0.00011797644650771891,0.0003326263284101167,0.003365930402651429,0.0012055804254487157,0.0043452829122543335
