epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,9345,0.6960952087112829,0.38699443971743114,-1,0,9345,5409.581847905316,4536.087584906367,3.9816943171899766e-05,6.321096200001761e-05,0.00018991878930808658,0.00012542975309770554,5.4202217143028975e-05,0.00016980663349386305
13,-1,9999,9345,0.7316008748478611,0.423629706367746,-1,0,9345,5409.581847905316,4536.087584906367,3.954966814490035e-05,6.319373009090229e-05,0.0001893277933939496,0.00012452919327188283,5.2098537707934156e-05,0.0001671407517278567
14,-1,9999,9345,0.7862372708153248,0.506930389850938,-1,0,9345,5409.581847905316,4536.087584906368,3.9235641452251e-05,6.318817570640027e-05,0.00018920733096849105,0.00012337441148702055,5.1490838814061135e-05,0.00016396735736634582
15,-1,9999,9345,0.12209408713156988,0.018479709900575472,-1,0,9345,5409.581847905316,4536.087584906367,4.043378430651501e-05,6.335837943497041e-05,0.00018960680680741313,0.00012900918954983354,0.00014794063463341445,0.0002930993214249611
16,-1,9999,9345,0.7022829524540151,0.3831928238352677,-1,0,9345,5409.581847905316,4536.087584906368,3.955377542297356e-05,6.321305773792973e-05,0.00018933359617435088,0.00012425881868693978,5.0185422878712416e-05,0.00015879300190135837
17,-1,9999,9345,0.7861185944808662,0.5317065210153876,-1,0,9345,5409.581847905316,4536.087584906368,3.9360351365758106e-05,6.322929103670609e-05,0.00018971792543854855,0.00012377054372336715,5.102545037516393e-05,0.0001629428006708622
18,-1,9999,9345,0.49800933227110683,0.17219140316596168,-1,0,9345,5409.581847905316,4536.087584906368,3.926642602891661e-05,6.322092170965396e-05,0.00018957090934064135,0.00012318059452809393,5.478855746332556e-05,0.00017265907081309706
19,-1,9999,9345,0.3436515040048736,0.07680391454934997,-1,0,9345,5409.581847905316,4536.087584906366,3.918730726581998e-05,6.317576805904177e-05,0.00018966030485403172,0.0001231466158060357,7.875967276049778e-05,0.00022291000641416758
20,-1,9999,9345,0.6466917395350303,0.3121215565518021,-1,0,9345,5409.581847905316,4536.087584906368,3.9393464248860255e-05,6.433507944089517e-05,0.0001931909646465926,0.00012390874326229095,7.240534614538774e-05,0.00019661894475575536
21,-1,9999,9345,0.53513192543825,0.22872772542285874,-1,0,9345,5409.581847905316,4536.087584906368,3.8808517274446785e-05,6.318635596675256e-05,0.00018951645380649654,0.000121678902360145,4.978525612386875e-05,0.00015820792759768665
22,-1,9999,9345,0.6468534820391041,0.3296721464726368,-1,0,9345,5409.581847905316,4536.087584906367,3.9009624742902815e-05,6.325813841315661e-05,0.00018972003412798773,0.00012238146155141294,4.987266947864555e-05,0.0001568064180901274
23,-1,9999,9345,0.6334199359467406,0.31259454183061797,-1,0,9345,5409.581847905316,4536.087584906368,3.859823846141808e-05,6.325755929419584e-05,0.0001897724740055788,0.00012079498992534354,4.925092798657715e-05,0.00015639486082363874
24,-1,9999,9345,0.6807862969740578,0.35829120750372817,-1,0,9345,5409.581847905316,4536.087584906368,3.877761264448054e-05,6.32441148546755e-05,0.0001893745857630518,0.00012205537495901808,5.126437827129848e-05,0.0001595226931385696
25,-1,9999,9345,0.11375606706093042,0.012990588173351667,-1,0,9345,5409.581847905315,4536.087584906368,3.873888999805786e-05,6.32214165766955e-05,0.00018994001620830107,0.00012152362614870071,0.00010186635336140171,0.0002825945266522467
26,-1,9999,9345,0.5708667768062717,0.2603286934357808,-1,0,9345,5409.581847905316,4536.087584906367,3.897030546795577e-05,6.319897336091298e-05,0.00018947464413915314,0.00012942658213432878,4.972572787664831e-05,0.0001582755648996681
27,-1,9999,9345,0.4256522155654921,0.13815799991346478,-1,0,9345,5409.581847905316,4536.087584906367,3.949617894249968e-05,6.331211684911482e-05,0.00018982630653760675,0.00012568185047712177,5.9134323237231e-05,0.00017655619012657553
28,-1,9999,9345,0.7670855325440128,0.493601596447439,-1,0,9345,5409.581847905316,4536.087584906367,3.8342845073202625e-05,6.350987222663244e-05,0.00019036175184322172,0.00012040619913022965,5.225129643804394e-05,0.00016658619279041886
29,-1,9999,9345,0.6915359560984172,0.35855096652177215,-1,0,9345,5409.581847905315,4536.087584906367,3.881393058691174e-05,6.359288581441386e-05,0.00019040019549668264,0.00012223407975398004,5.9238420362817124e-05,0.00019074860028922558
30,-1,9999,9345,0.6316654545068797,0.3159077497449245,-1,0,9345,5409.581847905316,4536.087584906367,3.824278246611357e-05,6.323592946274731e-05,0.00018969348989130347,0.00011982183787040412,5.122361108078621e-05,0.00016079680062830448
31,-1,9999,9345,0.5751185676446527,0.2641037009215064,-1,0,9345,5409.581847905316,4536.087584906367,3.808317342191003e-05,6.337497766303116e-05,0.0001901801482719491,0.0001192496347357519,4.9009264330379665e-05,0.00015548657393082976
32,-1,9999,9345,0.793748075539992,0.5244284937076455,-1,0,9345,5409.581847905316,4536.087584906367,3.8327285437844694e-05,6.348218591261524e-05,0.00019003321896136032,0.0001200744736706838,5.394631443778053e-05,0.00017055743956007063
33,-1,9999,9345,0.7685678649854932,0.4913200946859519,-1,0,9345,5409.581847905316,4536.087584906367,3.848473716061562e-05,6.31655108212921e-05,0.0001893826354748104,0.00012073134712409228,5.595492257270962e-05,0.00017912781913764775
34,-1,9999,9345,0.6433277283609825,0.33204979781313454,-1,0,9345,5409.581847905316,4536.087584906367,3.8393693102989346e-05,6.32825925590849e-05,0.00019017656402386924,0.00012057742424076423,5.437119398266077e-05,0.00017622439190745354
35,-1,9999,9345,0.7512796375839124,0.44315402873875925,-1,0,9345,5409.581847905316,4536.087584906368,3.853379166685045e-05,6.343900790897531e-05,0.0001898664818191093,0.00012144265929237008,5.339654308045283e-05,0.00016481969214510173
36,-1,9999,9345,0.44290001018482006,0.14827128023957029,-1,0,9345,5409.581847905316,4536.087584906367,3.967848533648066e-05,6.322206329048699e-05,0.00018968228445380572,0.00012628737022168934,6.478888826677576e-05,0.00018355794600211084
37,-1,9999,9345,0.7810610011366731,0.5170537684009991,-1,0,9345,5409.581847905316,4536.087584906367,3.828212356893346e-05,6.479716717227802e-05,0.0001939839705123454,0.00011974430526606739,5.394049730966799e-05,0.00017100179684348404
38,-1,9999,9345,0.6668809277407268,0.33841130710691764,-1,0,9345,5409.581847905316,4536.087584906368,3.828353510471061e-05,6.31783122860214e-05,0.00018956497520237735,0.00012016769323963672,5.017078365199268e-05,0.0001604575663805008
39,-1,9999,9345,0.7917657029110785,0.5413870064293989,-1,0,9345,5409.581847905316,4536.087584906367,3.8025442336220294e-05,6.32518237500503e-05,0.0001898856224139024,0.00011938597890548408,5.406448690337129e-05,0.000170645653270185
40,-1,9999,9345,0.700660761421225,0.39817123226439116,-1,0,9345,5409.581847905317,4536.087584906369,3.797648605541326e-05,6.321300765573627e-05,0.0001894572030413504,0.00011916406219825149,5.0788545195246115e-05,0.00016163830878213048
41,-1,9999,9345,0.6765726444133784,0.3676390944287616,-1,0,9345,5409.581847905316,4536.087584906367,3.785147418966517e-05,6.331063644893048e-05,0.00018956460877859077,0.0001186344597954303,5.4877717047929764e-05,0.0001734151301207021
42,-1,9999,9345,0.13084398069937983,0.016348955784840594,-1,0,9345,5409.581847905316,4536.087584906367,3.800225385930389e-05,6.336916282627131e-05,0.00019016345746510895,0.0001191719711641781,0.00013005985238123685,0.0003286563733126968
43,-1,9999,9345,0.4666141267252625,0.17038671249668322,-1,0,9345,5409.581847905316,4536.087584906367,3.781730993068777e-05,6.338048339355875e-05,0.00019046571027547425,0.00011843907122965902,5.0726011977531016e-05,0.00016067441902123392
44,-1,9999,9345,0.7500462430905903,0.44603406387791694,-1,0,9345,5409.581847905315,4536.087584906368,3.768585156649351e-05,6.328548049734021e-05,0.0001896832011686262,0.00011795939644798636,4.9510126700624824e-05,0.00015340813843067735
45,-1,9999,9345,0.5878484404571405,0.25621504843386084,-1,0,9345,5409.581847905316,4536.087584906367,3.8157235394464806e-05,6.332109614699019e-05,0.0001895912970818827,0.00011991670180577785,5.209422670304775e-05,0.0001689215423539281
46,-1,9999,9345,0.5593808110014752,0.24038610543742758,-1,0,9345,5409.581847905316,4536.087584906367,3.827245382126421e-05,6.45117149661999e-05,0.00019317777112930247,0.00012161958875367418,5.0054379244102165e-05,0.00015802966663613915
47,-1,9999,9345,0.7682519378464103,0.49724380887078456,-1,0,9345,5409.581847905316,4536.087584906367,3.767841917579062e-05,6.319418551821722e-05,0.00018985291776708773,0.0001180312319775112,5.742145731346682e-05,0.00017968655447475612
48,-1,9999,9345,0.6826550304381042,0.36299600901733026,-1,0,9345,5409.581847905316,4536.087584906368,3.7868929211981595e-05,6.321708070126371e-05,0.00018939536167388065,0.000118993702926673,6.883701280457899e-05,0.0002309702686034143
49,-1,9999,9345,0.6718771171649065,0.3504064374917405,-1,0,9345,5409.581847905316,4536.087584906367,3.766950248973444e-05,6.319658428928714e-05,0.0001895027870471923,0.00011813148739747703,4.985347914043814e-05,0.0001591003965586424
