epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
19,-1,9999,9030,0.48014315685902464,0.33824377739871275,-1,0,9030,6052.392081951228,5153.43340482835,7.331822416745126e-06,1.1619719599454787e-05,3.4155609304708346e-05,2.2032980268704705e-05,8.111792340059765e-06,2.426437276881188e-05
20,-1,9999,9030,0.4163115533215125,0.2494914601911337,-1,0,9030,6052.392081951229,5153.433404828351,7.330981134145986e-06,1.162033160723699e-05,3.422189186529991e-05,2.207445322710555e-05,1.1708274541888386e-05,3.6323941458249465e-05
21,-1,9999,9030,0.29586539768424297,0.09924543320515913,-1,0,9030,6052.392081951229,5153.43340482835,7.29353496353724e-06,1.1655670885876017e-05,3.4271659037364216e-05,2.187169957323931e-05,8.475984031974804e-06,2.6504509150981903e-05
22,-1,9999,9030,0.422463594289123,0.23343032247499954,-1,0,9030,6052.392081951228,5153.43340482835,7.2453626671631355e-06,1.1624083698548981e-05,3.424578917762911e-05,2.1744648620369844e-05,7.789756637066603e-06,2.2884831196279265e-05
23,-1,9999,9030,0.3353452039077691,0.1509170655803464,-1,0,9030,6052.392081951228,5153.43340482835,7.316471055673901e-06,1.1648824490447364e-05,3.424987989047491e-05,2.197132198489271e-05,8.786104444880038e-06,2.6150222765863873e-05
24,-1,9999,9030,0.38222541596640397,0.1752773897459003,-1,0,9030,6052.392081951228,5153.43340482835,7.268602530530188e-06,1.1672969936977226e-05,3.430702521572225e-05,2.1831785488757305e-05,7.708719749643933e-06,2.3127111489884555e-05
25,-1,9999,9030,0.4856162471739045,0.315154294707398,-1,0,9030,6052.392081951228,5153.43340482835,7.234160420921398e-06,1.1631596921825392e-05,3.4248267571750125e-05,2.1721918528783135e-05,8.67025664774701e-06,2.5171808374579996e-05
26,-1,9999,9030,0.3627141280182736,0.14723951190023765,-1,0,9030,6052.392081951229,5153.43340482835,7.243640993692679e-06,1.1630188214278773e-05,3.4202122712944416e-05,2.17363158299122e-05,8.580274879932404e-06,2.6569814508548006e-05
27,-1,9999,9030,0.4340663870258619,0.2098360466970655,-1,0,9030,6052.392081951228,5153.433404828349,7.2210423240903765e-06,1.162293859116742e-05,3.420881901745352e-05,2.1648134861607105e-05,7.841168553568423e-06,2.431518441881053e-05
28,-1,9999,9030,0.3912143547791189,0.19010903025349304,-1,0,9030,6052.392081951229,5153.43340482835,7.170556727942312e-06,1.1648827511080178e-05,3.423582559356025e-05,2.148111889255233e-05,7.525271485064877e-06,2.2975384126766585e-05
29,-1,9999,9030,0.2534017416363735,0.07823843342272696,-1,0,9030,6052.392081951228,5153.43340482835,7.230479241115972e-06,1.1647620253679857e-05,3.422553760937677e-05,2.1698511773138307e-05,8.381825864489656e-06,2.666001455509104e-05
