epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
35,-1,9999,9345,0.7510464436370482,0.6157309252001029,-1,0,9345,4877.467745687445,3772.3562641894064,2.884349123633001e-05,5.967372060236247e-05,0.00011292692995688347,5.68618779652752e-05,4.678131881519221e-05,8.109539339784533e-05
36,-1,9999,9345,0.02036765016329071,0.0018825639229036026,-1,0,-1,-1,-1,2.882572152884677e-05,5.97615930366231e-05,0.00011270832057901415,5.683541894541122e-05,0.00021435720555018634,0.0004122608224861324
37,-1,9999,9345,0.5967188271714633,0.4068074239254613,-1,0,-1,-1,-1,2.8815398763981648e-05,5.958619444989379e-05,0.0001124827102001848,5.6745211622910574e-05,5.159421925782226e-05,8.863906987244263e-05
38,-1,9999,9345,0.66047856911981,0.4449815295457484,-1,0,-1,-1,-1,2.9255101253511384e-05,5.9792188407038776e-05,0.00011322917900339004,5.7977958931587636e-05,4.6279608795885e-05,7.985564297996461e-05
39,-1,9999,9345,0.7060942664937563,0.5944796703031549,-1,0,-1,-1,-1,2.9048567739664577e-05,5.959516227937669e-05,0.00011274972542515862,5.7475172070553526e-05,4.4875810999656096e-05,7.895586168160662e-05
40,-1,9999,9345,0.7499605697216154,0.6704084609599663,-1,0,9345,4877.467745687445,3772.3562641894064,2.8888020096928813e-05,6.008969056685311e-05,0.000112871789352316,5.691940168617293e-05,4.721170989796519e-05,8.0471123510506e-05
41,-1,9999,9345,0.5308665343069059,0.2833253204527554,-1,0,-1,-1,-1,2.859716369130183e-05,6.0432063292866926e-05,0.00011480067049340026,5.606436752714217e-05,4.937404446536675e-05,8.774387970333919e-05
42,-1,9999,9345,0.4920831407562795,0.2451035714787783,-1,0,-1,-1,-1,2.8776799808838405e-05,5.9622321965914066e-05,0.0001125568317490841,5.6720429711276665e-05,4.727230407297611e-05,8.326397801283747e-05
43,-1,9999,9345,0.6997390064161241,0.6077569949228971,-1,0,-1,-1,-1,2.890933319577016e-05,5.965965106926571e-05,0.00011260573324151623,5.676360888173804e-05,4.6881006710464135e-05,8.503066783305258e-05
44,-1,9999,9345,0.2850611782823741,0.10025441618919001,-1,0,-1,-1,-1,2.871701326512266e-05,5.961637532343879e-05,0.0001126913055730191,5.733597936341539e-05,6.733405462000519e-05,0.00012554091517813504
45,-1,9999,9345,0.6859322610016173,0.5494553464114432,-1,0,9345,4877.467745687445,3772.3562641894064,2.842050525941886e-05,5.9707598488163274e-05,0.00011252095001983803,5.587950727203861e-05,4.768687722389586e-05,8.121862629195675e-05
46,-1,9999,9345,0.5853128044676438,0.3189616544532311,-1,0,-1,-1,-1,2.8922089768457226e-05,5.964350804058137e-05,0.00011267729767400686,5.6912431318778545e-05,5.1374368922552094e-05,8.066753071034327e-05
47,-1,9999,9345,0.7567111636580377,0.7161851120375696,-1,0,-1,-1,-1,2.8913244022987783e-05,5.962828010873872e-05,0.00011252657900640707,5.725296796299517e-05,4.903012450085953e-05,8.019754022825509e-05
48,-1,9999,9345,0.7349804240000082,0.6144036974148748,-1,0,-1,-1,-1,2.8437343644327484e-05,5.992298791774962e-05,0.00011252799753761756,5.602805322268978e-05,5.539764606510289e-05,9.219668572768569e-05
49,-1,9999,9345,0.5102933699558654,0.25863317191563595,-1,0,-1,-1,-1,2.8395677873049863e-05,5.970648186905369e-05,0.00011283073475219553,5.59912841708865e-05,4.946680928696878e-05,8.298202010337263e-05
