epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
18,-1,9999,9030,0.8844989855930462,0.4386956689273032,-1,0,9030,6051.961779143512,5153.050641328903,2.3483245968236588e-05,4.648871672071079e-05,0.00013665390783261443,7.00141245033592e-05,2.991658948303666e-05,9.068676445167512e-05
19,-1,9999,9030,0.9599208420895067,0.5565266835197373,-1,0,9030,6051.961779143512,5153.050641328904,2.34618091781158e-05,4.659930822309119e-05,0.00013706364983726775,6.976289296289906e-05,3.202451262040995e-05,9.851797949522734e-05
20,-1,9999,9030,0.8530346381434016,0.4004241161405687,-1,0,9030,6051.961779143512,5153.050641328904,2.3214724933495745e-05,4.6467588720362723e-05,0.0001368943041882072,6.888560892548412e-05,3.0029223125893623e-05,9.017081174533814e-05
21,-1,9999,9030,0.8066076000411899,0.3646495692256466,-1,0,9030,6051.961779143512,5153.050641328903,2.3116508600651287e-05,4.6465236726681555e-05,0.00013678605098843696,6.878805288579315e-05,2.971427602460608e-05,8.845244883559644e-05
22,-1,9999,9030,0.9254670420720457,0.4714585984949088,-1,0,9030,6051.961779143512,5153.050641328903,2.318544648005627e-05,4.650369257438766e-05,0.00013684638241209305,6.889100768603384e-05,3.0812523618806154e-05,9.324254642706364e-05
23,-1,9999,9030,0.6852152025353522,0.24428904999214188,-1,0,9030,6051.961779143512,5153.050641328903,2.3278269509319216e-05,4.6501097200525705e-05,0.00013688501598568603,6.920009036548436e-05,3.140295302728191e-05,9.824534208746627e-05
24,-1,9999,9030,0.7442179496183726,0.28551084848594865,-1,0,9030,6051.961779143512,5153.050641328903,2.3367982066702098e-05,4.649764601439737e-05,0.00013700156158904863,6.968036177568138e-05,3.408837073948234e-05,0.00010964406828861684
25,-1,9999,9030,0.8735584948812948,0.40775429424613496,-1,0,9030,6051.961779143512,5153.050641328903,2.3354576114797965e-05,4.649568605233367e-05,0.00013682363753360108,6.960618338780478e-05,3.110579200438224e-05,9.648462582845241e-05
26,-1,9999,9030,0.7797521642675281,0.34134611061012604,-1,0,9030,6051.961779143511,5153.050641328903,2.3054779376252554e-05,4.6524795640893634e-05,0.00013689552909778983,6.841473805252463e-05,2.9947437724331394e-05,8.962395804701373e-05
27,-1,9999,9030,0.7875193895283339,0.3524676226587414,-1,0,9030,6051.961779143512,5153.050641328903,2.3235090338857844e-05,4.65240296470002e-05,0.0001369060105027413,6.924044282641262e-05,3.0458426408586092e-05,9.170584962703288e-05
28,-1,9999,9030,0.6756337021181588,0.2720710678558682,-1,0,9030,6051.961779143512,5153.050641328904,2.3025548216537572e-05,4.646474521251559e-05,0.00013693664502605215,6.846456381026655e-05,3.487549474812113e-05,0.00010206320439465344
29,-1,9999,9030,0.8683223837955802,0.3907180392764018,-1,0,9030,6051.961779143512,5153.050641328904,2.3378972400678322e-05,4.664434243937499e-05,0.00013719944725988577,6.971370021346956e-05,3.671791637316346e-05,0.00011876673670485616
30,-1,9999,9030,0.8776421799234662,0.42395408315307254,-1,0,9030,6051.961779143513,5153.050641328904,2.3086919100023806e-05,4.660869716545399e-05,0.00013705596936434286,6.85312261339277e-05,3.1612122256774455e-05,9.812998177949339e-05
31,-1,9999,9030,0.8350962676732107,0.4057875307629058,-1,0,9030,6051.961779143512,5153.050641328903,2.2866313884151168e-05,4.649396667417834e-05,0.00013694066927577515,6.802858115406707e-05,3.307639417471364e-05,0.00010136995842913166
32,-1,9999,9030,0.7346767151609211,0.30360416819235087,-1,0,9030,6051.961779143512,5153.050641328902,2.3190425054053776e-05,4.6495377061305974e-05,0.00013683714910218384,6.931792449904606e-05,3.1656541978009045e-05,9.4331189757213e-05
33,-1,9999,9030,0.8665628461906938,0.40524404441638323,-1,0,9030,6051.961779143512,5153.050641328903,2.274613143526949e-05,4.6484320245906796e-05,0.00013674092037211234,6.764091085642576e-05,3.0102755772531964e-05,9.292343020206317e-05
34,-1,9999,9030,0.885711342838957,0.429359020520076,-1,0,9030,6051.961779143512,5153.050641328903,2.2848813387099653e-05,4.666846091367695e-05,0.00013716203382235307,6.808012403780594e-05,3.198224658262916e-05,0.00010015431325882673
35,-1,9999,9030,0.7378102652704664,0.29674352300870577,-1,0,9030,6051.961779143513,5153.050641328904,2.284485162817873e-05,4.648478159767067e-05,0.00013678459483976358,6.800900882808492e-05,3.1960124033503234e-05,9.462526941206306e-05
36,-1,9999,9030,0.8685414273924296,0.42710618175142806,-1,0,9030,6051.961779143512,5153.050641328903,2.2814390831626952e-05,4.650210325500012e-05,0.0001367211377599035,6.798052345402539e-05,3.007802297361195e-05,9.006589971249923e-05
37,-1,9999,9030,0.7736123688626978,0.36858757981838886,-1,0,9030,6051.961779143512,5153.050641328903,2.2628155420534313e-05,4.645036738469258e-05,0.00013664223224035422,6.724089325871319e-05,3.494645352475345e-05,0.0001021249481709674
38,-1,9999,9030,0.877827553683815,0.4311850225661627,-1,0,9030,6051.961779143512,5153.050641328903,2.2701107809552923e-05,4.650462754406659e-05,0.00013680038319979892,6.750351167283952e-05,3.028658466064371e-05,9.108845551963896e-05
39,-1,9999,9030,0.9158665236208635,0.45981778878991414,-1,0,9030,6051.961779143512,5153.050641328903,2.2705306037096307e-05,4.64833582737986e-05,0.00013657123883872328,6.763324927305803e-05,3.128535536234267e-05,9.634423622628674e-05
40,-1,9999,9030,0.9817742077630364,0.5143950847184474,-1,0,9030,6051.961779143512,5153.050641328903,2.2663405616185628e-05,4.649817513304906e-05,0.00013686296402085933,6.748263695044443e-05,3.2533436751691625e-05,9.915292321238667e-05
41,-1,9999,9030,0.9989224392669565,0.4916734515956748,-1,0,9030,6051.961779143512,5153.050641328904,2.264750946778804e-05,4.649039127829029e-05,0.00013675222916917403,6.742327968822792e-05,3.178299812134355e-05,9.758022497408092e-05
42,-1,9999,9030,0.8275705386573683,0.34034607994891336,-1,0,9030,6051.961779143512,5153.050641328903,2.2558286218554713e-05,4.6633027502655215e-05,0.00013692376758853486,6.706574640702456e-05,3.119346365565434e-05,9.748600132297724e-05
43,-1,9999,9030,0.8583271962110071,0.42854659373114845,-1,0,9030,6051.961779143512,5153.050641328904,2.2476584490505047e-05,4.656594033239179e-05,0.00013697036038015466,6.69448563712649e-05,3.0717066692886874e-05,9.163779759546742e-05
44,-1,9999,9030,0.8673247091784966,0.4042694206471582,-1,0,9030,6051.961779143512,5153.050641328904,2.289624717377592e-05,4.645863273872962e-05,0.000136880378497976,6.835281237727031e-05,3.198844569851644e-05,9.923442121362314e-05
45,-1,9999,9030,0.9264432455097859,0.46817054885089876,-1,0,9030,6051.961779143512,5153.050641328904,2.2438751329900697e-05,4.652415739869938e-05,0.00013701687137824607,6.677116471109912e-05,3.181401552865282e-05,9.908092033583671e-05
46,-1,9999,9030,0.9677811802422203,0.49504454413901733,-1,0,9030,6051.961779143512,5153.050641328903,2.2408928998629563e-05,4.645376323585824e-05,0.0001368959604131982,6.666289118584245e-05,2.9953387638670392e-05,8.948457980295643e-05
47,-1,9999,9030,0.9825399739637446,0.5196320685466449,-1,0,9030,6051.961779143512,5153.050641328903,2.2561156583833508e-05,4.650177882722266e-05,0.0001368606004378186,6.704412953695282e-05,3.244141771574505e-05,0.00010196903895121068
48,-1,9999,9030,0.8469856152485206,0.3989735889273818,-1,0,9030,6051.961779143512,5153.050641328904,2.244941242679488e-05,4.6514393751736466e-05,0.0001368936304700632,6.682715320494026e-05,3.013756031577941e-05,9.325505379820243e-05
49,-1,9999,9030,0.9299831746365308,0.4742444238288167,-1,0,9030,6051.961779143512,5153.050641328903,2.2325071768136695e-05,4.655537069411499e-05,0.00013706061011760915,6.631562428083271e-05,3.125805233139545e-05,9.314566705143079e-05
50,-1,9999,9030,0.6854986684290038,0.24297403637436243,-1,0,9030,6051.961779143513,5153.050641328904,2.2442567569669336e-05,4.675516687193585e-05,0.00013731011197923898,6.679904618067667e-05,3.166458918713033e-05,9.804996807361022e-05
51,-1,9999,9030,0.9978035020758004,0.5622269087132281,-1,0,9030,6051.961779143512,5153.050641328903,2.23956103582168e-05,4.657261555883955e-05,0.0001370351213222042,6.671971641480923e-05,3.057893627556041e-05,9.207396942656487e-05
52,-1,9999,9030,1.027213791556406,0.708419221726487,-1,0,9030,6051.961779143513,5153.050641328904,2.2513626390718855e-05,4.6562578321949634e-05,0.00013702549181206686,6.707775173708797e-05,3.235317853977904e-05,9.614687587600201e-05
53,-1,9999,9030,0.8483778983498234,0.3872705930891234,-1,0,9030,6051.961779143512,5153.050641328903,2.2233160052564926e-05,4.647129070122348e-05,0.00013660734159620525,6.620879139518365e-05,3.2235308026429266e-05,9.983179916162044e-05
54,-1,9999,9030,1.0072255239837118,0.5832082490130229,-1,0,9030,6051.961779143512,5153.050641328904,2.2214911950868554e-05,4.649707564408303e-05,0.00013705937300218546,6.620729982387275e-05,3.048586586373858e-05,9.125678479904309e-05
55,-1,9999,9030,0.9903637503793925,0.47892557272461,-1,0,9030,6051.961779143512,5153.050641328904,2.2581669327337295e-05,4.648441926394333e-05,0.00013697858719835364,6.739515083609149e-05,3.646207187557593e-05,0.00011754910519812256
56,-1,9999,9030,0.9569963448353971,0.48577077594059376,-1,0,9030,6051.961779143512,5153.050641328903,2.241773108835332e-05,4.666077536149381e-05,0.00013740157017994487,6.687670247629285e-05,3.291152825113386e-05,0.00010408364323666319
57,-1,9999,9030,0.9617982602007065,0.5527805404997868,-1,0,9030,6051.961779143511,5153.050641328903,2.2166941562318243e-05,4.6707578400703044e-05,0.0001367861012533027,6.600127380806953e-05,3.047169047931675e-05,9.166302334051579e-05
58,-1,9999,9030,0.859227848282606,0.39608162761796745,-1,0,9030,6051.961779143512,5153.050641328903,2.241237052658107e-05,4.6507314058597556e-05,0.00013696063518969152,6.687520362902433e-05,3.041274430870544e-05,9.380427218275145e-05
59,-1,9999,9030,0.9096498767834873,0.43103486406552083,-1,0,9030,6051.961779143512,5153.050641328903,2.2183472538017668e-05,4.6584197196282124e-05,0.00013690406443435672,6.626878894167021e-05,3.1187792046694085e-05,9.633855370339006e-05
60,-1,9999,9030,0.9695891666766085,0.5059555107760465,-1,0,9030,6051.961779143512,5153.050641328903,2.2094558516982943e-05,4.651406179667714e-05,0.0001369890940734149,6.585368828382343e-05,3.3329684811178595e-05,0.00010464047954883426
61,-1,9999,9030,0.9902251983902708,0.506627727792973,-1,0,9030,6051.961779143512,5153.050641328904,2.2273183276411146e-05,4.656181516632665e-05,0.00013723193521735573,6.641030631726608e-05,2.9518501833081245e-05,8.842982788337395e-05
62,-1,9999,9030,0.8771023800590193,0.4308997168019642,-1,0,9030,6051.961779143512,5153.050641328904,2.1987461877870373e-05,4.653453720488479e-05,0.00013701048339557052,6.539389141835272e-05,3.1342489819508046e-05,9.25520362216048e-05
63,-1,9999,9030,0.9649393584694771,0.48692165980367497,-1,0,9030,6051.961779143512,5153.050641328904,2.2115715182735585e-05,4.6598673611281626e-05,0.0001370445362542788,6.589337135665119e-05,3.0366516512003727e-05,9.276204946218058e-05
64,-1,9999,9030,0.8900828277294545,0.41745145088813956,-1,0,9030,6051.961779143512,5153.050641328904,2.2104792151367292e-05,4.6533139787448696e-05,0.00013670051360269438,6.596492312382907e-05,3.29816757584922e-05,0.00010465123341418803
65,-1,9999,9030,0.9193278354711961,0.4318178673566238,-1,0,9030,6051.961779143512,5153.050641328903,2.2014275600668043e-05,4.645104212143252e-05,0.00013664647069358012,6.565751391462982e-05,3.3070798963308334e-05,0.00010477375326445326
66,-1,9999,9030,0.972855397794401,0.5272770816568194,-1,0,9030,6051.961779143512,5153.050641328903,2.1943797037238255e-05,4.6495048576766187e-05,0.00013673111050756237,6.538852176163346e-05,3.057535650441423e-05,9.337352821603417e-05
67,-1,9999,9030,0.88238069336552,0.406190165402143,-1,0,9030,6051.961779143512,5153.050641328904,2.2053813154343516e-05,4.6469829772396835e-05,0.00013667642510867498,6.58146309433505e-05,3.222422310500406e-05,0.00010170993482461199
68,-1,9999,9030,0.8129463753647233,0.34392478448289504,-1,0,9030,6051.961779143512,5153.050641328904,2.189941551478114e-05,4.6522103962778225e-05,0.00013675723529263422,6.521079922094941e-05,3.4864278859458864e-05,0.00011286226072115824
69,-1,9999,9030,1.0645784266326805,0.6510404995331976,-1,0,9030,6051.961779143512,5153.050641328903,2.191602106904611e-05,4.668333911244678e-05,0.00013739366825241966,6.533115811180323e-05,3.1141848012339324e-05,9.555072756484151e-05
70,-1,9999,9030,0.9963437355625171,0.541887360438344,-1,0,9030,6051.961779143512,5153.050641328903,2.1765472411061637e-05,4.654302479372474e-05,0.00013699358785200006,6.468748324550688e-05,3.061778988922015e-05,9.251493611373007e-05
71,-1,9999,9030,1.0134324739468976,0.6241676418880941,-1,0,9030,6051.961779143512,5153.050641328903,2.1952708266326226e-05,4.650484135929056e-05,0.00013688094507539,6.543024210259318e-05,3.157496394123882e-05,9.444580791750923e-05
72,-1,9999,9030,0.9374455207819251,0.46871440514952434,-1,0,9030,6051.961779143512,5153.050641328903,2.169211074942723e-05,4.665644830694104e-05,0.00013721266431318774,6.47082706564106e-05,3.016948357981164e-05,9.084576595341787e-05
73,-1,9999,9030,0.8682624189876266,0.3959780239069499,-1,0,9030,6051.961779143512,5153.050641328904,2.1848594769835472e-05,4.6507872181137514e-05,0.00013679549764294158,6.514099368359894e-05,3.081645991187543e-05,9.39245946938172e-05
74,-1,9999,9030,0.7987130263830424,0.32975439203349954,-1,0,9030,6051.961779143512,5153.050641328903,2.1810879843542352e-05,4.6506040116265715e-05,0.00013673852568854333,6.516596477013081e-05,3.094657586188987e-05,9.555758151691407e-05
75,-1,9999,9030,0.9011066196999401,0.40364156539301393,-1,0,9030,6051.961779143512,5153.050641328903,2.1708374333684333e-05,4.662910960750942e-05,0.0001374885460892803,6.479331204900518e-05,3.1811101507628337e-05,9.828292240854353e-05
76,-1,9999,9030,0.7705646505523404,0.31023332391278474,-1,0,9030,6051.961779143512,5153.050641328903,2.1770241801277734e-05,4.665210492814686e-05,0.00013714176655640027,6.499398296000436e-05,3.3107924537034705e-05,0.00010503306839382276
77,-1,9999,9030,0.9182325127521439,0.4400112856881233,-1,0,9030,6051.961779143512,5153.050641328903,2.1636204110109247e-05,4.6604967968927e-05,0.00013730784349422494,6.467607454396784e-05,3.212289448129013e-05,0.00010074247984448448
78,-1,9999,9030,0.764754514700989,0.35357636680739846,-1,0,9030,6051.961779143511,5153.050641328903,2.1623869542963803e-05,4.662643478234e-05,0.00013702190525838093,6.504194607259706e-05,3.3636468288023025e-05,9.859363490249962e-05
79,-1,9999,9030,1.0253105503172804,0.6437980149088556,-1,0,9030,6051.961779143512,5153.050641328904,2.1641655621351674e-05,4.649992184878304e-05,0.00013678282628602816,6.453063542721793e-05,3.114502760581672e-05,9.477019921177998e-05
80,-1,9999,9030,1.0080280235022925,0.5097196199163538,-1,0,9030,6051.961779143512,5153.050641328903,2.169176150346175e-05,4.651386258208277e-05,0.00013699886410743287,6.48482600809075e-05,3.220669168513268e-05,0.00010096838377648965
81,-1,9999,9030,0.9553794147650297,0.4752728253961413,-1,0,9030,6051.961779143512,5153.050641328904,2.146321457985323e-05,4.645930164512995e-05,0.00013669462414455012,6.393666990334168e-05,3.185655805282295e-05,9.903340833261609e-05
82,-1,9999,9030,0.9910162072601114,0.5145391737997732,-1,0,9030,6051.961779143512,5153.050641328903,2.162824421247933e-05,4.650770496371941e-05,0.0001369220376557199,6.451489025494084e-05,3.129431206616573e-05,9.731334284879267e-05
83,-1,9999,9030,0.9970836615477663,0.5200101403222388,-1,0,9030,6051.961779143512,5153.050641328904,2.1570689568761736e-05,4.655517696175232e-05,0.00013712028614273178,6.433753878809512e-05,3.1311355996876955e-05,9.724780102260411e-05
84,-1,9999,9030,0.8607683256687637,0.39843884370763305,-1,0,9030,6051.961779143512,5153.050641328904,2.1649038899340667e-05,4.6512144989800566e-05,0.00013684035031091428,6.566603406099603e-05,3.092548649874516e-05,9.489402873441577e-05
85,-1,9999,9030,1.1132662828209654,0.7515890308291293,-1,0,9030,6051.961779143513,5153.050641328904,2.1360603568609804e-05,4.656039647579262e-05,0.0001370364954850965,6.358120299410075e-05,3.243648825446144e-05,0.00010083497181767598
86,-1,9999,9030,0.8117696422772429,0.36907568364058413,-1,0,9030,6051.961779143512,5153.050641328903,2.1321202439139597e-05,4.6471385546561395e-05,0.00013666395310049355,6.358315295074135e-05,3.2166848541237414e-05,9.519955347059295e-05
87,-1,9999,9030,0.9999143018474295,0.46719708190141745,-1,0,9030,6051.961779143512,5153.050641328903,2.1508323698071763e-05,4.6661367710293515e-05,0.00013739147965301745,6.421606667572632e-05,3.259168806835078e-05,0.00010307163756806403
88,-1,9999,9030,1.097393727176095,0.7008173028579597,-1,0,9030,6051.961779143512,5153.050641328903,2.1509924408746883e-05,4.667489430719255e-05,0.00013711239465269165,6.432848022086546e-05,3.224725151085295e-05,9.926992788678035e-05
89,-1,9999,9030,0.7858957071394915,0.3220324720730736,-1,0,9030,6051.961779143513,5153.050641328904,2.1395015210146084e-05,4.6502513324241406e-05,0.0001367596973023714,6.399224366759881e-05,3.108036253252067e-05,9.50339890550822e-05
90,-1,9999,9030,0.9248094345962989,0.4263696602925355,-1,0,9030,6051.961779143513,5153.050641328904,2.1370628019212745e-05,4.653699317577568e-05,0.00013691146359921694,6.368128379108384e-05,4.222113420837559e-05,0.00014065155119169503
91,-1,9999,9030,0.9168206815246294,0.4347962855161134,-1,0,9030,6051.961779143512,5153.050641328902,2.1663849111064337e-05,4.6643395799184416e-05,0.0001370352564361424,6.481611490016803e-05,3.3386200811946765e-05,0.00010582718823570758
92,-1,9999,9030,1.0849921687045674,0.663267114190367,-1,0,9030,6051.961779143512,5153.050641328903,2.1242789443931542e-05,4.6744792312907955e-05,0.00013744360958189387,6.35132091701962e-05,3.187526817782782e-05,9.830047201830894e-05
93,-1,9999,9030,0.9599418276932723,0.578861694944418,-1,0,9030,6051.961779143512,5153.050641328903,2.1250858480925672e-05,4.64863118885049e-05,0.0001368565480604636,6.346841837512329e-05,3.6452496715355664e-05,0.0001075770051102154
94,-1,9999,9030,0.9195749848465187,0.4494604889511677,-1,0,9030,6051.961779143513,5153.050641328904,2.142249468306545e-05,4.646130335640057e-05,0.00013649860791797928,6.449053034884855e-05,3.110109537374228e-05,9.619048068998381e-05
95,-1,9999,9030,1.0994282076817468,0.6946795485618327,-1,0,9030,6051.961779143512,5153.050641328903,2.1270256183925085e-05,4.647292165566069e-05,0.0001367951390755975,6.342398410197347e-05,3.2045521948020905e-05,9.896912524709478e-05
96,-1,9999,9030,0.9278343677200334,0.4406490587369934,-1,0,9030,6051.961779143513,5153.050641328904,2.1165225916774943e-05,4.6542058188902294e-05,0.00013693546842290173,6.304461567196995e-05,3.091661710641347e-05,9.426046017324552e-05
97,-1,9999,9030,0.9490938833191213,0.5048342735922348,-1,0,9030,6051.961779143512,5153.050641328905,2.1064122847747058e-05,4.651032655450098e-05,0.00013679122257563247,6.277138163568452e-05,3.0534694815287367e-05,9.308903099736199e-05
98,-1,9999,9030,0.8905043815941884,0.4264519703183333,-1,0,9030,6051.961779143511,5153.050641328903,2.1165560610825196e-05,4.653871894798509e-05,0.00013712843658629677,6.329878669930622e-05,3.200811261194758e-05,9.983397467294708e-05
99,-1,9999,9030,0.9336105972131149,0.4301781596333313,-1,0,9030,6051.961779143512,5153.050641328903,2.1130472305230796e-05,4.656410818705461e-05,0.00013707810944177493,6.31071743555367e-05,3.510520764393732e-05,0.00011428742436692119
