epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
16,-1,9999,8715,0.9137299054637257,0.6293956645907393,-1,0,8715,5498.882093073809,4512.049270791738,2.3299908207263798e-05,8.230764559705517e-05,0.00015648232590547838,4.518524292507209e-05,4.480152711039409e-05,8.333696314366534e-05
17,-1,9999,8715,0.9239668830062113,0.6867970696072796,-1,0,8715,5498.882093073809,4512.049270791738,2.3132246496970765e-05,8.23581526632906e-05,0.0001567532953105144,4.4699823774863034e-05,4.4527860154630616e-05,8.652961696498096e-05
18,-1,9999,8715,0.9059921916147484,0.5753192640039311,-1,0,8715,5498.882093073809,4512.049270791737,2.298061917826999e-05,8.221743197957447e-05,0.00015610172158368415,4.455349699128419e-05,4.140179589740001e-05,7.849110988900065e-05
19,-1,9999,8715,0.8852218925779061,0.5366643709610252,-1,0,8715,5498.882093073809,4512.049270791737,2.2690321202389896e-05,8.250739212321626e-05,0.0001567033536306138,4.3818814447149634e-05,4.6564251533709466e-05,9.208504343405366e-05
20,-1,9999,8715,0.9850010913786409,0.7071067934303892,-1,0,8715,5498.882093073809,4512.049270791738,2.261658119095955e-05,8.233164634386133e-05,0.00015648895494553095,4.386037835502066e-05,4.901601641904563e-05,9.29014349821955e-05
21,-1,9999,8715,0.852476582706788,0.49468303016793513,-1,0,8715,5498.882093073809,4512.049270791738,2.2662008632323705e-05,8.231511784344888e-05,0.0001566257234903864,4.396292570163496e-05,4.777722278959118e-05,9.487861825618893e-05
22,-1,9999,8715,0.8974324164969966,0.5485119585623862,-1,0,8715,5498.882093073809,4512.049270791737,2.2576545234187506e-05,8.227457832543731e-05,0.0001565408806632409,4.382876068120822e-05,4.53624343208503e-05,8.76925332704559e-05
23,-1,9999,8715,0.9255599458438806,0.6625062386042521,-1,0,8715,5498.882093073809,4512.049270791738,2.2506521418108605e-05,8.232144527464514e-05,0.0001562852666074972,4.374578929855488e-05,4.7152814659057185e-05,9.216188482241705e-05
24,-1,9999,8715,0.9217419190205939,0.5524514721568636,-1,0,8715,5498.882093073809,4512.049270791738,2.237931221316103e-05,8.226233891129784e-05,0.00015652254304652688,4.341664316598326e-05,4.367565634311177e-05,8.485784928780049e-05
25,-1,9999,8715,0.9971771115362382,0.7271537052184814,-1,0,8715,5498.882093073809,4512.049270791738,2.210408274549991e-05,8.237284077424065e-05,0.00015657944829069694,4.2820705857593566e-05,3.985371222370304e-05,7.468835974577814e-05
26,-1,9999,8715,0.8957038074566618,0.5916665480647803,-1,0,8715,5498.882093073809,4512.049270791739,2.1879764972254634e-05,8.219750841107519e-05,0.0001563788306837613,4.249662742950022e-05,4.39138020738028e-05,8.418379729846492e-05
27,-1,9999,8715,0.918126255990957,0.5427955811160188,-1,0,8715,5498.882093073809,4512.049270791738,2.17516026168596e-05,8.230538026495291e-05,0.00015635950778674861,4.233554136590101e-05,4.2972791561624035e-05,8.359029743587598e-05
28,-1,9999,8715,0.9004992649959548,0.587353940787878,-1,0,8715,5498.882093073809,4512.049270791738,2.170962943637278e-05,8.23781949434404e-05,0.00015659463608646735,4.212568819639273e-05,4.250001074979082e-05,8.251609688159078e-05
29,-1,9999,8715,0.9324039908526155,0.723704894790489,-1,0,8715,5498.882093073809,4512.049270791738,2.1836105588590726e-05,8.224800876472965e-05,0.0001562157753484864,4.25137513957452e-05,4.993183756596409e-05,8.955129305832088e-05
30,-1,9999,8715,1.0270776729345037,0.7925051567470603,-1,0,8715,5498.882093073809,4512.049270791738,2.176487396354787e-05,8.227022207402011e-05,0.00015633972172438487,4.229804835631512e-05,4.408081804285757e-05,8.296231681015342e-05
31,-1,9999,8715,0.8140499736316615,0.47572457619540115,-1,0,8715,5498.882093073809,4512.049270791737,2.124200364050921e-05,8.230412039997581e-05,0.00015654705401960836,4.130264278501272e-05,5.02473849337548e-05,9.916797716869041e-05
32,-1,9999,8715,1.0168546990480147,0.6931245001672103,-1,0,8715,5498.882093073809,4512.049270791738,2.1554124032263644e-05,8.226556644516704e-05,0.0001566466395035815,4.203674689051695e-05,4.3147669202880934e-05,8.34334859973751e-05
33,-1,9999,8715,1.0183890476587854,0.8110584334411491,-1,0,8715,5498.882093073809,4512.049270791738,2.109801243932452e-05,8.228574066622933e-05,0.00015666214866930472,4.1078365029534325e-05,4.828511373489164e-05,9.053274698089808e-05
34,-1,9999,8715,1.0340483840317625,0.7774559747144496,-1,0,8715,5498.882093073809,4512.049270791737,2.0928122467012145e-05,8.23711805593309e-05,0.0001566427444885553,4.0730938053457066e-05,4.971848466084339e-05,9.404197771800682e-05
35,-1,9999,8715,1.0511871181093237,0.9197552108837662,-1,0,8715,5498.882093073809,4512.049270791738,2.112286711053457e-05,8.223026855024404e-05,0.0001560961470915089,4.1133967897621915e-05,4.2871408368228e-05,8.110445196507499e-05
36,-1,9999,8715,0.9220947583990723,0.6066806676563206,-1,0,8715,5498.882093073809,4512.049270791738,2.1152658518985845e-05,8.248422083413775e-05,0.00015662779014510806,4.122754035051912e-05,4.138776057516225e-05,7.952081796247512e-05
37,-1,9999,8715,0.9040778267304445,0.5468585504717905,-1,0,8715,5498.882093073809,4512.049270791738,2.1038804334239103e-05,8.231781762448296e-05,0.0001563133812336389,4.105976768187247e-05,4.785509008797817e-05,8.768344559939578e-05
38,-1,9999,8715,0.8829300394821419,0.5355006089614524,-1,0,8715,5498.882093073809,4512.049270791738,2.0955640138708986e-05,8.226655882927607e-05,0.0001564376622847009,4.091289156349376e-05,4.509095015237108e-05,8.695873839315027e-05
39,-1,9999,8715,1.0253791145921585,0.7472119435170528,-1,0,8715,5498.882093073809,4512.049270791738,2.056745688605588e-05,8.235644716225661e-05,0.00015647341465858185,4.0101949707604945e-05,4.486696343519725e-05,8.64537651068531e-05
40,-1,9999,8715,0.9310772785614386,0.6639044112772197,-1,0,8715,5498.882093073809,4512.049270791738,2.052363197435625e-05,8.233111516610552e-05,0.00015615591264865115,4.001943307230249e-05,4.6126788220135495e-05,8.641025488032028e-05
41,-1,9999,8715,1.0857730693020369,0.9588484315230118,-1,0,8715,5498.882093073809,4512.049270791738,2.0669456716859713e-05,8.230390489667013e-05,0.00015669576805468394,4.035872552776709e-05,4.653806536225602e-05,8.719054312678054e-05
42,-1,9999,8715,0.9753231308799318,0.6935041050521069,-1,0,8715,5498.882093073809,4512.049270791738,2.068084359052591e-05,8.220871898852786e-05,0.0001560997870775211,4.042028376716189e-05,4.2766554543050006e-05,8.22527363197878e-05
43,-1,9999,8715,0.995538917154916,0.6609807649477157,-1,0,8715,5498.882093073809,4512.049270791738,2.0230134396115318e-05,8.22447929335335e-05,0.00015607364611226198,3.947841832996346e-05,4.170857209828682e-05,7.823381019989029e-05
44,-1,9999,8715,0.9565063690174698,0.5773144912333157,-1,0,8715,5498.882093073809,4512.049270791738,2.0090998077648692e-05,8.222291131261188e-05,0.00015650657802529765,3.925454802811146e-05,4.125298437429592e-05,7.774044206598774e-05
45,-1,9999,8715,1.0356741108652272,0.8050157163615311,-1,0,8715,5498.882093073809,4512.049270791738,2.016612961597275e-05,8.233687661156183e-05,0.00015638191043283514,3.935498898499645e-05,4.615606667357497e-05,8.8810185843613e-05
46,-1,9999,8715,0.9646686965663034,0.6970638088758714,-1,0,8715,5498.882093073809,4512.049270791737,2.008580122492276e-05,8.221622270283525e-05,0.00015647659175995369,3.931026003556326e-05,4.525366603047587e-05,8.670317765790969e-05
47,-1,9999,8715,0.9869066117954038,0.6560621749175319,-1,0,8715,5498.882093073809,4512.049270791737,1.997492290684022e-05,8.232398581120271e-05,0.0001561858460547239,3.9151091186795384e-05,4.279000495444052e-05,7.955245382618159e-05
48,-1,9999,8715,0.91096331447633,0.5440662352238674,-1,0,8715,5498.882093073809,4512.049270791738,1.96721975953551e-05,8.235586093483205e-05,0.00015666608205582277,3.8414622395066544e-05,4.300452201277949e-05,8.475421054754406e-05
49,-1,9999,8715,0.8799550630261476,0.5977791023454246,-1,0,8715,5498.882093073809,4512.049270791737,1.9831668396363966e-05,8.219673597412374e-05,0.00015624564687099116,3.8877478800714016e-05,4.556070052785799e-05,8.315252489410341e-05
