epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,9030,0.30178884330725014,0.10735865881026965,-1,0,9030,6052.392081951228,5153.43340482835,8.416451237280853e-06,1.1628950911383651e-05,3.428725770141084e-05,2.5644334527896717e-05,1.1359666132193524e-05,3.808194742305204e-05
11,-1,9999,9030,0.4933535992121421,0.37268912144676575,-1,0,9030,6052.392081951228,5153.43340482835,8.283001989184413e-06,1.1656860759266279e-05,3.429662868274321e-05,2.518613837310113e-05,1.0037378160632215e-05,3.079724410781637e-05
12,-1,9999,9030,0.40513129154652033,0.23177625401907928,-1,0,9030,6052.392081951229,5153.433404828351,8.306545169034507e-06,1.1633140488748454e-05,3.4265780613472406e-05,2.5342043954879045e-05,9.022490303323139e-06,2.699163815123029e-05
13,-1,9999,9030,0.3979944094983037,0.19895360423275943,-1,0,9030,6052.392081951229,5153.433404828351,8.130135029205121e-06,1.1613441518111999e-05,3.418359670354375e-05,2.4642067728564143e-05,8.868974873621482e-06,2.636086537677329e-05
14,-1,9999,9030,0.5023717370648904,0.39915777757819143,-1,0,9030,6052.392081951228,5153.433404828349,8.204134246625472e-06,1.1628407588119757e-05,3.4295777194463194e-05,2.4948876671260223e-05,1.0446858141222037e-05,3.2666343031451106e-05
15,-1,9999,9030,0.2929925539111925,0.11604337312472464,-1,0,9030,6052.392081951229,5153.433404828351,8.122338840621524e-06,1.161865176272129e-05,3.4248661254707465e-05,2.4658971597091295e-05,9.711020538816229e-06,2.7307420168654062e-05
16,-1,9999,9030,0.2744971310929489,0.09272657969787525,-1,0,9030,6052.392081951229,5153.433404828351,8.044004971452523e-06,1.1650032877350053e-05,3.424317792405458e-05,2.4410090190940537e-05,9.521951142232865e-06,3.0351724490174092e-05
17,-1,9999,9030,0.2681139860025888,0.09178351446702218,-1,0,9030,6052.392081951229,5153.433404828351,8.03728835307993e-06,1.1616958031154464e-05,3.420645785718824e-05,2.4427741664112546e-05,8.294341569126118e-06,2.5749341148184612e-05
18,-1,9999,9030,0.3614860693615675,0.16709288605746891,-1,0,9030,6052.392081951228,5153.43340482835,8.147125299728941e-06,1.1623566300553275e-05,3.426400292272363e-05,2.4786799258436076e-05,9.02832380234031e-06,2.8417942303349264e-05
19,-1,9999,9030,0.27515712397439207,0.09779721081936242,-1,0,9030,6052.392081951228,5153.43340482835,7.891339919297025e-06,1.1619558304485151e-05,3.4222162892485964e-05,2.3825741664040834e-05,8.192821042030118e-06,2.522415525163524e-05
20,-1,9999,9030,0.42466593279566955,0.23811188499072458,-1,0,9030,6052.392081951228,5153.43340482835,7.996978638402652e-06,1.1649990076065517e-05,3.42828000399902e-05,2.4170072720153257e-05,8.501568117935676e-06,2.5246472432627343e-05
21,-1,9999,9030,0.24632012812546336,0.07749714482043617,-1,0,9030,6052.392081951228,5153.43340482835,7.971280865604058e-06,1.1622980940999181e-05,3.420001375883892e-05,2.409268927294761e-05,9.652925655245781e-06,2.9798640753142536e-05
22,-1,9999,9030,0.28901457538650277,0.10312208014952781,-1,0,9030,6052.392081951228,5153.433404828351,7.840073521947488e-06,1.1626663474338678e-05,3.42543910395515e-05,2.3709617380518466e-05,8.079504368652124e-06,2.491239683877211e-05
23,-1,9999,9030,0.4408822043120231,0.2749510729761818,-1,0,9030,6052.392081951229,5153.433404828351,7.936366273497697e-06,1.162932922102249e-05,3.425771528080678e-05,2.4070464860415086e-05,9.532935109746177e-06,2.8593720344360918e-05
24,-1,9999,9030,0.4228864981604227,0.24108550200574136,-1,0,9030,6052.392081951228,5153.43340482835,7.867207386880182e-06,1.1623181777991274e-05,3.421494890628744e-05,2.3770073312334716e-05,8.11043082649121e-06,2.4901029973989353e-05
25,-1,9999,9030,0.15033110525065638,0.02788879079236249,-1,0,9030,6052.392081951229,5153.433404828351,7.837330485926941e-06,1.1630955983301957e-05,3.424066640956661e-05,2.3744460122543387e-05,2.8365375328576192e-05,0.00010096004552906379
26,-1,9999,9030,0.42624757390193485,0.2454741716806722,-1,0,9030,6052.39208195123,5153.433404828351,7.716590516793076e-06,1.1651178858734343e-05,3.4315755523663264e-05,2.326609865122009e-05,8.849807272781618e-06,2.8276659577386454e-05
27,-1,9999,9030,0.4540249986329747,0.253172854928254,-1,0,9030,6052.392081951228,5153.43340482835,7.695864042034373e-06,1.1629157873096288e-05,3.421811685899176e-05,2.318580482096877e-05,8.573843842896167e-06,2.5370349248987623e-05
28,-1,9999,9030,0.15804905945847017,0.030842635555261053,-1,0,9030,6052.392081951229,5153.433404828351,7.679997906961944e-06,1.1621871403644754e-05,3.420529785465349e-05,2.315582605660893e-05,1.231803162227152e-05,3.343995558680035e-05
29,-1,9999,9030,0.5548481185548223,0.6294557320451767,-1,0,9030,6052.392081951229,5153.433404828351,7.75301487010438e-06,1.161681244949813e-05,3.421435095809013e-05,2.3422864614985883e-05,1.4979206753196195e-05,4.793210973730311e-05
