epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
14,-1,9999,9345,0.7614358241435794,0.7553689308122377,-1,0,-1,-1,-1,3.0973751563578844e-05,5.976180513981e-05,0.0001127947579291668,6.091957038734108e-05,5.453119956655428e-05,9.403345757164061e-05
15,-1,9999,9345,0.687607868391421,0.5652007151443764,-1,0,9345,4877.467745687445,3772.3562641894055,3.105304858763702e-05,5.993233324393091e-05,0.00011318763909314735,6.115476571721956e-05,4.91654864163138e-05,7.868589455028996e-05
16,-1,9999,9345,0.1779779583682092,0.042522282071501646,-1,0,-1,-1,-1,3.1085506634553894e-05,5.962254390247819e-05,0.00011247635871862262,6.0836959164589643e-05,0.00010639525135047734,0.00020398166088853031
17,-1,9999,9345,0.6328246978850262,0.4539121682407389,-1,0,-1,-1,-1,3.07795125991106e-05,5.963293900234261e-05,0.0001132371847874536,6.0310529079288244e-05,5.048813909525052e-05,7.59806644055061e-05
18,-1,9999,9345,0.7242649027754414,0.6662246845572103,-1,0,-1,-1,-1,3.0972463719081134e-05,5.9652959275271756e-05,0.00011256582678458392,6.1001799622317776e-05,5.067425445304252e-05,8.515984518453479e-05
19,-1,9999,9345,0.6555287611568154,0.4122002717398964,-1,0,-1,-1,-1,3.1085757655091584e-05,5.9649303798241945e-05,0.00011261924275478324,6.0965925513301045e-05,5.5661628721281886e-05,9.544158092467114e-05
20,-1,9999,9345,0.24116366567229466,0.07839859587091169,-1,0,9345,4877.467745687445,3772.3562641894064,3.0952985980547965e-05,5.9677139673211275e-05,0.00011257192701069557,6.113212293712422e-05,8.745703962631524e-05,0.00016226618026848882
21,-1,9999,9345,0.6936577659856297,0.5331679184993235,-1,0,-1,-1,-1,3.085170828853734e-05,6.0166026477915285e-05,0.00011456528096865028,6.0666010540444404e-05,4.6567980461986735e-05,7.80121554271318e-05
22,-1,9999,9345,0.7265613364811336,0.637285328788315,-1,0,-1,-1,-1,3.05968860629946e-05,5.9634343637328654e-05,0.00011246322766406633,6.046370617696084e-05,5.232163312030025e-05,7.715211540926248e-05
23,-1,9999,9345,0.6974667212028653,0.5648506961441287,-1,0,-1,-1,-1,3.122624184470624e-05,5.9593691690800736e-05,0.00011249460761237912,6.162749923532829e-05,4.6644061512779444e-05,7.650981569895521e-05
24,-1,9999,9345,0.738691460427544,0.5655453760935403,-1,0,-1,-1,-1,3.0797949875704944e-05,6.0897542779747244e-05,0.00011466730337350867,6.072200267226435e-05,5.411274469224736e-05,9.653990127844736e-05
25,-1,9999,9345,0.8378261784724648,0.9181549748135893,-1,0,9345,4877.467745687445,3772.3562641894064,3.067992292926647e-05,5.961941187975315e-05,0.00011264706499120585,6.0270936955930665e-05,5.523356594494544e-05,9.763210982782766e-05
26,-1,9999,9345,0.5703585235392141,0.3153751564170637,-1,0,-1,-1,-1,3.078873851336539e-05,5.959132491450306e-05,0.0001123757474963564,6.062133616069332e-05,4.566747884382494e-05,8.057565719354898e-05
27,-1,9999,9345,0.7186712410712479,0.741442327515743,-1,0,-1,-1,-1,3.392318103578873e-05,5.975382686850419e-05,0.00011252006568472689,6.754716741852462e-05,6.700515950797126e-05,0.0001327760110143572
28,-1,9999,9345,0.21326296097178546,0.07790715734668195,-1,0,-1,-1,-1,3.1335261155618355e-05,5.9645055337716264e-05,0.0001126565679776099,6.18267513345927e-05,0.00010037355241365731,0.00017551468044985086
29,-1,9999,9345,0.7788638565932398,0.8762829638846379,-1,0,-1,-1,-1,3.137511157547124e-05,5.978772575463024e-05,0.00011295130316211432,6.180329364724457e-05,4.289729622541927e-05,7.762875611661002e-05
30,-1,9999,9345,0.48985243101800885,0.26378671830905204,-1,0,9345,4877.467745687445,3772.3562641894055,3.084833224420436e-05,5.962488432365244e-05,0.00011293505189885005,6.0739599575754255e-05,4.749307845486328e-05,7.985660340636969e-05
31,-1,9999,9345,0.7988967603071866,1.056020869779245,-1,0,-1,-1,-1,3.080602618865669e-05,5.958392487952351e-05,0.00011235241053406528,6.05959357926622e-05,4.887351315119304e-05,8.430084562860429e-05
32,-1,9999,9345,0.7888383352664264,1.0028736092184114,-1,0,-1,-1,-1,3.073474363191053e-05,5.966113115857145e-05,0.00011259966565064848,6.081076935515739e-05,6.429802306229249e-05,0.00010931504948530346
33,-1,9999,9345,0.6802392163584268,0.46384097168229815,-1,0,-1,-1,-1,3.074958294746466e-05,5.969137386322187e-05,0.00011274900062256746,6.055349513189867e-05,4.919694401905872e-05,7.552635361207649e-05
34,-1,9999,9345,0.7468515180900543,0.7603764550357434,-1,0,-1,-1,-1,3.0353176043718122e-05,5.9591720593063036e-05,0.00011255343817264959,5.966314347460866e-05,5.453253834275529e-05,9.231668809661642e-05
35,-1,9999,9345,0.7552678301638994,0.9170417375851285,-1,0,9345,4877.467745687445,3772.3562641894055,3.043494507437572e-05,5.984973284820864e-05,0.00011282640910066881,5.978115586913191e-05,6.275260238908231e-05,0.00010961482621496543
36,-1,9999,9345,0.8015292567732808,0.9999126348074266,-1,0,-1,-1,-1,3.120789915556088e-05,5.974403777571516e-05,0.00011294977195257632,6.20499049546197e-05,4.823980634682812e-05,8.281337795779109e-05
37,-1,9999,9345,0.8012889500626151,1.1466062102334678,-1,0,-1,-1,-1,3.040532101294957e-05,5.9721939849233046e-05,0.00011285072444148352,5.9743593737948686e-05,5.221729588811286e-05,8.515921217622235e-05
38,-1,9999,9345,0.6918403458338943,0.544568917235778,-1,0,-1,-1,-1,3.0630704713985324e-05,5.994640400424754e-05,0.00011289431101041215,6.024873800924979e-05,4.7497538616880774e-05,8.058192179305479e-05
39,-1,9999,9345,0.7622422140090932,0.9008742466177991,-1,0,-1,-1,-1,3.0436913220910355e-05,5.984761625581838e-05,0.00011243219203506043,5.9884907386731356e-05,6.719921657349914e-05,0.00011256785364821553
40,-1,9999,9345,0.6314519145784544,0.4757513707887095,-1,0,9345,4877.467745687445,3772.3562641894064,3.052187821594998e-05,5.9581129824127744e-05,0.00011251402528243936,6.01175706833601e-05,4.64367913082242e-05,8.253335545305163e-05
41,-1,9999,9345,0.7935226903735108,1.1497006428503411,-1,0,-1,-1,-1,3.0130673621897586e-05,5.9728774698454185e-05,0.00011293411807369111,5.9308942581992596e-05,5.456175858853385e-05,8.892600453691557e-05
42,-1,9999,9345,0.7784023406882716,0.7188236399745478,-1,0,-1,-1,-1,3.0225633963709697e-05,5.973686160267621e-05,0.00011283070623384943,5.9294670791132376e-05,5.606297781923786e-05,9.487809438724071e-05
43,-1,9999,9345,0.44464618848897064,0.22431809684865403,-1,0,-1,-1,-1,3.0173889172147028e-05,5.971448604474474e-05,0.0001126649602244539,5.915907968301326e-05,4.9514928832650185e-05,8.808036363916472e-05
44,-1,9999,9345,0.7141605067200342,0.6324230742010267,-1,0,-1,-1,-1,3.027324601134751e-05,5.974220962016451e-05,0.00011278425877648964,5.974110172246583e-05,4.9492864491185173e-05,8.108972542686388e-05
45,-1,9999,9345,0.36705138693336903,0.19017258171170562,-1,0,9345,4877.467745687444,3772.3562641894055,3.0283537853392772e-05,5.9587941530278585e-05,0.0001124454116461423,5.9761470765806735e-05,5.5808461183914915e-05,9.542464977130294e-05
46,-1,9999,9345,0.25120692569621644,0.07937544235767532,-1,0,-1,-1,-1,3.0620707548223436e-05,5.960913360968642e-05,0.00011252325980745308,6.0203114117030054e-05,0.00010945971007458866,0.00018246709078084677
47,-1,9999,9345,0.7712673644177498,0.8092342338753614,-1,0,-1,-1,-1,2.994255737576168e-05,5.997257167802055e-05,0.00011302142023206204,5.879298987565562e-05,4.572575926431455e-05,7.853690476622432e-05
48,-1,9999,9345,0.723735269897658,0.6867414734785546,-1,0,-1,-1,-1,2.98992199532222e-05,5.965815189104283e-05,0.00011266388940653983,5.8831476053455845e-05,5.1067108870483935e-05,8.52327502798289e-05
49,-1,9999,9345,0.7019735133108307,0.6220929887044161,-1,0,-1,-1,-1,2.9752485716016963e-05,5.9627940639663644e-05,0.00011263995601240416,5.835078627569601e-05,5.4960073612164706e-05,9.556263830745593e-05
