epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
18,-1,9999,9345,1.14179158909286,0.8059485035077567,-1,0,-1,-1,-1,3.936104985768907e-05,7.448387163895959e-05,0.00017990291270456043,9.876626427285373e-05,9.172390855383128e-05,0.0002377647178946063
19,-1,9999,9345,1.2961843734551415,1.3060187748991894,-1,0,-1,-1,-1,3.855692193610594e-05,7.429562629789642e-05,0.00018025914148094786,9.423986193723977e-05,9.730044985190034e-05,0.00025419783196412027
20,-1,9999,9345,1.4483782061028505,1.25913583946021,-1,0,9345,7818.3084589275,6113.025904489032,3.823972656391561e-05,7.385435955910313e-05,0.00017884841280710844,9.411097562406212e-05,0.00011126411118311808,0.000278937368420884
21,-1,9999,9345,1.4589240443654103,1.2738530733441376,-1,0,-1,-1,-1,3.8005888200132176e-05,7.520907703393268e-05,0.00017991264976014793,9.305786079494283e-05,0.00011555705714272335,0.0003073590632993728
22,-1,9999,9345,1.1394351035816606,0.7366795317212743,-1,0,-1,-1,-1,3.82045800506603e-05,7.38427684790317e-05,0.00017894937544971575,9.39522433327511e-05,9.637096809456125e-05,0.0002475186192896217
23,-1,9999,9345,1.6398672762183244,1.6649071109469207,-1,0,-1,-1,-1,3.826129250228405e-05,7.385484838370095e-05,0.00017878143931935038,9.40244717639871e-05,0.0001521898084320128,0.0004152950714342296
24,-1,9999,9345,1.853964136263699,2.3525685746679685,-1,0,-1,-1,-1,3.844494131044485e-05,7.387240325079041e-05,0.00017885148868948967,9.473274258198217e-05,0.0002724120276980102,0.0007450942066498101
25,-1,9999,9345,1.3548999717905161,1.1409737365340489,-1,0,9345,7818.3084589274995,6113.025904489032,3.806213499046862e-05,7.389809413381405e-05,0.00017903897498902245,9.363361459691077e-05,8.574179082643241e-05,0.00021001412824261934
26,-1,9999,9345,1.8342358136222767,2.6147775082269495,-1,0,-1,-1,-1,3.8069123547757044e-05,7.413111973094376e-05,0.00017961873985522788,9.330001921625808e-05,0.0003805574378930032,0.001004900666885078
27,-1,9999,9345,1.3021123853085017,1.0537518634247647,-1,0,-1,-1,-1,3.8066671550041065e-05,7.388637545639487e-05,0.00017890331105976335,9.363525896333158e-05,9.303063416155055e-05,0.0002252957783639431
28,-1,9999,9345,0.29929329483579875,0.1055690667365564,-1,0,-1,-1,-1,3.7835816328879446e-05,7.406285034702456e-05,0.0001794418148814792,9.259645594283938e-05,0.00034900562604889274,0.0005600115400739014
29,-1,9999,9345,1.1095842444464596,0.7529238373969939,-1,0,-1,-1,-1,3.865362668875605e-05,7.449913967222465e-05,0.00018173787276941578,9.557622979627922e-05,0.00010032753925770521,0.0002654959389474243
30,-1,9999,9345,0.4501171505423529,0.16201578693227234,-1,0,9345,7818.3084589275,6113.025904489032,3.7815541872987524e-05,7.385776364946804e-05,0.0001789644899586615,9.287670400226489e-05,0.0002187538775615394,0.0004247704928275198
31,-1,9999,9345,1.9397447322505432,2.8683014277676473,-1,0,-1,-1,-1,3.7837355193914846e-05,7.39518587983422e-05,0.00017903132934106547,9.255528129870072e-05,0.0004068356065545231,0.001149785821326077
32,-1,9999,9345,1.6617161905079547,1.7480295860922204,-1,0,-1,-1,-1,3.755603393074125e-05,7.439235979672741e-05,0.00017909457489286368,9.259700163966045e-05,0.00011784529488068074,0.0002919592952821404
33,-1,9999,9345,2.537089152056015,4.122597869403274,-1,0,-1,-1,-1,3.7624966353178024e-05,7.396482827334013e-05,0.0001791633656887196,9.222771041095257e-05,0.0009487237548455596,0.002570484532043338
34,-1,9999,9345,1.6252994066218185,1.5572119118253633,-1,0,-1,-1,-1,3.760878462344408e-05,7.383849591090252e-05,0.00017887896277092266,9.22267499845475e-05,0.0001222901337314397,0.0003114461142104119
35,-1,9999,9345,2.1828947609157203,3.4310967443368017,-1,0,9345,7818.3084589275,6113.025904489032,3.7403482565423474e-05,7.391181615858748e-05,0.00017904548944715432,9.193256119033322e-05,0.000601669424213469,0.0016615487402305007
36,-1,9999,9345,1.7675292732681456,2.451515627563943,-1,0,-1,-1,-1,3.760173058253713e-05,7.393824487882484e-05,0.00017895568380278665,9.199990017805248e-05,0.00015459206770174205,0.000413694855524227
37,-1,9999,9345,1.3273902908851543,1.145907551468393,-1,0,-1,-1,-1,3.777126403292641e-05,7.411851850722011e-05,0.00017956752648734558,9.28277731873095e-05,9.073613182408735e-05,0.00022015896684024483
38,-1,9999,9345,0.23594314084080775,0.09075664411366471,-1,0,-1,-1,-1,3.7500951293623075e-05,7.502210792052041e-05,0.00018265693890133874,9.177582251140848e-05,0.0003416866820771247,0.0006134632276371121
39,-1,9999,9345,1.3502810937988399,1.085740411817058,-1,0,-1,-1,-1,3.735162681550719e-05,7.49526221019599e-05,0.00018208133268652542,9.170456905849278e-05,0.0001033513544825837,0.0002428278821753338
40,-1,9999,9345,1.2886715878538624,1.0160096178407774,-1,0,9345,7818.3084589275,6113.025904489032,3.7464549677679315e-05,7.500489679657109e-05,0.00018313497521711583,9.170213888864964e-05,9.109201346291229e-05,0.00023185490863397717
41,-1,9999,9345,1.8417402701500536,3.0713378732562595,-1,0,-1,-1,-1,3.7448411603691056e-05,7.47161609490411e-05,0.00017931377787542334,9.205249807564542e-05,0.00038197520188987255,0.0009879976278170943
42,-1,9999,9345,1.6900001713381159,1.654408218533531,-1,0,-1,-1,-1,3.763849235838279e-05,7.41500853278146e-05,0.00017963937779000066,9.250472066923976e-05,0.00013350156950764358,0.00035061684320680797
43,-1,9999,9345,2.363590965167006,8.68475715760094,-1,0,-1,-1,-1,3.7105430237716064e-05,7.386378310709722e-05,0.00017882966235372252,9.090024104807526e-05,0.006810364313423634,0.009647157043218613
44,-1,9999,9345,0.1790129717207572,0.08163976530954503,-1,0,-1,-1,-1,3.721099710674025e-05,7.406276069197876e-05,0.00017940864047343705,9.106967627303675e-05,0.0005271994159556925,0.0010337865678593516
45,-1,9999,9345,0.5743067370868311,0.21711076685157332,-1,0,9345,7818.3084589275,6113.025904489031,3.730265234480612e-05,7.39022016742179e-05,0.00017900889944274704,9.149344987235963e-05,0.00017353202565573156,0.00039177696453407407
46,-1,9999,9345,1.977276856464299,3.238896362486442,-1,0,-1,-1,-1,3.697218562592752e-05,7.384545896185696e-05,0.00017880284396679092,9.064070763997734e-05,0.00034625004627741873,0.0009094019769690931
47,-1,9999,9345,2.0167508821227282,3.052846886849641,-1,0,-1,-1,-1,3.6980702134314924e-05,7.458441402134485e-05,0.00017955123122731593,9.047759522218257e-05,0.0003658183559309691,0.0009435879183001816
48,-1,9999,9345,1.1721463989405814,0.7999454731105942,-1,0,-1,-1,-1,3.695070699905045e-05,7.383787486523344e-05,0.00017878944998633622,9.055982081918046e-05,9.406964090885594e-05,0.00024769603624008596
49,-1,9999,9345,0.16656214997462554,0.07428754867790668,-1,0,-1,-1,-1,3.721074972418137e-05,7.383349261125407e-05,0.00017871401190620406,9.160909394267946e-05,0.00045626467908732593,0.0006929333903826773
