epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
35,-1,9999,9345,0.38417310913316804,0.1187972860014928,-1,0,9345,5409.581847905316,4536.087584906369,4.2908457544399425e-05,6.322558750458562e-05,0.00018955828277341624,0.0001359460293315351,5.903186320210807e-05,0.0001751281670294702
36,-1,9999,9345,0.7976339943135108,0.5786696062808648,-1,0,9345,5409.581847905316,4536.087584906367,4.3566069507505745e-05,6.324335305906166e-05,0.00018964879755217602,0.00013942366058472544,5.3783038310939446e-05,0.0001685636816546321
37,-1,9999,9345,0.41874681655922463,0.14599198267165278,-1,0,9345,5409.581847905316,4536.087584906367,4.223980431561358e-05,6.315214095919246e-05,0.00018969893649794156,0.00013371951354201883,5.0844337238231674e-05,0.00015891928342171013
38,-1,9999,9345,0.9047260110481251,0.9632971035694429,-1,0,9345,5409.581847905316,4536.087584906367,4.233297659084201e-05,6.328908732720947e-05,0.00018988487338195378,0.00013460639456752688,7.626147998962551e-05,0.00025268830358982086
39,-1,9999,9345,0.615096750163368,0.3020459276438477,-1,0,9345,5409.581847905316,4536.087584906368,4.189683386357501e-05,6.327301161178165e-05,0.00018977926498497626,0.00013232926721684635,5.008387233829126e-05,0.00015895668184384704
40,-1,9999,9345,0.6686012533826676,0.34283577390427505,-1,0,9345,5409.581847905316,4536.087584906367,4.150560562266037e-05,6.33078050303003e-05,0.0001900946315196023,0.00013093624147586524,5.211874668020755e-05,0.00016545933613087982
41,-1,9999,9345,0.8331094658210688,0.6083577347888336,-1,0,9345,5409.581847905316,4536.087584906367,4.2024395952466875e-05,6.317974973953634e-05,0.00019038559571548335,0.000132975765154697,5.3480947826756164e-05,0.0001718538551358506
42,-1,9999,9345,0.6054394143562211,0.28922127196383485,-1,0,9345,5409.581847905315,4536.087584906368,4.1542738472344354e-05,6.316663339583391e-05,0.00018945970539139452,0.0001316907728323713,5.086978489998728e-05,0.0001634698419366032
43,-1,9999,9345,0.8016813053926297,0.5668571979686554,-1,0,9345,5409.581847905315,4536.087584906368,4.138871736358851e-05,6.320068124819284e-05,0.00018960683638679314,0.00013065813982393593,5.1560538850026205e-05,0.00015956090646795928
44,-1,9999,9345,0.14355712405914206,0.01717863510106314,-1,0,9345,5409.581847905316,4536.087584906367,4.152506880927831e-05,6.32364313900979e-05,0.0001894494183354898,0.0001309164217673242,7.943010132294148e-05,0.00024078096612356603
45,-1,9999,9345,0.032030416875517845,0.0033975481888185444,-1,0,9345,5409.581847905316,4536.087584906367,4.126702333451249e-05,6.31819670695785e-05,0.0001895670116392692,0.00013000264880247414,0.00021364852727856487,0.00041821852209977806
46,-1,9999,9345,0.45582992740525347,0.16985233411651357,-1,0,9345,5409.581847905316,4536.087584906367,4.101197555428371e-05,6.315029679459003e-05,0.00018934344632293035,0.00012934172991663218,5.073500142316334e-05,0.00016240404511336237
47,-1,9999,9345,0.4869058505961394,0.20543927088505531,-1,0,9345,5409.581847905316,4536.087584906367,4.084887041244656e-05,6.348117608380171e-05,0.00018994218595767874,0.00012862053699791431,5.404783587437123e-05,0.00017349221161566675
48,-1,9999,9345,0.799610463401616,0.5956604629845512,-1,0,9345,5409.581847905315,4536.087584906368,4.125811392441392e-05,6.32320549398946e-05,0.00018966025145627363,0.00013034482253715396,5.861179670318961e-05,0.00018697211635299027
49,-1,9999,9345,0.8860681130852558,0.8600718295333053,-1,0,9345,5409.581847905316,4536.087584906367,4.081864972249605e-05,6.3259325570883e-05,0.0001897221276899792,0.0001286854676436633,6.595080049009994e-05,0.0002123564772773534
