epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
22,-1,9999,9030,1.0014301473951839,0.5211469653072498,-1,0,9030,6051.961779143512,5153.050641328903,2.0887820937787183e-05,4.656291805866868e-05,0.0001368768612279953,6.256748019950464e-05,3.097803346463479e-05,9.605510422261432e-05
23,-1,9999,9030,0.9419192787379012,0.44830658819473224,-1,0,9030,6051.961779143512,5153.050641328903,2.071929156954866e-05,4.657269795885285e-05,0.00013729554417160367,6.215502799022943e-05,3.1034007406560704e-05,9.554849384585395e-05
24,-1,9999,9030,0.931979807167656,0.45450498997772204,-1,0,9030,6051.961779143513,5153.050641328904,2.0743786080856808e-05,4.64822161256955e-05,0.0001370429054738886,6.204214878380299e-05,3.1081803172128275e-05,9.385360317537561e-05
25,-1,9999,9030,0.8482509580608454,0.36542623889163545,-1,0,9030,6051.961779143511,5153.050641328903,2.0729268726427108e-05,4.657319330503251e-05,0.00013719853995731307,6.199769995873794e-05,3.1661933462601155e-05,9.550427057547495e-05
26,-1,9999,9030,0.9754783983935774,0.5043958038152787,-1,0,9030,6051.961779143511,5153.050641328903,2.0734341887873597e-05,4.654172974596973e-05,0.0001369845082934922,6.204483361216262e-05,3.10126633848995e-05,9.430342470295727e-05
27,-1,9999,9030,0.8999705473693718,0.47247173242300655,-1,0,9030,6051.961779143512,5153.050641328903,2.0651621525757946e-05,4.648561725732764e-05,0.00013663332002436307,6.178738112794235e-05,3.317846858408302e-05,0.00010033405851572752
28,-1,9999,9030,1.077890381236967,0.6931444107632894,-1,0,9030,6051.961779143513,5153.050641328904,2.0668858269345947e-05,4.64673687518808e-05,0.00013680665191167406,6.186329846968874e-05,3.475579433143139e-05,0.00011060583346989006
29,-1,9999,9030,0.8003762317151847,0.3573645683267957,-1,0,9030,6051.961779143512,5153.050641328903,2.061846862488892e-05,4.6499870536722796e-05,0.00013674095291866495,6.160257908049971e-05,3.1271363695850596e-05,9.553536801831797e-05
30,-1,9999,9030,0.9677854468415855,0.516159480298658,-1,0,9030,6051.961779143512,5153.050641328904,2.085503911075648e-05,4.6493297355889535e-05,0.00013662273129044224,6.267456046771258e-05,3.0941002478357404e-05,9.29825400817208e-05
31,-1,9999,9030,0.9629273858254412,0.4675620178554987,-1,0,9030,6051.961779143512,5153.050641328904,2.080284866678994e-05,4.649388102857307e-05,0.00013675408584729634,6.226004916243255e-05,3.2237632694887e-05,0.00010058434418169782
32,-1,9999,9030,0.9396562584153183,0.4559127214577225,-1,0,9030,6051.961779143512,5153.050641328903,2.065135231532622e-05,4.650172989416692e-05,0.00013696067888219454,6.1806284065824e-05,3.356220986461267e-05,0.0001069234058377333
33,-1,9999,9030,0.9709180536675937,0.5231058329969644,-1,0,9030,6051.961779143512,5153.050641328903,2.066262277367059e-05,4.647583153382822e-05,0.00013657591976620555,6.191035208757967e-05,3.1674106139689684e-05,9.839152335189283e-05
34,-1,9999,9030,0.8185423176367409,0.35155382496881754,-1,0,9030,6051.961779143512,5153.050641328904,2.04034131456865e-05,4.666477629120926e-05,0.00013714837686901838,6.1012120568193495e-05,3.1445451895706356e-05,9.557218436384574e-05
35,-1,9999,9030,1.034539682264591,0.548550277657099,-1,0,9030,6051.961779143512,5153.050641328904,2.052690615528263e-05,4.6503370199531605e-05,0.0001367088102005764,6.141783524071798e-05,3.3631276892265305e-05,0.00010718288103817031
36,-1,9999,9030,0.9822654912709008,0.524393335685205,-1,0,9030,6051.961779143511,5153.050641328903,2.046756344498135e-05,4.6574415447116926e-05,0.0001369660642385343,6.114198185969144e-05,3.044717050215695e-05,9.269548900192603e-05
37,-1,9999,9030,1.074610351853011,0.6343439778914335,-1,0,9030,6051.961779143512,5153.050641328903,2.050840157608036e-05,4.65115580764111e-05,0.00013699454770638614,6.14527307334356e-05,3.0507972041959874e-05,9.384917939314619e-05
38,-1,9999,9030,1.093800380275771,0.6360038043658428,-1,0,9030,6051.961779143512,5153.050641328905,2.073510768241249e-05,4.6482518281443146e-05,0.00013690476286580726,6.230235885595903e-05,3.2088264561025426e-05,9.929177758749574e-05
39,-1,9999,9030,0.9717473991919542,0.46957515425721397,-1,0,9030,6051.961779143512,5153.050641328904,2.043394124484621e-05,4.6536809774675614e-05,0.00013685413098870475,6.1119491874706e-05,3.0130815503071062e-05,9.180023334920406e-05
40,-1,9999,9030,0.9433106445782284,0.5156450347660675,-1,0,9030,6051.961779143512,5153.050641328903,2.043308995780535e-05,4.656193824872352e-05,0.00013666248129678366,6.127759115770459e-05,3.1664611015003175e-05,9.525899804430082e-05
41,-1,9999,9030,0.9653326980844485,0.4574721986701813,-1,0,9030,6051.961779143512,5153.050641328903,2.0503202904365025e-05,4.679312034845515e-05,0.00013791389441911538,6.151168054202572e-05,3.0838025850243866e-05,9.483006579102948e-05
42,-1,9999,9030,0.9766798950874382,0.5355997160185891,-1,0,9030,6051.961779143511,5153.050641328903,2.0422610759851523e-05,4.661254627343096e-05,0.00013716522902436587,6.1012797232251614e-05,3.06081710732542e-05,9.276840864913538e-05
43,-1,9999,9030,0.9118394371771591,0.443559351505232,-1,0,9030,6051.961779143512,5153.050641328903,2.0429928554221988e-05,4.663073612012063e-05,0.00013714003395730868,6.12274743616581e-05,3.0303857784019783e-05,9.181437781080604e-05
44,-1,9999,9030,1.0167025967582617,0.5447613789020569,-1,0,9030,6051.961779143513,5153.050641328904,2.0302048142184503e-05,4.652262323317769e-05,0.00013685230231467348,6.068809307180345e-05,3.226903572794981e-05,0.00010196842049481347
45,-1,9999,9030,0.9346901967464828,0.4629539859334709,-1,0,9030,6051.961779143512,5153.050641328904,2.032865995715838e-05,4.656564806909768e-05,0.00013736664361063407,6.0987640608800575e-05,3.0573773983633146e-05,9.299765952164307e-05
46,-1,9999,9030,0.915416418234496,0.42529299914697943,-1,0,9030,6051.961779143511,5153.050641328903,2.037754893535748e-05,4.6484819712717874e-05,0.00013678776399435013,6.102362385718152e-05,3.139639011351392e-05,9.68709573498927e-05
47,-1,9999,9030,1.051182394016524,0.5695711720607834,-1,0,9030,6051.961779143512,5153.050641328903,2.0567782485159114e-05,4.648403903812799e-05,0.0001369669291609086,6.17765326751396e-05,3.1180112273432314e-05,9.656907786848024e-05
48,-1,9999,9030,1.0942339124283267,0.6698381181345103,-1,0,9030,6051.961779143512,5153.050641328903,2.034951830864884e-05,4.646855503458773e-05,0.0001368215997757163,6.119030149420723e-05,3.142507921438664e-05,9.591430716682225e-05
49,-1,9999,9030,1.0501221896654536,0.6258604767970661,-1,0,9030,6051.961779143512,5153.050641328904,2.0238110664649867e-05,4.6510942351341816e-05,0.00013679826900516364,6.06859648542013e-05,3.266774001531303e-05,0.00010055648453999311
