epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
53,-1,9999,9030,0.6127718930719287,0.22250641026265428,-1,0,9030,6051.961779143512,5153.050641328903,2.6936495487461798e-05,4.652555677319407e-05,0.00013690321507907726,8.02300128270872e-05,3.1649437005398795e-05,0.00010029989789472893
54,-1,9999,9030,0.8038128969471211,0.3510476991779021,-1,0,9030,6051.961779143512,5153.050641328904,2.699131982808467e-05,4.647705185228262e-05,0.0001366863553444908,8.069066825555637e-05,3.433896927163005e-05,0.00011008221190422773
55,-1,9999,9030,0.7244031082935366,0.27338873062619035,-1,0,9030,6051.961779143512,5153.050641328903,2.7193655114388093e-05,4.6471681107427954e-05,0.00013683488774238818,8.127291948767379e-05,3.737890438060276e-05,0.0001223219878738746
56,-1,9999,9030,0.6715035729330026,0.25246349310665456,-1,0,9030,6051.961779143513,5153.050641328904,2.688102722459007e-05,4.6530613132982716e-05,0.00013695947217842348,8.031262404983863e-05,3.238206772948615e-05,0.00010294369712937623
57,-1,9999,9030,0.7021876348030617,0.26667240621048843,-1,0,9030,6051.961779143512,5153.050641328903,2.6867923224926926e-05,4.6495947124135706e-05,0.00013708115928156653,8.003220136743039e-05,3.333371569169685e-05,0.00010633537749527022
58,-1,9999,9030,0.4935505831743914,0.13904450132508162,-1,0,9030,6051.961779143513,5153.050641328904,2.6736051950138062e-05,4.649724845358331e-05,0.00013685039828661066,7.986259151948616e-05,3.8212700019357726e-05,0.00012622259964700788
59,-1,9999,9030,0.8627405391359371,0.4484325051773705,-1,0,9030,6051.961779143512,5153.050641328903,2.6510451789363287e-05,4.6596093229450865e-05,0.00013734657576903935,7.894294685684144e-05,3.191025825799443e-05,9.324099664809182e-05
60,-1,9999,9030,0.9298670424820354,0.522706392581565,-1,0,9030,6051.961779143512,5153.050641328903,2.6305779101676308e-05,4.66325075356168e-05,0.00013697046781742506,7.836685108486563e-05,3.0637645977549255e-05,9.455245890421793e-05
61,-1,9999,9030,0.6682551650337247,0.2524850470909813,-1,0,9030,6051.961779143512,5153.050641328903,2.6414250896777958e-05,4.646201480813203e-05,0.00013679610072956847,7.858568278606981e-05,3.7413938116515055e-05,0.0001220023405039683
62,-1,9999,9030,0.9244837571802038,0.5291237321807525,-1,0,9030,6051.961779143512,5153.050641328903,2.6429244826431386e-05,4.653105030335606e-05,0.00013693991499644405,7.882352656451985e-05,3.1401097658090293e-05,9.754661732586101e-05
63,-1,9999,9030,0.6327888777522028,0.24661619842358898,-1,0,9030,6051.961779143513,5153.050641328904,2.6484185582376085e-05,4.6469711178333405e-05,0.0001367049936914982,7.900846685515717e-05,3.6595523852156475e-05,0.00010523148375796154
64,-1,9999,9030,0.6879337856256613,0.2815948039062766,-1,0,9030,6051.961779143513,5153.050641328904,2.6126937882509083e-05,4.648115207960919e-05,0.00013675231158747974,7.782728062011302e-05,2.9400463972706348e-05,8.94971308298409e-05
65,-1,9999,9030,0.6503824602764684,0.2517143546870783,-1,0,9030,6051.961779143512,5153.050641328903,2.6126703232876025e-05,4.6483755542851436e-05,0.00013678252030712972,7.780510350130498e-05,3.0109198632999323e-05,9.04757616808638e-05
66,-1,9999,9030,0.6730483372309907,0.24359300699473016,-1,0,9030,6051.961779143513,5153.050641328904,2.6070771127706394e-05,4.649891013877316e-05,0.00013666863582335862,7.768890645820647e-05,3.825194653472863e-05,0.00012582428462337703
67,-1,9999,9030,0.7470676206730309,0.3241915760837295,-1,0,9030,6051.961779143512,5153.050641328903,2.594349643914029e-05,4.647425774743896e-05,0.00013673411527359683,7.724769966444e-05,3.0424416763707995e-05,8.919409447116777e-05
68,-1,9999,9030,0.6958807060737036,0.2792638980709014,-1,0,9030,6051.961779143512,5153.050641328903,2.574161408119835e-05,4.6623838847941986e-05,0.0001372563371215892,7.644771540071815e-05,3.1569979910273105e-05,9.915956616168842e-05
69,-1,9999,9030,0.8116677586087335,0.37179694376127514,-1,0,9030,6051.961779143512,5153.050641328903,2.5844752599368803e-05,4.6618456828702565e-05,0.00013730168878626727,7.717162952758372e-05,3.1270952604245394e-05,9.701179078547284e-05
70,-1,9999,9030,0.7353934391227739,0.31203350682220515,-1,0,9030,6051.961779143512,5153.050641328903,2.6215007892460562e-05,4.655458571539255e-05,0.0001369561789734115,7.834533607820049e-05,3.0084169338806532e-05,8.851363236317411e-05
71,-1,9999,9030,0.7178140145772995,0.3226463402627419,-1,0,9030,6051.961779143512,5153.050641328903,2.5734794689924456e-05,4.654930234052714e-05,0.00013692320425269454,7.668401667615399e-05,3.49423244188074e-05,0.00010142621613340452
72,-1,9999,9030,0.8094029429064261,0.3653116852666931,-1,0,9030,6051.961779143512,5153.050641328903,2.5779248971957713e-05,4.656844681268797e-05,0.0001368033721631599,7.684825686737895e-05,2.989153472299222e-05,9.138020686805248e-05
73,-1,9999,9030,0.7294955446883707,0.3002959713323925,-1,0,9030,6051.961779143512,5153.050641328903,2.5268376703024842e-05,4.6766304079488964e-05,0.00013734762841219705,7.504387031076476e-05,3.276257120887749e-05,0.00010135481716133654
74,-1,9999,9030,0.8778005521253286,0.46683815166590287,-1,0,9030,6051.961779143512,5153.050641328903,2.5594315957278013e-05,4.6535302321274346e-05,0.0001372411126435029,7.632838969584554e-05,3.285523780505173e-05,0.00010276260582031682
75,-1,9999,9030,0.9402550945450143,0.5625169131480051,-1,0,9030,6051.961779143513,5153.050641328904,2.567216506577097e-05,4.649552565299883e-05,0.00013687069716064622,7.646200538147241e-05,3.290485619800165e-05,9.713934559840709e-05
76,-1,9999,9030,0.6335891680286458,0.23504119344457058,-1,0,9030,6051.961779143512,5153.050641328903,2.5510847990517505e-05,4.6653704213367004e-05,0.00013758527819935723,7.608551095472649e-05,3.255120100220665e-05,0.00010200351243838668
77,-1,9999,9030,0.7315751748769137,0.2833989053694663,-1,0,9030,6051.961779143512,5153.050641328903,2.535742532927543e-05,4.6583970760989725e-05,0.00013701764638060634,7.553939940407872e-05,3.042690150323324e-05,9.27174769458361e-05
78,-1,9999,9030,0.6177352806848402,0.21494985915666454,-1,0,9030,6051.961779143513,5153.050641328904,2.527605465729721e-05,4.654457092379499e-05,0.0001369809468348474,7.5137970270589e-05,3.141714842058718e-05,9.765488357516006e-05
79,-1,9999,9030,0.7171376643841474,0.2686060933512271,-1,0,9030,6051.961779143512,5153.050641328903,2.5136385374935344e-05,4.6564481525596174e-05,0.00013694788907911358,7.465383532689884e-05,3.428501804592088e-05,0.00011000139056704938
80,-1,9999,9030,0.939806101996666,0.5158113249622979,-1,0,9030,6051.961779143512,5153.050641328904,2.5381903469678946e-05,4.649047367741813e-05,0.00013696614927460586,7.553547038696706e-05,3.0917221010895446e-05,9.467267227591947e-05
81,-1,9999,9030,0.8085738075221857,0.36387799071145455,-1,0,9030,6051.961779143513,5153.050641328904,2.5237624868168496e-05,4.65520282167673e-05,0.00013690330771258343,7.492314034607261e-05,3.0380746466107666e-05,9.431864600628614e-05
82,-1,9999,9030,0.8519723930404537,0.44739696187694683,-1,0,9030,6051.961779143512,5153.050641328903,2.495810440450441e-05,4.663591845086862e-05,0.00013685654007086087,7.430277764797211e-05,3.1264073186321184e-05,9.325377322966233e-05
83,-1,9999,9030,0.7003252509636868,0.2867607621594921,-1,0,9030,6051.961779143512,5153.050641328903,2.5022674890351482e-05,4.64877313551486e-05,0.00013687027852543675,7.446383824571967e-05,2.9720687962253578e-05,9.000811405712739e-05
84,-1,9999,9030,0.7967618800969112,0.3639659959238394,-1,0,9030,6051.961779143512,5153.050641328903,2.5016966901603155e-05,4.6469327301706894e-05,0.00013670453321648,7.447202369803563e-05,2.9905786504969e-05,8.936336962506175e-05
85,-1,9999,9030,0.7134633748696984,0.2947321011080445,-1,0,9030,6051.961779143513,5153.050641328904,2.5273442588513717e-05,4.6472145734048545e-05,0.00013683375628426158,7.534062751801684e-05,3.0104614779702388e-05,9.33440969674848e-05
86,-1,9999,9030,0.8641679321287831,0.44009804891090737,-1,0,9030,6051.961779143512,5153.050641328903,2.486736048012972e-05,4.646865957742234e-05,0.00013662343451620348,7.405485666822642e-05,3.0034365408937447e-05,8.922793495003134e-05
87,-1,9999,9030,0.7966752166561596,0.36503540512787,-1,0,9030,6051.961779143512,5153.050641328903,2.4574599592597224e-05,4.6489638419152316e-05,0.0001368615706907313,7.288317283382639e-05,3.123265196336433e-05,9.144747309619561e-05
88,-1,9999,9030,0.7745053857698508,0.3368507150345653,-1,0,9030,6051.961779143512,5153.050641328903,2.4703282178961672e-05,4.650781536896467e-05,0.0001368912973804539,7.35081557650119e-05,3.2009469578042626e-05,9.397319809067994e-05
89,-1,9999,9030,0.7192929874549442,0.2871005909628003,-1,0,9030,6051.961779143512,5153.050641328905,2.4884717277018353e-05,4.6488874049556445e-05,0.00013660336511755534,7.412429840769619e-05,3.15493052767124e-05,9.270217560697347e-05
90,-1,9999,9030,0.6266118164619213,0.21757298349339177,-1,0,9030,6051.961779143512,5153.050641328903,2.4589386157458648e-05,4.659978681782938e-05,0.0001371130470882969,7.291283691301942e-05,5.0198919780086726e-05,0.00017140484123956412
91,-1,9999,9030,1.046700831606391,0.6915813461881917,-1,0,9030,6051.961779143512,5153.050641328903,2.4509377908543684e-05,4.666769894466448e-05,0.00013681529549336376,7.289763016160578e-05,3.028287937922869e-05,9.079881419893354e-05
92,-1,9999,9030,1.0692723315828234,0.7208632689590242,-1,0,9030,6051.961779143512,5153.050641328904,2.4534889234928414e-05,4.646008525067352e-05,0.00013668852279225343,7.296251715160906e-05,3.203429878340103e-05,9.491953096585348e-05
93,-1,9999,9030,0.7403372009113048,0.2914846036563293,-1,0,9030,6051.961779143512,5153.050641328904,2.4628463506815024e-05,4.653152468808488e-05,0.00013717489351577843,7.335182453971356e-05,3.3818323572631925e-05,0.00010793963156174868
94,-1,9999,9030,0.7463078267753518,0.3106735502064518,-1,0,9030,6051.961779143512,5153.050641328903,2.4457915060338564e-05,4.657587717696945e-05,0.00013706707038546235,7.321213342947885e-05,3.18505844916217e-05,9.960087481886148e-05
95,-1,9999,9030,0.7888928295459973,0.3511327541712485,-1,0,9030,6051.961779143512,5153.050641328903,2.4205130102927797e-05,4.652150553332143e-05,0.00013709690478603872,7.176650979090482e-05,3.1197261705528945e-05,9.471338853472844e-05
96,-1,9999,9030,0.7997710074849433,0.34396157444990333,-1,0,9030,6051.961779143512,5153.050641328903,2.4351105821551755e-05,4.6471010165629056e-05,0.00013674613221400971,7.237035606522113e-05,3.058586662518792e-05,9.578603931004182e-05
97,-1,9999,9030,0.9090377034024315,0.5169175771846628,-1,0,9030,6051.961779143511,5153.050641328903,2.4371496692765504e-05,4.65021924389425e-05,0.00013668504476464517,7.247189932968467e-05,3.0882260034559295e-05,9.502359898760915e-05
98,-1,9999,9030,0.9069112400366687,0.43967015558274813,-1,0,9030,6051.961779143512,5153.050641328903,2.4216375095420517e-05,4.6480150547675856e-05,0.00013672307387025935,7.222982821986079e-05,3.311497493996285e-05,0.00010480008495505899
99,-1,9999,9030,0.7328396135857069,0.2918351154126053,-1,0,9030,6051.961779143512,5153.050641328903,2.439234231133014e-05,4.649140770762975e-05,0.00013669464118399915,7.273049413925037e-05,3.483151158434339e-05,0.0001078723362297751
