epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,825.8310200997498,265.79537822218987,-1,0,4000,3475.843271823256,2366.2515,1082.427734375,2888.1564682798385,8701.231750573357,3246.48486328125,1421.3624267578125,4473.08984375
16,-1,9999,4000,859.6191996871828,260.97034959042816,-1,0,-1,-1,-1,1088.487548828125,2889.210108724547,8697.316894171352,3272.317138671875,1419.8134765625,4484.27685546875
17,-1,9999,4000,847.6418468412185,256.8321218978874,-1,0,-1,-1,-1,1080.4310302734375,2888.7542983019384,8703.143348082087,3242.96484375,1394.2257080078125,4322.2919921875
18,-1,9999,4000,822.5246369822157,252.41356777839363,-1,0,-1,-1,-1,1075.8919677734375,2888.8298960069,8693.977999102499,3229.346923828125,1406.178955078125,4404.79296875
19,-1,9999,4000,850.6302452117175,265.1070030167587,-1,0,-1,-1,-1,1082.5562744140625,2888.1292513210406,8694.302291914575,3248.364501953125,1393.4073486328125,4212.8720703125
20,-1,9999,4000,914.9746131374883,288.33098903562876,-1,0,4000,3537.2226313031592,2453.0070625,1077.2369384765625,2888.340618628609,8707.143935532908,3231.981689453125,1379.6744384765625,4282.1630859375
21,-1,9999,4000,1032.0386453804172,368.8509879355482,-1,0,-1,-1,-1,1085.3062744140625,2888.0511233658344,8690.650777703579,3265.510009765625,1575.1239013671875,4714.66259765625
22,-1,9999,4000,1044.51631677243,354.6343928728923,-1,0,-1,-1,-1,1079.6552734375,2889.1491523229197,8698.332530099537,3238.73681640625,1461.169921875,4359.6162109375
23,-1,9999,4000,844.2172926122107,268.7840683173835,-1,0,-1,-1,-1,1079.20068359375,2888.326943882418,8696.695240815918,3238.070556640625,1395.974609375,4371.8076171875
24,-1,9999,4000,898.2830227075364,287.85934288597105,-1,0,-1,-1,-1,1066.64306640625,2888.111984111374,8693.404721643052,3197.76025390625,1379.0340576171875,4276.0341796875
25,-1,9999,4000,941.4542334553845,300.4394435748756,-1,0,4000,3516.7627140400377,2406.987,1073.1883544921875,2888.7767501761077,8688.83607143367,3214.108642578125,1381.515625,4234.92724609375
26,-1,9999,4000,930.5050440143101,305.55693742363155,-1,0,-1,-1,-1,1065.522705078125,2888.734998860843,8695.090449778756,3194.376953125,1393.7310791015625,4332.7744140625
27,-1,9999,4000,914.172504232831,300.52503313106297,-1,0,-1,-1,-1,1066.879638671875,2887.9151968919127,8685.325237303052,3194.384521484375,1377.8746337890625,4231.3916015625
28,-1,9999,4000,912.3647004623856,290.22401330539583,-1,0,-1,-1,-1,1057.4049072265625,2888.310032215669,8692.412486405501,3163.92919921875,1385.382568359375,4220.62109375
29,-1,9999,4000,962.3593036019107,312.7135329005569,-1,0,-1,-1,-1,1053.6688232421875,2888.6380662957954,8692.421292898238,3158.899658203125,1387.7593994140625,4237.93603515625
