epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,4000,814.3646838905057,239.72143561376632,-1,0,-1,-1,-1,1145.5545654296875,2887.956543863519,8693.864375975518,3446.791015625,1419.691650390625,4460.6005859375
13,-1,9999,4000,695.4772567991312,194.71462223023175,-1,0,-1,-1,-1,1140.0809326171875,2887.891819993703,8699.908032104699,3430.052734375,1413.9595947265625,4415.86865234375
14,-1,9999,4000,828.3828313194125,255.26999395117164,-1,0,-1,-1,-1,1136.5535888671875,2888.963431869505,8690.497540276294,3411.596923828125,1396.072509765625,4316.037109375
15,-1,9999,4000,870.9488693884709,267.5647446617931,-1,0,4000,3485.684788629725,2349.6233125,1140.6373291015625,2888.089371035735,8694.095590747665,3428.583984375,1400.7691650390625,4346.41162109375
16,-1,9999,4000,781.7313001013381,229.46319938665627,-1,0,-1,-1,-1,1124.66064453125,2889.2612604005644,8693.934843496165,3374.66357421875,1405.2733154296875,4260.8544921875
17,-1,9999,4000,859.3871246966391,260.03224131950736,-1,0,-1,-1,-1,1137.1588134765625,2888.8356538301373,8691.63798359929,3426.24755859375,1387.479248046875,4237.79248046875
18,-1,9999,4000,877.8421910952923,275.56659432956207,-1,0,-1,-1,-1,1122.9285888671875,2888.871975743761,8689.039143489204,3373.633056640625,1400.4522705078125,4252.1513671875
19,-1,9999,4000,906.0789895092074,292.2386625764854,-1,0,-1,-1,-1,1127.1099853515625,2889.1953143619407,8695.70274881212,3382.109375,1417.5714111328125,4411.509765625
20,-1,9999,4000,847.1582891330144,245.5022435032036,-1,0,4000,3528.0183786139946,2403.7799375,1117.2445068359375,2889.037306822877,8689.823342250864,3352.544677734375,1437.7637939453125,4508.3037109375
21,-1,9999,4000,897.7183396340733,285.22986033070833,-1,0,-1,-1,-1,1121.88671875,2888.5099348414838,8702.266037012436,3365.666259765625,1425.8648681640625,4358.818359375
22,-1,9999,4000,851.3989310661459,258.07666701415184,-1,0,-1,-1,-1,1119.0626220703125,2887.8565708609444,8694.909142378003,3355.908935546875,1397.692626953125,4364.126953125
23,-1,9999,4000,909.219340099916,290.30111674679443,-1,0,-1,-1,-1,1119.5496826171875,2888.498880388858,8683.818703690313,3364.306640625,1388.2803955078125,4240.37060546875
24,-1,9999,4000,899.9982366479238,291.470002882652,-1,0,-1,-1,-1,1114.96630859375,2888.310961640965,8694.31498962922,3348.373046875,1394.5479736328125,4246.2919921875
25,-1,9999,4000,839.1571620075796,250.64148151500896,-1,0,4000,3467.2179302178365,2402.4325625,1132.3209228515625,2888.9776505223904,8694.023476858392,3402.10791015625,1452.89990234375,4603.5576171875
26,-1,9999,4000,853.2033683257159,265.9612412540205,-1,0,-1,-1,-1,1112.7598876953125,2888.518388318381,8694.156517134496,3341.2822265625,1422.85498046875,4271.73046875
27,-1,9999,4000,774.9062042880114,231.85735534647108,-1,0,-1,-1,-1,1114.1270751953125,2887.8443847390427,8696.02199436991,3340.903076171875,1435.433837890625,4462.1630859375
28,-1,9999,4000,831.6981203943438,265.12393507035773,-1,0,-1,-1,-1,1113.756591796875,2888.950242280145,8690.396862355698,3345.025634765625,1389.70703125,4325.96044921875
29,-1,9999,4000,911.0875933691897,288.151048197031,-1,0,-1,-1,-1,1101.16064453125,2888.5413461843295,8699.965270967481,3301.137939453125,1387.5966796875,4259.708984375
