epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,316.9504793459253,57.69330099152401,-1,0,4000,2451.7018832448307,1602.515,1108.48974609375,1551.1002199647862,7128.876002979002,5465.431640625,1192.4674072265625,5776.7802734375
16,-1,9999,4000,468.65692522658424,93.26057414253056,-1,0,-1,-1,-1,1103.196044921875,1610.7051680438062,7378.241941492688,5437.20458984375,1189.9552001953125,5728.5810546875
17,-1,9999,4000,408.3693840071389,74.86005078513548,-1,0,-1,-1,-1,1101.6005859375,1548.5275779550543,7126.668209239158,5411.50537109375,1187.072509765625,5700.1689453125
18,-1,9999,4000,397.7556993994535,81.33104877637699,-1,0,-1,-1,-1,1097.4248046875,1549.2367975201887,7115.939763917198,5388.38232421875,1185.644775390625,5700.3193359375
19,-1,9999,4000,356.3537406415708,70.45922486265749,-1,0,-1,-1,-1,1093.3028564453125,1547.5909870648618,7128.551597230638,5374.79296875,1222.05419921875,6002.31640625
20,-1,9999,4000,285.8025159480794,49.437371141321954,-1,0,4000,2371.333501855282,1514.733875,1189.7503662109375,1587.2998324172192,7276.917008861408,5968.3955078125,1188.630859375,5748.7412109375
21,-1,9999,4000,366.3893609518171,67.0312608195655,-1,0,-1,-1,-1,1095.9425048828125,1549.0556838665027,7127.36390188344,5371.18994140625,1193.4671630859375,5763.916015625
22,-1,9999,4000,443.6924470873494,80.48242992791161,-1,0,-1,-1,-1,1093.6708984375,1568.5588646355152,7198.748508681761,5381.05078125,1189.953125,5697.49365234375
23,-1,9999,4000,372.1002172398686,77.84191172647476,-1,0,-1,-1,-1,1086.63134765625,1556.795861825724,7162.878025233895,5314.263671875,1189.8702392578125,5701.763671875
24,-1,9999,4000,352.7393291151346,63.84061050393805,-1,0,-1,-1,-1,1087.4573974609375,1557.7806593882415,7159.950502388991,5345.84326171875,1193.18603515625,5794.3212890625
25,-1,9999,4000,381.45346616359495,74.93465133163706,-1,0,4000,2435.0568486980155,1607.445375,1083.2099609375,1544.3603926128994,7098.706234030466,5332.82421875,1186.95751953125,5745.79638671875
26,-1,9999,4000,410.41349947704254,79.61562137964368,-1,0,-1,-1,-1,1087.575927734375,1547.9657614272357,7123.719812402079,5321.9853515625,1183.473388671875,5690.5009765625
27,-1,9999,4000,434.21341456916485,87.94852198214083,-1,0,-1,-1,-1,1100.0948486328125,1551.9969227716072,7127.667069507765,5522.09423828125,1200.950439453125,5826.65869140625
28,-1,9999,4000,410.73044723276905,85.91877629130333,-1,0,-1,-1,-1,1093.9708251953125,1550.3791571864458,7134.86098489477,6101.4833984375,1183.081787109375,5735.12158203125
29,-1,9999,4000,421.3677486092577,88.28502143796533,-1,0,-1,-1,-1,1091.8538818359375,1546.683533041731,7123.835709898368,5377.13818359375,1244.970703125,5910.98681640625
