epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,864.2259774878447,217.68506332397462,-1,0,4000,4020.2987016790876,2597.7934375,1296.707763671875,2738.535828205018,12615.469591265155,6041.46337890625,1408.68994140625,6568.68017578125
16,-1,9999,4000,780.8575171622069,182.00327443575858,-1,0,-1,-1,-1,1281.9044189453125,2739.009485046178,12666.797310306796,5972.31982421875,1489.7012939453125,6761.43701171875
17,-1,9999,4000,741.8592322820339,175.04020136933028,-1,0,-1,-1,-1,1277.951171875,2738.9513419532154,12642.53008824622,5951.44287109375,1387.4254150390625,6376.49560546875
18,-1,9999,4000,825.6348340732849,190.86584841451048,-1,0,-1,-1,-1,1279.4298095703125,2739.2402883406994,12618.220960633993,5964.63720703125,1412.687255859375,6444.3671875
19,-1,9999,4000,602.1271679965357,125.19967318589985,-1,0,-1,-1,-1,1264.022216796875,2739.4133212706047,12623.535786258893,5878.6435546875,1404.7213134765625,6653.115234375
20,-1,9999,4000,662.7260366734238,147.1208035951853,-1,0,4000,4026.071417419137,2606.5498125,1258.836669921875,2738.6617904526447,12657.734689885085,5860.66796875,1385.3958740234375,6356.27978515625
21,-1,9999,4000,733.4344518977457,164.79595613229276,-1,0,-1,-1,-1,1255.88134765625,2740.234626669364,12649.817391110686,5836.806640625,1464.465087890625,6642.48779296875
22,-1,9999,4000,718.4456499449062,162.8549221622944,-1,0,-1,-1,-1,1253.3438720703125,2739.138516355291,12623.529522968971,5826.94384765625,1397.1549072265625,6457.16064453125
23,-1,9999,4000,820.1710292624983,193.80796415925025,-1,0,-1,-1,-1,1237.4078369140625,2740.471438265304,12629.436854754149,5743.65673828125,1369.6982421875,6345.77880859375
24,-1,9999,4000,867.3386552099662,210.25235703235865,-1,0,-1,-1,-1,1237.3636474609375,2739.6387512332626,12641.363732214517,5751.15673828125,1417.1363525390625,6464.7099609375
25,-1,9999,4000,737.1159013581821,170.87752294260264,-1,0,4000,4052.0391111232075,2681.9233125,1230.9844970703125,2739.5081659407506,12648.395577703497,5720.31494140625,1462.25341796875,6943.8916015625
26,-1,9999,4000,815.1342239736928,195.08462317071854,-1,0,-1,-1,-1,1237.084716796875,2740.748070133539,12640.429521616341,5757.47216796875,1410.982666015625,6394.705078125
27,-1,9999,4000,795.1927619978879,194.6788697744608,-1,0,-1,-1,-1,1227.2508544921875,2739.117060965391,12658.630184751795,5697.87060546875,1375.8907470703125,6347.5029296875
28,-1,9999,4000,724.221372164672,164.8495684990287,-1,0,-1,-1,-1,1219.451171875,2739.426496462409,12616.736607358624,5667.09375,1378.2747802734375,6462.1416015625
29,-1,9999,4000,835.1571905040333,189.5926719033718,-1,0,-1,-1,-1,1217.624267578125,2738.9997717758915,12662.967975098853,5654.6259765625,1365.4197998046875,6336.93603515625
