epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,1010.1559101535312,285.3695996564627,-1,0,4000,4080.7834797931555,2663.863125,987.2308349609375,2739.2616747758025,12660.915187247669,4545.58544921875,1380.3590087890625,6315.205078125
16,-1,9999,4000,922.7214781328144,251.40871517848967,-1,0,-1,-1,-1,983.8700561523438,2740.236694538431,12631.120748942392,4534.6328125,1386.9410400390625,6328.0029296875
17,-1,9999,4000,962.8484515112718,253.22681658065318,-1,0,-1,-1,-1,985.295166015625,2739.8859640034993,12658.640295263012,4541.70654296875,1363.889404296875,6218.71923828125
18,-1,9999,4000,985.29525523028,277.1004932639301,-1,0,-1,-1,-1,982.0006103515625,2740.2549352452484,12650.25077059029,4531.5791015625,1388.123046875,6338.59228515625
19,-1,9999,4000,1029.4826634418546,278.5785009377599,-1,0,-1,-1,-1,981.893798828125,2739.534381193317,12642.417816021596,4517.00439453125,1372.727783203125,6297.8916015625
20,-1,9999,4000,969.6972011830765,265.81853444492816,-1,0,4000,3973.616123941166,2543.1628125,981.6063842773438,2740.4458231042345,12634.629882252646,4528.45361328125,1386.6910400390625,6329.25927734375
21,-1,9999,4000,994.3986964689527,265.9996287713051,-1,0,-1,-1,-1,977.3482666015625,2739.2261285968493,12627.92890647363,4503.0029296875,1395.793212890625,6538.2802734375
22,-1,9999,4000,917.6691605662827,250.3683152655363,-1,0,-1,-1,-1,978.960205078125,2739.515851218187,12628.739197710609,4505.0634765625,1416.02734375,6359.5849609375
23,-1,9999,4000,959.1572518794346,277.13509695751964,-1,0,-1,-1,-1,978.8994140625,2739.429286057896,12638.40882069059,4514.6455078125,1393.8173828125,6358.14794921875
24,-1,9999,4000,849.7328068502707,227.09910883025825,-1,0,-1,-1,-1,977.7160034179688,2739.843995018832,12657.183127101718,4500.54248046875,1366.5540771484375,6277.72021484375
25,-1,9999,4000,865.5195986167179,225.62478371167182,-1,0,4000,4010.9969484422363,2594.4364375,974.4401245117188,2741.7119113413573,12638.965434581789,4488.75341796875,1382.8348388671875,6478.17333984375
26,-1,9999,4000,885.6629876036104,233.0104203965664,-1,0,-1,-1,-1,971.8204956054688,2738.963381695301,12636.356531625084,4476.5205078125,1389.4066162109375,6544.53125
27,-1,9999,4000,969.0941360721915,270.06191924484074,-1,0,-1,-1,-1,971.4212646484375,2740.477324894979,12636.371653405744,4480.36962890625,1424.310302734375,6474.6611328125
28,-1,9999,4000,940.6756947156567,269.8583272766471,-1,0,-1,-1,-1,974.5387573242188,2739.7398832328918,12624.885446599419,4494.322265625,1383.9971923828125,6269.94482421875
29,-1,9999,4000,993.309871899639,288.8321127722263,-1,0,-1,-1,-1,974.2573852539062,2740.4783659916343,12630.95828763109,4496.900390625,1381.183837890625,6287.3017578125
