epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
17,-1,9999,4000,834.7237697545831,200.80024322807787,-1,0,-1,-1,-1,1025.92626953125,2739.406977699274,12632.192030411075,4725.47119140625,1451.5435791015625,6952.8232421875
18,-1,9999,4000,794.43797957679,198.39569738788902,-1,0,-1,-1,-1,1018.6163330078125,2741.8362832637486,12651.898401912691,4702.06591796875,1364.554443359375,6352.61328125
19,-1,9999,4000,890.4859781389456,229.28911244878174,-1,0,-1,-1,-1,1014.9700317382812,2740.007808868584,12631.240483760499,4682.6103515625,1374.5765380859375,6470.94189453125
20,-1,9999,4000,955.1116378593144,257.1021363135278,-1,0,4000,3929.208970198565,2610.0339375,1017.2391357421875,2739.442530633339,12667.653500833356,4691.853515625,1378.937744140625,6325.93505859375
21,-1,9999,4000,1030.2660034828104,288.1248986304402,-1,0,-1,-1,-1,1016.3562622070312,2740.6631136686806,12633.080781815997,4689.7275390625,1394.7108154296875,6574.07421875
22,-1,9999,4000,958.0712324198142,260.8468859592974,-1,0,-1,-1,-1,1015.724609375,2738.437549723504,12630.2231737849,4677.91259765625,1389.1871337890625,6354.32666015625
23,-1,9999,4000,878.5474450367644,232.57513089329004,-1,0,-1,-1,-1,1015.9379272460938,2740.031454244459,12631.492089022906,4665.59375,1357.50634765625,6274.6748046875
24,-1,9999,4000,862.7248144379929,211.52741431321576,-1,0,-1,-1,-1,1009.9304809570312,2738.484985386132,12650.258155238376,4644.76318359375,1375.5263671875,6471.1923828125
25,-1,9999,4000,911.7998315818336,244.91646812582016,-1,0,4000,4047.66872965229,2638.526125,1011.1373291015625,2741.264226927188,12634.996108756526,4660.416015625,1388.2802734375,6310.36279296875
26,-1,9999,4000,886.7681642299982,237.03771021938323,-1,0,-1,-1,-1,1010.7363891601562,2739.541696088323,12638.265112857118,4672.4599609375,1381.650634765625,6485.875
27,-1,9999,4000,892.8655930268332,231.63239276126026,-1,0,-1,-1,-1,1012.1903686523438,2739.6390589821603,12630.972383458744,4670.64892578125,1348.575439453125,6413.9658203125
28,-1,9999,4000,1009.485909139979,279.43782851576805,-1,0,-1,-1,-1,1012.5646362304688,2740.957200434634,12641.131470038192,4673.20068359375,1438.2816162109375,6437.65625
29,-1,9999,4000,899.7330068607719,240.08522846818715,-1,0,-1,-1,-1,1004.0942993164062,2738.7740183349465,12618.685406836843,4626.95263671875,1373.0584716796875,6458.67138671875
