epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,4000,909.1023551928349,231.31397747063636,-1,0,-1,-1,-1,1170.9830322265625,2738.5017267687545,12643.237690148238,5435.7705078125,1451.1611328125,6456.76953125
12,-1,9999,4000,814.8870806482194,186.49889942713082,-1,0,-1,-1,-1,1167.8712158203125,2741.7556695083895,12645.142759045679,5413.90234375,1437.4638671875,6862.919921875
13,-1,9999,4000,820.1923258654494,200.8220193400383,-1,0,-1,-1,-1,1159.6087646484375,2739.5907437329006,12649.106327929096,5366.9580078125,1388.39794921875,6432.9599609375
14,-1,9999,4000,843.3598277347952,207.4979964644015,-1,0,-1,-1,-1,1164.933837890625,2740.5850421653968,12632.996674877826,5397.4853515625,1380.2161865234375,6356.169921875
15,-1,9999,4000,786.9449363760442,187.80016489350797,-1,0,4000,3940.523936740073,2536.296875,1151.9552001953125,2739.708412320408,12627.287301812114,5318.931640625,1365.96484375,6264.92578125
16,-1,9999,4000,870.2877754971066,221.4767814274207,-1,0,-1,-1,-1,1151.9520263671875,2738.763016515245,12610.808056460584,5328.44775390625,1385.3624267578125,6347.3125
17,-1,9999,4000,800.948753372449,189.99333016514777,-1,0,-1,-1,-1,1151.4102783203125,2740.991947387375,12653.586868486158,5330.72412109375,1370.806884765625,6368.97021484375
18,-1,9999,4000,665.0452095038956,143.54045720118285,-1,0,-1,-1,-1,1144.857177734375,2741.016080994573,12652.009454508207,5296.31005859375,1385.3546142578125,6626.0849609375
19,-1,9999,4000,849.0153997907559,207.7171412779689,-1,0,-1,-1,-1,1140.873046875,2738.9934281216147,12633.073410759822,5279.68408203125,1406.4730224609375,6403.9296875
20,-1,9999,4000,856.0010220161017,209.55117556756736,-1,0,4000,3950.898744817456,2589.2113125,1140.11474609375,2740.080238499228,12662.893228726536,5279.02099609375,1383.6163330078125,6349.38232421875
21,-1,9999,4000,907.4557880761802,226.06294950103015,-1,0,-1,-1,-1,1142.607421875,2739.222668270494,12643.048031850669,5291.55029296875,1385.3358154296875,6344.951171875
22,-1,9999,4000,829.0542590918357,198.3389615713954,-1,0,-1,-1,-1,1135.65234375,2740.9148244024796,12647.16287898975,5255.9228515625,1409.7391357421875,6441.36376953125
23,-1,9999,4000,815.0642292726216,201.50012260842323,-1,0,-1,-1,-1,1130.4462890625,2740.2582432313434,12641.313560186769,5239.45654296875,1414.3800048828125,6687.2099609375
24,-1,9999,4000,855.128745754675,209.1830751672536,-1,0,-1,-1,-1,1129.5980224609375,2740.732187683709,12641.327558391558,5227.015625,1420.3265380859375,6420.23583984375
25,-1,9999,4000,808.7301302781343,196.259840409182,-1,0,4000,3981.6615434859477,2539.9346875,1130.541015625,2738.3930628471894,12639.736995887837,5237.84130859375,1365.72216796875,6463.50537109375
26,-1,9999,4000,879.3711308205126,224.56666101796924,-1,0,-1,-1,-1,1122.73876953125,2738.5586227452945,12622.93369040673,5183.6142578125,1355.08447265625,6234.3388671875
27,-1,9999,4000,855.4625726683339,205.37217555499078,-1,0,-1,-1,-1,1118.8238525390625,2739.0920013596474,12672.475389851075,5157.79248046875,1359.7760009765625,6389.244140625
28,-1,9999,4000,865.0536450146858,219.91942907613515,-1,0,-1,-1,-1,1113.4296875,2742.12290361688,12639.047489912922,5146.58740234375,1400.0982666015625,6364.52490234375
29,-1,9999,4000,819.6599220825724,204.25220775794983,-1,0,-1,-1,-1,1117.0225830078125,2742.117013800252,12617.68461115575,5165.72021484375,1362.611083984375,6308.0859375
