epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,298.50377597508566,58.95708772994205,-1,0,4000,2551.531199674888,1641.4899375,1215.462158203125,1553.653265314604,7145.23016957228,6045.25537109375,1217.84326171875,5883.51025390625
16,-1,9999,4000,328.3508959147035,55.72905252088234,-1,0,-1,-1,-1,1218.10546875,1554.7329644797214,7149.719401841018,6098.9853515625,1214.58984375,5883.24609375
17,-1,9999,4000,305.09405204506595,52.1719881657958,-1,0,-1,-1,-1,1210.9501953125,1553.401002757592,7139.50597646078,6008.56396484375,1236.8306884765625,5938.134765625
18,-1,9999,4000,257.1558396671459,40.593069856155665,-1,0,-1,-1,-1,1213.8096923828125,1550.4619393100993,7134.1505802986385,6159.228515625,1244.6519775390625,6128.70947265625
19,-1,9999,4000,284.4649981624971,52.390782648619265,-1,0,-1,-1,-1,1209.98486328125,1550.2163019096802,7128.26553737185,5998.458984375,1212.871826171875,5868.955078125
20,-1,9999,4000,320.95017474473906,53.53894336032867,-1,0,4000,2512.1079042634,1615.6886875,1204.5140380859375,1606.7519640339085,7369.654400000564,5970.2744140625,1208.65869140625,5881.3046875
21,-1,9999,4000,349.28895508027006,61.3994367332533,-1,0,-1,-1,-1,1200.078369140625,1553.3405728686087,7142.457418037548,5933.6767578125,1210.09716796875,5876.03564453125
22,-1,9999,4000,310.6899887097845,59.41397660184279,-1,0,-1,-1,-1,1200.454833984375,1562.248864218032,7173.499993090193,5968.009765625,1207.50439453125,5853.923828125
23,-1,9999,4000,454.6971976091336,90.19753414818645,-1,0,-1,-1,-1,1201.92236328125,1550.5942573621905,7129.975091752783,5955.6884765625,1261.208251953125,6053.10400390625
24,-1,9999,4000,536.8448218354507,119.11757411746308,-1,0,-1,-1,-1,1198.1124267578125,1547.5192774193413,7117.877855874596,5989.70703125,1458.5848388671875,6947.18359375
25,-1,9999,4000,401.0636027804155,74.23230353086441,-1,0,4000,2433.094123883234,1603.9679375,1209.372802734375,1545.0345362620612,7139.307042686565,6043.6650390625,1208.298828125,5831.18310546875
26,-1,9999,4000,225.42856073891576,41.30644926699251,-1,0,-1,-1,-1,1192.2928466796875,1624.1549206265902,7432.0714920804185,5908.70751953125,1220.5748291015625,5983.0888671875
27,-1,9999,4000,330.9610072010605,60.09359841307625,-1,0,-1,-1,-1,1183.102294921875,1555.2687962209295,7160.463604874614,5843.81884765625,1202.064697265625,5832.8837890625
28,-1,9999,4000,295.04411677163114,51.61140670064837,-1,0,-1,-1,-1,1183.666259765625,1544.8811718206837,7135.2521155753975,5866.89111328125,1204.7322998046875,5860.2021484375
29,-1,9999,4000,304.96686367810827,52.45659195521474,-1,0,-1,-1,-1,1186.1243896484375,1571.1430360826855,7230.1522156970295,5877.93994140625,1227.23193359375,6041.4111328125
