epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,4000,578.1639794846807,150.80470893767477,-1,0,4000,2777.84907708104,1604.559875,758.3478393554688,1160.451814765954,3413.8046782907754,2274.88037109375,732.4218139648438,2167.155517578125
16,-1,9999,4000,445.7493910334154,99.65957183948159,-1,0,-1,-1,-1,763.9185180664062,1164.6022152428357,3442.1866367061534,2285.03759765625,733.6620483398438,2214.244140625
17,-1,9999,4000,489.3728688456821,114.1118319697678,-1,0,-1,-1,-1,749.6050415039062,1171.6681493651008,3434.0167051430244,2241.141357421875,735.0289916992188,2227.861083984375
18,-1,9999,4000,436.4768681134042,95.59026774567366,-1,0,-1,-1,-1,744.68798828125,1159.0176007055597,3414.854169146219,2216.817626953125,746.94873046875,2288.53271484375
19,-1,9999,4000,485.75239552083065,113.7439654578045,-1,0,-1,-1,-1,746.6148071289062,1158.4772747527782,3409.381653293684,2229.02783203125,728.8152465820312,2191.7685546875
20,-1,9999,4000,420.84859819896957,83.89261238896847,-1,0,4000,2692.066252687259,1507.8839375,756.9712524414062,1162.0821055714034,3421.265338399116,2266.210693359375,822.8411865234375,2609.560791015625
21,-1,9999,4000,496.80070813551276,117.19452922147512,-1,0,-1,-1,-1,747.207275390625,1167.5374748942738,3428.0675765005462,2225.78564453125,734.2401123046875,2246.948486328125
22,-1,9999,4000,541.5899633888109,140.18427825175598,-1,0,-1,-1,-1,745.621826171875,1168.1137031960131,3436.1763570928156,2228.366455078125,717.938232421875,2115.196044921875
23,-1,9999,4000,559.3988167627938,141.35930340930818,-1,0,-1,-1,-1,736.6674194335938,1161.4298069508543,3413.966094984827,2197.07275390625,749.7273559570312,2182.9287109375
24,-1,9999,4000,504.4609894119698,124.64309163086116,-1,0,-1,-1,-1,737.2420043945312,1160.9819649142833,3413.793771515087,2191.670654296875,736.5465698242188,2230.887451171875
25,-1,9999,4000,538.9519195911657,134.6976894459091,-1,0,4000,2720.817089083574,1562.4468125,732.1302490234375,1160.7365713981078,3412.80503440769,2176.793212890625,742.484375,2239.8017578125
26,-1,9999,4000,559.9362408071174,147.3805793890357,-1,0,-1,-1,-1,735.7151489257812,1158.5696910661622,3410.8035266455,2192.471435546875,725.233642578125,2129.8818359375
27,-1,9999,4000,501.19471352187026,118.41913998128474,-1,0,-1,-1,-1,733.389892578125,1164.0112267163727,3423.4744777287824,2183.662353515625,739.7027587890625,2266.406494140625
28,-1,9999,4000,494.4679399940013,119.77999877229333,-1,0,-1,-1,-1,729.1094360351562,1159.5337540528158,3408.429877474338,2178.9208984375,736.7100830078125,2256.2431640625
29,-1,9999,4000,498.55530631777987,115.54294726532697,-1,0,-1,-1,-1,725.7000732421875,1162.0569061326382,3415.467646432519,2153.535400390625,725.0506591796875,2184.738037109375
