epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,9135,0.23140565543735064,0.060616065370927945,-1,0,-1,-1,-1,0.0002467860758770257,0.0002462165358849719,0.000779407273642269,0.0008476016810163856,0.0002950382768176496,0.0009979644091799855
12,-1,9999,9135,0.22888280134507635,0.05951515052830049,-1,0,-1,-1,-1,0.00024671785649843514,0.00024617957813344933,0.0007796379536501156,0.000845203350763768,0.00029502128018066287,0.0009981957264244556
13,-1,9999,9135,0.22996195043775924,0.06007903999100611,-1,0,-1,-1,-1,0.00024657571339048445,0.00024630190083535286,0.0007804592090200514,0.0008448623702861369,0.00029489025473594666,0.0009973365813493729
14,-1,9999,9135,0.22695257496715815,0.05877822435400105,-1,0,-1,-1,-1,0.0002466633450239897,0.00024612645708404406,0.0007791337240425338,0.000846418144647032,0.00029486793209798634,0.0009977068984881043
15,-1,9999,9135,0.2316724834335521,0.060815857874095165,-1,0,9135,21787.553924659085,15190.552909720855,0.0002464248682372272,0.00024668184928721294,0.0007812656122103804,0.0008449042798019946,0.0002946693857666105,0.000997277908027172
16,-1,9999,9135,0.2305460792954773,0.06032515333278184,-1,0,-1,-1,-1,0.00024632608983665705,0.00024633058917787967,0.000780252998067153,0.0008439735393039882,0.000294633413432166,0.0009970375103875995
17,-1,9999,9135,0.22782196808483146,0.05943807440066428,-1,0,-1,-1,-1,0.00024640155606903136,0.0002465788410646657,0.0007806972227048635,0.0008457446238026023,0.00029454618925228715,0.0009952031541615725
18,-1,9999,9135,0.2298752649521358,0.06012853604890999,-1,0,-1,-1,-1,0.00024605076760053635,0.0002464350771310595,0.0007800569443410096,0.0008432517061010003,0.00029444205574691296,0.000996920163743198
19,-1,9999,9135,0.22734514634521102,0.05935000072529585,-1,0,-1,-1,-1,0.000246072537265718,0.00024610183433549325,0.0007798403296484076,0.000844237336423248,0.0002943650761153549,0.000995642738416791
20,-1,9999,9135,0.2293113478698365,0.0601439170405319,-1,0,9135,21787.553924659085,15190.552909720855,0.00024593016132712364,0.0002460751350499197,0.0007791754260890774,0.00084267882630229,0.0002942571591120213,0.000995504786260426
21,-1,9999,9135,0.23403586354260283,0.062318620602599656,-1,0,-1,-1,-1,0.0002458773087710142,0.00024644682251517825,0.0007802650318679515,0.0008424193947575986,0.0002941114944405854,0.0009966592770069838
22,-1,9999,9135,0.23403917330694674,0.06226569115032033,-1,0,-1,-1,-1,0.0002457893278915435,0.00024622306147140485,0.0007796979435569829,0.0008425236446782947,0.00029401216306723654,0.0009961898904293776
23,-1,9999,9135,0.23562244153498124,0.0632448415176502,-1,0,-1,-1,-1,0.00024574261624366045,0.0002460575794627279,0.0007791887624150199,0.0008420416852459311,0.00029391131829470396,0.0009937445865944028
24,-1,9999,9135,0.23109324538300965,0.061743007097620546,-1,0,-1,-1,-1,0.00024566834326833487,0.00024640045294357227,0.0007802578667399237,0.0008422184619121253,0.00029383960645645857,0.0009934821864590049
25,-1,9999,9135,0.2317941634627309,0.06212137287659048,-1,0,9135,21787.553924659085,15190.552909720855,0.00024563816259615123,0.0002460836584757498,0.0007791071477107775,0.0008418344077654183,0.00029372904100455344,0.0009931324748322368
26,-1,9999,9135,0.23618223047623138,0.0636715212157707,-1,0,-1,-1,-1,0.0002455848443787545,0.00024640809157173,0.000780259684658677,0.0008415830670855939,0.0002936237142421305,0.0009949832456186414
27,-1,9999,9135,0.23308753523703676,0.06273758034339426,-1,0,-1,-1,-1,0.0002454196219332516,0.00024636460112285283,0.0007805267739782893,0.0008408246212638915,0.00029358346364460886,0.0009931758977472782
28,-1,9999,9135,0.237796029181521,0.06439666466965634,-1,0,-1,-1,-1,0.0002454154600854963,0.0002462829042334375,0.0007793354686413276,0.0008424255647696555,0.000293444812996313,0.0009924182668328285
29,-1,9999,9135,0.2343373428153954,0.06343551511945135,-1,0,-1,-1,-1,0.0002452973567415029,0.0002463391070456023,0.0007798662043317253,0.0008408559951931238,0.0002933693176601082,0.0009919666917994618
30,-1,9999,9135,0.2359013693551421,0.06407915334024597,-1,0,9135,21787.55392465908,15190.552909720855,0.0002454076602589339,0.00024662655982190824,0.0007809475541628099,0.0008405466214753687,0.0002932562492787838,0.0009906175546348095
31,-1,9999,9135,0.23428750082742741,0.06342720996121867,-1,0,-1,-1,-1,0.00024513949756510556,0.0002470217693187081,0.0007811944048044815,0.0008394094766117632,0.00029323078342713416,0.0009953472763299942
32,-1,9999,9135,0.2365606131241183,0.06446684543208538,-1,0,-1,-1,-1,0.0002451463369652629,0.00024617128784879775,0.00077968933540037,0.0008401680970564485,0.00029310068930499256,0.0009914167458191514
33,-1,9999,9135,0.23483618715233356,0.06385287900962316,-1,0,-1,-1,-1,0.0002450331812724471,0.00024622298695318225,0.0007796626203304724,0.0008394563337787986,0.00029303942574188113,0.0009930056985467672
34,-1,9999,9135,0.23607294215541813,0.06456981209686151,-1,0,-1,-1,-1,0.0002449953753966838,0.00024655583767174856,0.0007804252107243446,0.0008400061051361263,0.0002929280453827232,0.0009907089406624436
35,-1,9999,9135,0.24982451566130387,0.06906194296718021,-1,0,9135,21787.553924659085,15190.552909720855,0.00024479255080223083,0.0002461446661043269,0.0007795977592222367,0.0008400299120694399,0.00029278366127982736,0.0009886566549539566
36,-1,9999,9135,0.2453209584341231,0.06736555313519003,-1,0,-1,-1,-1,0.0002447998558636755,0.00024649542002070344,0.0007806961563190015,0.0008403792162425816,0.0002927252498921007,0.0009897128911688924
37,-1,9999,9135,0.23725319839339012,0.06503910756008618,-1,0,-1,-1,-1,0.0002446574217174202,0.0002466442110343611,0.0007812316425484773,0.0008387683192268014,0.0002926891902461648,0.0009906463092193007
38,-1,9999,9135,0.2367350659543088,0.06523887043083762,-1,0,-1,-1,-1,0.00024460736312903464,0.00024668601316898004,0.0007811156884689279,0.0008383467793464661,0.0002926293236669153,0.0009895211551338434
39,-1,9999,9135,0.24167653542509462,0.0667658783294442,-1,0,-1,-1,-1,0.0002445974387228489,0.0002463212523550805,0.0007796560650232498,0.0008384725661017001,0.0002925111330114305,0.0009893834358081222
40,-1,9999,9135,0.2385082125037466,0.06540998293466496,-1,0,9135,21787.553924659085,15190.552909720855,0.0002445626014377922,0.00024635890740351253,0.000780424274714104,0.0008393096504732966,0.0002924988220911473,0.0009884706232696772
41,-1,9999,9135,0.2443920107058764,0.06812098849543187,-1,0,-1,-1,-1,0.00024452467914670706,0.00024635250401250597,0.0007796007871786637,0.0008373779710382223,0.0002923055726569146,0.0009909537620842457
42,-1,9999,9135,0.24292181793753215,0.06736893230560376,-1,0,-1,-1,-1,0.00024453969672322273,0.00024643634757371205,0.0007804488242892918,0.000838042760733515,0.00029226194601505995,0.0009888121858239174
