epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
45,-1,9999,9345,3.7057036430981647,0.5004802699688359,-1,0,9345,57645.306434751976,22664.580984798766,0.00038703056634403765,0.0004048158576366232,0.0016688555449325291,0.0018252856098115444,0.00032187029137276113,0.001552882487885654
46,-1,9999,9345,7.321578101703488,0.9561271544264326,-1,0,-1,-1,-1,0.00038383674109354615,0.00040523079763211224,0.0016737291246347993,0.0018261662917211652,0.000322126317769289,0.0015560842584818602
47,-1,9999,9345,6.493508763231666,0.7174725524440547,-1,0,-1,-1,-1,0.00038114364724606276,0.00040641012115457764,0.001679867104399226,0.001807723892852664,0.00031885592034086585,0.0015380014665424824
48,-1,9999,9345,5.609314783704744,0.48766572657312307,-1,0,-1,-1,-1,0.0003788753238040954,0.0004048699218791462,0.0016696706299927314,0.0017876687925308943,0.0003154128498863429,0.0015184559160843492
49,-1,9999,9345,6.71662432980655,0.669842609040418,-1,0,-1,-1,-1,0.000377348274923861,0.000456365837750477,0.0019334094042516776,0.001792673603631556,0.0003150738193653524,0.0015239425702020526
50,-1,9999,9345,6.406079680038753,0.5828147563429994,-1,0,9345,57645.306434751976,22664.580984798762,0.00037440640153363347,0.00040588659702100685,0.00167468355670826,0.0017693797126412392,0.0003123711212538183,0.001513428520411253
51,-1,9999,9345,6.384506305273152,0.5745235675549916,-1,0,-1,-1,-1,0.00037284597055986524,0.00040544084693584326,0.0016750618224236713,0.0017629809444770217,0.0003103680210188031,0.0014991011703386903
52,-1,9999,9345,6.805460661460005,0.6406924273849905,-1,0,-1,-1,-1,0.0003706185379996896,0.000404954992328514,0.0016724433266852644,0.0017563041765242815,0.00030905165476724505,0.0014936956577003002
53,-1,9999,9345,6.794214562064235,0.6335699844250264,-1,0,-1,-1,-1,0.00036902015563100576,0.0004051340957077449,0.0016739900498801362,0.0017408007988706231,0.00030716651235707104,0.0014821140794083476
54,-1,9999,9345,6.217337410528496,0.5417458779455523,-1,0,-1,-1,-1,0.0003673359751701355,0.0004054020147237369,0.0016720898427134486,0.0017373858718201518,0.00030480316490866244,0.0014735021395608783
55,-1,9999,9345,5.398878168252868,0.4181269526883881,-1,0,9345,57645.306434751976,22664.580984798762,0.0003655851469375193,0.00040521893060041736,0.0016734701412650702,0.0017376691102981567,0.00030288047855719924,0.0014616049593314528
56,-1,9999,9345,6.36940930118504,0.5595987648591946,-1,0,-1,-1,-1,0.00036464640288613737,0.0004068066284196888,0.001677187677519376,0.0017291359836235642,0.0003028782084584236,0.0014627811033278704
57,-1,9999,9345,6.671183774376052,0.609392780147292,-1,0,-1,-1,-1,0.00036290206480771303,0.00040489536228595184,0.0016713664651081032,0.0017226809868589044,0.0003019490686710924,0.0014580164570361376
58,-1,9999,9345,5.931962249979427,0.4966451846682094,-1,0,-1,-1,-1,0.00036330384318716824,0.00040639773614096147,0.001678544112102072,0.0017081743571907282,0.0002999664284288883,0.0014493949711322784
59,-1,9999,9345,1.2193061610471732,0.03784438735397448,-1,0,-1,-1,-1,0.0003603509976528585,0.0004052260250417712,0.0016716520608115464,0.0017066309228539467,0.00029746146174147725,0.0014386784750968218
60,-1,9999,9345,6.213353724820591,0.5589362393283982,-1,0,9345,57645.306434751976,22664.580984798766,0.0003600038471631706,0.0004074442984237466,0.0016822159974009573,0.0019363482715561986,0.00029861641814932227,0.0014413802418857813
61,-1,9999,9345,7.657199668367285,0.8091919430232327,-1,0,-1,-1,-1,0.00035855223541148007,0.00040540934642037076,0.0016747070412022676,0.001706628710962832,0.00029926179558970034,0.0014533103676512837
62,-1,9999,9345,6.753315270350033,0.6536086611005741,-1,0,-1,-1,-1,0.00035794542054645717,0.00040484373243092223,0.0016689154299075212,0.0016912412829697132,0.0002975368406623602,0.0014437369536608458
63,-1,9999,9345,6.712666916015869,0.6481294921287696,-1,0,-1,-1,-1,0.00035648373886942863,0.00040487966066903236,0.0016709090612312503,0.0016918694600462914,0.0002965554886031896,0.0014368994161486626
64,-1,9999,9345,6.602259898708768,0.6308727592919607,-1,0,-1,-1,-1,0.00035606740857474506,0.00040548633040153197,0.0016718042198286842,0.0016828881343826652,0.0002959778066724539,0.0014313241699710488
65,-1,9999,9345,6.416572418083785,0.6137724075192806,-1,0,9345,57645.306434751976,22664.580984798762,0.00035477770143188536,0.0004077061772078967,0.0016913428585405951,0.001684625050984323,0.00029482130776159465,0.0014279884053394198
66,-1,9999,9345,6.804006374783422,0.690642988648055,-1,0,-1,-1,-1,0.00035412362194620073,0.0004050865922561875,0.0016712998365727967,0.0016879671020433307,0.00029448966961354017,0.001421254244633019
67,-1,9999,9345,6.580029600622983,0.650896285741187,-1,0,-1,-1,-1,0.00035403523361310363,0.0004048441730785808,0.0016736540315025988,0.0017100678524002433,0.00029512002947740257,0.0014358056942000985
68,-1,9999,9345,6.527242413906174,0.635889442080345,-1,0,-1,-1,-1,0.00035347233642823994,0.0004077553732322338,0.001684622294630902,0.0016717903781682253,0.00029399487539194524,0.0014248773222789168
69,-1,9999,9345,5.80883709341573,0.5261424424592245,-1,0,-1,-1,-1,0.00035275481059215963,0.0004049240574342307,0.0016711284512965694,0.0016663126880303025,0.00029271922539919615,0.0014171008951961994
70,-1,9999,9345,6.458218679700231,0.6219474634294724,-1,0,9345,57645.306434751976,22664.580984798766,0.00035207439213991165,0.00040496688761035234,0.001674672865581729,0.0016689529875293374,0.00029277318390086293,0.001415121485479176
71,-1,9999,9345,6.796003606628138,0.7031071143069889,-1,0,-1,-1,-1,0.00035240015131421387,0.0004047380801618645,0.0016712346202658198,0.0016784501494839787,0.0002929768234025687,0.0014159538550302386
72,-1,9999,9345,6.747515650349694,0.6741369110925941,-1,0,-1,-1,-1,0.0003505867498461157,0.00040533764445356985,0.0016734615958566672,0.0016576494090259075,0.00029204203747212887,0.001414410537108779
73,-1,9999,9345,6.629478971223457,0.6570548680555768,-1,0,-1,-1,-1,0.0003501396859064698,0.0004050212071489765,0.001671901510724901,0.0016599480295553803,0.00029170766356401145,0.0014154224190860987
74,-1,9999,9345,7.225525828900691,0.7700457105433027,-1,0,-1,-1,-1,0.0003496046701911837,0.00040479063478753263,0.0016709966578847678,0.001661834423430264,0.0002921226841863245,0.0014187211636453867
75,-1,9999,9345,6.478972495143951,0.6314743166925935,-1,0,9345,57645.306434751976,22664.580984798766,0.00035185861634090543,0.00040488495120447255,0.0016713615070454288,0.0016382625326514244,0.0002904986322391778,0.001408545533195138
76,-1,9999,9345,6.876755728931375,0.7016463740152937,-1,0,-1,-1,-1,0.0003486567875370383,0.0004060879762969198,0.0016747870178953838,0.0016424749046564102,0.00029074549092911184,0.0014100426342338324
77,-1,9999,9345,6.8336461078380175,0.7156864183617173,-1,0,-1,-1,-1,0.000349312525941059,0.0004048263725488767,0.0016689176640084782,0.0016523228259757161,0.0002901989792007953,0.001406142022460699
78,-1,9999,9345,7.172086255341981,0.7647325239311383,-1,0,-1,-1,-1,0.00034763291478157043,0.0004056610257281433,0.001672706442392876,0.0016385369235649705,0.0002898882667068392,0.0014038601657375693
79,-1,9999,9345,6.4778819748521554,0.6687633623549607,-1,0,-1,-1,-1,0.00034766801400110126,0.0004056755229285366,0.001674793642383112,0.0016375560080632567,0.0002887686132453382,0.0013985179830342531
80,-1,9999,9345,6.895245144364536,0.7251920514384779,-1,0,9345,57645.306434751976,22664.580984798762,0.0003466175985522568,0.00040543029410632786,0.0016710913131612983,0.0016375106060877442,0.0002891907060984522,0.0014068265445530415
81,-1,9999,9345,6.512543356485323,0.6606601709471519,-1,0,-1,-1,-1,0.0003471125091891736,0.0004050159651580195,0.0016733980253978169,0.00163790222723037,0.00028828612994402647,0.0013984654797241092
82,-1,9999,9345,6.777790742299936,0.714493053517697,-1,0,-1,-1,-1,0.0003461450105533004,0.00040483929408555164,0.0016702080540121006,0.0016373617108911276,0.00028814529650844634,0.0013936500763520598
83,-1,9999,9345,6.491109029204416,0.6750452275392131,-1,0,-1,-1,-1,0.00034584407694637775,0.00040510171815581725,0.0016727676663669427,0.0016347520286217332,0.00028739465051330626,0.0013913937145844102
84,-1,9999,9345,6.400954979430804,0.6538507299024492,-1,0,-1,-1,-1,0.0003456739941611886,0.0004047438495880473,0.001671204341660339,0.0016337152337655425,0.00028689298778772354,0.0013911982532590628
85,-1,9999,9345,6.40706450556846,0.6779264647746976,-1,0,9345,57645.306434751976,22664.580984798762,0.000345009146258235,0.00040563009342364597,0.001671041471385599,0.0016378627624362707,0.00028659161762334406,0.0013876877492293715
86,-1,9999,9345,6.631415562735632,0.7298789697306513,-1,0,-1,-1,-1,0.0003444348112680018,0.00040597078615715643,0.0016758991981997502,0.0016259598778560758,0.00028644539997912943,0.0013878927566111088
87,-1,9999,9345,6.406612071108195,0.6781465106724139,-1,0,-1,-1,-1,0.00034454569686204195,0.00040486716861926536,0.001668753400713288,0.0016241982812061906,0.0002859073574654758,0.0013865199871361256
88,-1,9999,9345,6.65215820593609,0.7116679210236181,-1,0,-1,-1,-1,0.00034426889033056796,0.000407716216388846,0.0016877497461533467,0.0016282729338854551,0.0002861019456759095,0.0013903338694944978
89,-1,9999,9345,6.97418329930903,0.7876131588010755,-1,0,-1,-1,-1,0.0003439842548687011,0.00040509359944804646,0.0016723084066149546,0.0016357291024178267,0.0002864425478037447,0.0013903137296438217
90,-1,9999,9345,7.647934683395932,0.9042339248334889,-1,0,9345,57645.306434751976,22664.580984798766,0.0003438314888626337,0.00040647244790560487,0.0016805628744575132,0.0016345991753041744,0.00028686734731309116,0.001391909085214138
91,-1,9999,9345,6.443137786888893,0.7126437048942099,-1,0,-1,-1,-1,0.00034347292967140675,0.0004047459704198044,0.0016710454331598317,0.0016224997816607356,0.0002851505996659398,0.0013832254335284233
92,-1,9999,9345,6.27242341406519,0.6750835550754305,-1,0,-1,-1,-1,0.00034266163129359484,0.0004056033679810993,0.0016754799089019302,0.0016239415854215622,0.0002846779825631529,0.0013800166780129075
93,-1,9999,9345,6.065082219608941,0.6265035890044661,-1,0,-1,-1,-1,0.0003436788101680577,0.00040746437566143383,0.0016853439325908359,0.0016315389657393098,0.00028428391669876873,0.0013819070300087333
94,-1,9999,9345,5.609452889822521,0.5701246687924526,-1,0,-1,-1,-1,0.0003424587193876505,0.00040485062601139274,0.001670155019628102,0.0016207762528210878,0.0002835351333487779,0.0013754470273852348
95,-1,9999,9345,6.682797489778209,0.753054975044001,-1,0,9345,57645.306434751976,22664.580984798766,0.0003418324049562216,0.00040549442100310256,0.0016744963478754857,0.0016237562522292137,0.0002845305425580591,0.0013796890852972865
96,-1,9999,9345,7.900522274061655,0.9810237533251187,-1,0,-1,-1,-1,0.00034105090890079737,0.0004069117160165144,0.0016812153692690487,0.0016226043226197362,0.0002857926010619849,0.0013837009901180863
97,-1,9999,9345,6.0647270922146355,0.6195028557639067,-1,0,-1,-1,-1,0.0003414401435293257,0.00040487422472960824,0.0016712326102009086,0.0016114111058413982,0.00028332689544185996,0.001376123633235693
98,-1,9999,9345,5.730820848910077,0.5705171739026215,-1,0,-1,-1,-1,0.0003417822008486837,0.0004047422547173889,0.0016682834468590866,0.001626736717298627,0.00028283154824748635,0.0013733924133703113
99,-1,9999,9345,6.838130516088286,0.7692898041864284,-1,0,-1,-1,-1,0.0003414662496652454,0.0004079851683850574,0.0016893371285849428,0.0016240536933764815,0.00028398592257872224,0.0013766674092039466
