epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
39,-1,9999,9135,0.12542719830953108,0.002505834205329712,-1,0,-1,-1,-1,0.0002630274975672364,0.00024628655815123033,0.0007799549916634697,0.0008980014827102423,0.00031225563725456595,0.0010517229093238711
40,-1,9999,9135,0.08692363120509014,0.0018257401234799714,-1,0,9135,21787.55392465908,15190.552909720855,0.0002624350890982896,0.0002462158989903339,0.0007794972364195419,0.0008958811522461474,0.00031146613764576614,0.0010503747034817934
41,-1,9999,9135,0.03199919768224925,0.0009833207217642662,-1,0,-1,-1,-1,0.00026176535175181925,0.00024612858611956166,0.0007794010767378277,0.0008942746208049357,0.0003108111850451678,0.0010496819159016013
42,-1,9999,9135,0.038973981163533754,0.0015401077199637988,-1,0,-1,-1,-1,0.0002611652307678014,0.0002460744482829625,0.0007797613364972433,0.0008924954454414546,0.00031019485322758555,0.0010449078399688005
43,-1,9999,9135,0.046182249993843426,0.0022121398278324572,-1,0,-1,-1,-1,0.0002605972404126078,0.00024609250717314967,0.0007793349874725263,0.0008894203929230571,0.0003096629516221583,0.001043712138198316
44,-1,9999,9135,0.05582050852302746,0.003023911398501876,-1,0,-1,-1,-1,0.00025991382426582277,0.0002464420818531833,0.0007809248457468056,0.0008888269658200443,0.0003091379767283797,0.0010413342388346791
45,-1,9999,9135,0.06856882824297544,0.004577026304659756,-1,0,9135,21787.553924659085,15190.552909720855,0.00025945136439986527,0.0002465025204195086,0.0007807743188674742,0.0008867396390996873,0.00030849510221742094,0.0010385827627032995
46,-1,9999,9135,0.0708280682847844,0.00484406443696308,-1,0,-1,-1,-1,0.0002589902142062783,0.00024697037445241255,0.0007810301793936162,0.0008864708361215889,0.0003080807509832084,0.0010395924327895045
47,-1,9999,9135,0.07635811159419686,0.005768601981824578,-1,0,-1,-1,-1,0.00025850831298157573,0.00024617423417602134,0.0007799663863538382,0.0008852691389620304,0.00030763912945985794,0.0010362264001742005
48,-1,9999,9135,0.0870002900073049,0.007730073830614593,-1,0,-1,-1,-1,0.0002582076995167881,0.0002467562596497335,0.0007817546640795588,0.0008826061966829002,0.00030726107070222497,0.0010342767927795649
49,-1,9999,9135,0.09057469754389884,0.008408652634874902,-1,0,-1,-1,-1,0.0002576531551312655,0.0002463656796865058,0.0007801048304989102,0.0008815333130769432,0.00030671738204546273,0.0010349958902224898
50,-1,9999,9135,0.09718546366294843,0.010102958323552914,-1,0,9135,21787.553924659085,15190.552909720855,0.00025716295931488276,0.0002468171245005372,0.00078192636892257,0.0008801953517831862,0.000306323345284909,0.00103112799115479
51,-1,9999,9135,0.1021304946495323,0.011264545207456261,-1,0,-1,-1,-1,0.00025685675791464746,0.000246986233587148,0.0007824274070663567,0.0008794321329332888,0.0003059428127016872,0.0010313312523066998
52,-1,9999,9135,0.11080149657978093,0.013554803236348733,-1,0,-1,-1,-1,0.00025649048620834947,0.00024661270449826317,0.0007802205494705847,0.0008790281717665493,0.000305538676911965,0.0010326983174309134
53,-1,9999,9135,0.11560050304488488,0.015019308265983923,-1,0,-1,-1,-1,0.0002560865832492709,0.00024666504193064686,0.0007812510925140892,0.0008764153462834656,0.00030520683503709733,0.0010296856053173542
54,-1,9999,9135,0.1254779026207383,0.017871948815854393,-1,0,-1,-1,-1,0.000255746825132519,0.0002461895978432012,0.0007793282589157055,0.0008779919589869678,0.00030487653566524386,0.001030114945024252
55,-1,9999,9135,0.134551964378725,0.020593104134885548,-1,0,9135,21787.553924659085,15190.552909720855,0.0002553281665313989,0.00024657503233428533,0.0007808101833557841,0.0008734544971957803,0.00030453555518761277,0.0010286231990903616
56,-1,9999,9135,0.1408736746106276,0.02198453892105948,-1,0,-1,-1,-1,0.00025524781085550785,0.0002464604141756516,0.0007809688877679521,0.0008734333096072078,0.0003042534226551652,0.001026841695420444
57,-1,9999,9135,0.13929378840283865,0.021893760321042413,-1,0,-1,-1,-1,0.00025492446729913354,0.0002464783920428782,0.0007802512157527861,0.0008727358654141426,0.0003039813891518861,0.001030033570714295
58,-1,9999,9135,0.1438774813845119,0.02311352974705095,-1,0,-1,-1,-1,0.0002546542673371732,0.0002464584279553583,0.0007803903957966049,0.0008722298080101609,0.00030365108978003263,0.001024124794639647
59,-1,9999,9135,0.14742959728116456,0.024117160186097917,-1,0,-1,-1,-1,0.00025437146541662514,0.0002463568218470278,0.0007799078656565344,0.0008709519752301276,0.0003034034452866763,0.0010237519163638353
60,-1,9999,9135,0.14752748508639518,0.024417335991131155,-1,0,9135,21787.553924659085,15190.552909720855,0.0002541573194321245,0.0002461629927046691,0.0007794052185641269,0.0008695570286363363,0.0003031484957318753,0.0010242423741146922
61,-1,9999,9135,0.15963863262271277,0.02816186552756119,-1,0,-1,-1,-1,0.0002537420659791678,0.00024622710345381096,0.000779709248641478,0.0008683390915393829,0.0003027308266609907,0.0010217541130259633
62,-1,9999,9135,0.15923137025149234,0.027916493984291794,-1,0,-1,-1,-1,0.00025361438747495413,0.0002462415116603556,0.0007801006498652601,0.0008686044602654874,0.0003026107733603567,0.0010226786835119128
63,-1,9999,9135,0.16262563249328707,0.02925805563201163,-1,0,-1,-1,-1,0.00025328079937025905,0.0002462455140005796,0.0007796077078827172,0.00086700584506616,0.0003023459867108613,0.0010220763506367803
64,-1,9999,9135,0.16197578425913617,0.029174763812870024,-1,0,-1,-1,-1,0.00025310335331596434,0.00024643902333796946,0.000780369272382374,0.0008666139328852296,0.000302120199194178,0.0010226658778265119
65,-1,9999,9135,0.16712996315229636,0.030886090623075214,-1,0,9135,21787.553924659085,15190.552909720855,0.00025293006910942495,0.00024627043269173497,0.0007801072605476995,0.0008665803470648825,0.00030186359072104096,0.00102043931838125
66,-1,9999,9135,0.1694735447419497,0.03167962983740666,-1,0,-1,-1,-1,0.0002526595490053296,0.0002466562712052365,0.0007812999281163827,0.000866701768245548,0.00030161955510266125,0.0010185808641836047
67,-1,9999,9135,0.1709205799924,0.03227787928308098,-1,0,-1,-1,-1,0.00025262919371016324,0.0002462939151080244,0.0007800757670700012,0.0008659494342282414,0.00030141527531668544,0.0010174417402595282
68,-1,9999,9135,0.17242951675114565,0.03277637720657159,-1,0,-1,-1,-1,0.0002522324211895466,0.0002461712304327188,0.0007798372806119767,0.0008638877770863473,0.0003012103261426091,0.0010183443082496524
69,-1,9999,9135,0.1736400406700657,0.03342323501913336,-1,0,-1,-1,-1,0.0002520660636946559,0.0002463125856838576,0.0007802570771033692,0.0008632882381789386,0.0003009806387126446,0.0010178498923778534
70,-1,9999,9135,0.17342573373285303,0.03332917457954868,-1,0,9135,21787.553924659085,15190.552909720855,0.00025195599300786853,0.00024658206030729086,0.0007806753788050075,0.000865823938511312,0.0003008691710419953,0.0010168608278036118
71,-1,9999,9135,0.17437145480447266,0.03375514107372695,-1,0,-1,-1,-1,0.0002517005195841193,0.00024628194839809866,0.0007800522664506473,0.0008618209976702929,0.000300621468340978,0.0010181135730817914
72,-1,9999,9135,0.18274251901050267,0.03696789829279194,-1,0,-1,-1,-1,0.00025158521020784974,0.00024636046896810013,0.0007800031865402684,0.0008612902602180839,0.00030029285699129105,0.0010145502164959908
73,-1,9999,9135,0.18221181537733178,0.036651676559426576,-1,0,-1,-1,-1,0.00025139402714557946,0.00024631771096241667,0.0007805641859689518,0.0008616652339696884,0.0003001927107106894,0.0010152452159672976
74,-1,9999,9135,0.18421970664875106,0.03740404275980634,-1,0,-1,-1,-1,0.00025116431061178446,0.00024635077292978907,0.000780034002181364,0.00086208526045084,0.00029998007812537253,0.0010133730247616768
75,-1,9999,9135,0.1831133031596939,0.03721623468103845,-1,0,9135,21787.553924659085,15190.552909720851,0.00025119134807027876,0.00024616627921101946,0.000779189883140207,0.0008611812954768538,0.00029983813874423504,0.0010153325274586678
76,-1,9999,9135,0.18638160418358948,0.03891608834890988,-1,0,-1,-1,-1,0.0002508278994355351,0.00024619441676412357,0.000779405688190157,0.0008605124312452972,0.000299642764730379,0.0010123138781636953
77,-1,9999,9135,0.18974589948139392,0.040501880050522576,-1,0,-1,-1,-1,0.0002507848257664591,0.0002463982567492446,0.0007801397781392305,0.0008589544449932873,0.00029947259463369846,0.0010143114486709237
78,-1,9999,9135,0.188594656441932,0.03997915564228044,-1,0,-1,-1,-1,0.00025050315889529884,0.0002464528676006658,0.0007802581242990349,0.000858269224409014,0.0002993732050526887,0.0010119839571416378
79,-1,9999,9135,0.19311284085459765,0.042091841174857175,-1,0,-1,-1,-1,0.00025029704556800425,0.000246223098862086,0.0007795939638986634,0.0008584448369219899,0.00029914226615801454,0.001012137858197093
80,-1,9999,9135,0.19098299838172111,0.04068411280901494,-1,0,9135,21787.55392465908,15190.552909720855,0.0002502631687093526,0.00024612247329408365,0.0007794283488618903,0.0008572891820222139,0.000299084116704762,0.0010108581045642495
81,-1,9999,9135,0.1933060013432297,0.04208282065340083,-1,0,-1,-1,-1,0.0002500797272659838,0.00024641552966663915,0.000780506443119787,0.0008565136813558638,0.00029891636222600937,0.001012240070849657
82,-1,9999,9135,0.19799455045066444,0.04444477909453606,-1,0,-1,-1,-1,0.0002498678513802588,0.0002461077681022334,0.000779431693474153,0.0008568047196604311,0.0002986456674989313,0.0010117028141394258
83,-1,9999,9135,0.19768462817812346,0.04423414210863365,-1,0,-1,-1,-1,0.0002498311805538833,0.00024619336927434105,0.000779359096452354,0.000856345403008163,0.00029857680783607066,0.001009953091852367
84,-1,9999,9135,0.19718475229008003,0.043891104808766304,-1,0,-1,-1,-1,0.0002497381647117436,0.0002463596424776405,0.0007799072027639116,0.0008556061657145619,0.0002984848979394883,0.001010481035336852
85,-1,9999,9135,0.19904640359541545,0.044814193127619556,-1,0,9135,21787.553924659085,15190.552909720855,0.00024941956507973373,0.0002477286396747993,0.0007838927665066464,0.0008554239175282419,0.00029834001907147467,0.0010083973174914718
86,-1,9999,9135,0.20980066152747892,0.049350773943662635,-1,0,-1,-1,-1,0.0002494719228707254,0.0002462417492497935,0.000779541596182937,0.0008547059842385352,0.0002980070421472192,0.0010061034699901938
87,-1,9999,9135,0.20381252084007198,0.04687305389216358,-1,0,-1,-1,-1,0.0002492479979991913,0.0002464062068208583,0.0007805389027520474,0.0008540052222087979,0.0002979862329084426,0.0010107399430125952
88,-1,9999,9135,0.20975931561528305,0.049339507364288326,-1,0,-1,-1,-1,0.0002490118204150349,0.0002464750489208582,0.0007807152445994535,0.0008535867091268301,0.00029780573095194995,0.001006861450150609
89,-1,9999,9135,0.21016567381832818,0.04969691810686616,-1,0,-1,-1,-1,0.0002490956394467503,0.0002472678204635553,0.0007835998835268418,0.0008534578373655677,0.0002976650430355221,0.0010062209330499172
90,-1,9999,9135,0.20767822825364438,0.04893001931315807,-1,0,9135,21787.55392465908,15190.552909720855,0.00024896912509575486,0.00024625947988236277,0.0007798840757357099,0.0008530750055797398,0.00029761454788967967,0.0010082346852868795
91,-1,9999,9135,0.20886755576330035,0.049386356048047746,-1,0,-1,-1,-1,0.0002488556201569736,0.0002464593066529704,0.0007807022873180328,0.0008526000892743468,0.00029749059467576444,0.0010065549286082387
92,-1,9999,9135,0.20752160879254133,0.048691883089289956,-1,0,-1,-1,-1,0.0002489010221324861,0.0002464410642404031,0.0007800935721481749,0.0008532539941370487,0.00029739891760982573,0.0010043536312878132
93,-1,9999,9135,0.2103315251346815,0.05022879432366401,-1,0,-1,-1,-1,0.00024846551241353154,0.00024655336613018975,0.0007802195699115787,0.000850814685691148,0.00029724245541729033,0.0010058864718303084
94,-1,9999,9135,0.213487735367968,0.05178184725946629,-1,0,-1,-1,-1,0.00024849153123795986,0.00024625033055642213,0.0007797051229681686,0.000852138502523303,0.00029704623739235103,0.001004116958938539
95,-1,9999,9135,0.2165636890121253,0.05283620390408403,-1,0,9135,21787.553924659085,15190.552909720855,0.00024840221158228815,0.0002465455763542986,0.0007800494807798913,0.0008511451305821538,0.00029690010705962777,0.001004885183647275
96,-1,9999,9135,0.21400374095408073,0.05176163772179663,-1,0,-1,-1,-1,0.00024819234386086464,0.0002465535108597078,0.0007811220347093807,0.0008509247563779354,0.000296851503662765,0.001004123711027205
97,-1,9999,9135,0.21895958099058688,0.053977226990189066,-1,0,-1,-1,-1,0.00024808637681417167,0.00024612186826137574,0.0007794508528667507,0.0008499296964146197,0.0002966737374663353,0.0010035070590674877
98,-1,9999,9135,0.21898223303525782,0.05439950873602109,-1,0,-1,-1,-1,0.00024812741321511567,0.00024633268932954287,0.000780267900312586,0.0008503278950229287,0.00029652961529791355,0.001004585763439536
99,-1,9999,9135,0.22132985386004236,0.055016211444435796,-1,0,-1,-1,-1,0.00024795843637548387,0.0002462292197544478,0.0007790049092693952,0.0008513579959981143,0.00029643697780556977,0.0010021919151768088
