epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,9345,6.558013951637371,0.724974972764036,-1,0,9345,57645.306434751976,22664.580984798766,0.0003390593337826431,0.00040600151575481095,0.0016755657265828093,0.0016042005736380816,0.0002814147446770221,0.001371424994431436
11,-1,9999,9345,6.538275695087075,0.7226678741538178,-1,0,-1,-1,-1,0.00033914815867319703,0.00040661352315013937,0.0016813226874157268,0.001608514809049666,0.00028103371732868254,0.0013633007183670998
12,-1,9999,9345,6.696412753738958,0.751809650370431,-1,0,-1,-1,-1,0.00033833071938715875,0.00040478080563669823,0.0016689198319192297,0.001604957040399313,0.00028127917903475463,0.001366110285744071
13,-1,9999,9345,6.13150851846167,0.687283346280332,-1,0,-1,-1,-1,0.00033862728741951287,0.00040485420381550984,0.0016690205863081429,0.0016075805760920048,0.0002804242249112576,0.0013611663598567247
14,-1,9999,9345,6.88223882588052,0.7748998652378606,-1,0,-1,-1,-1,0.00033815743518061936,0.0004052167066031876,0.001673080786907771,0.0016042445786297321,0.00028158031636849046,0.0013706081081181765
15,-1,9999,9345,6.278721647522601,0.6855773371102486,-1,0,9345,57645.306434751976,22664.580984798766,0.00033760734368115664,0.00040498716094016906,0.0016711960425135118,0.0016088102711364627,0.00028018030570819974,0.0013615918578580022
16,-1,9999,9345,6.8576704632117575,0.8000334513411606,-1,0,-1,-1,-1,0.0003377646498847753,0.0004051360545828464,0.0016711744784671195,0.001607168116606772,0.00028100606868974864,0.0013675587251782417
17,-1,9999,9345,6.590041613279395,0.7552068281024461,-1,0,-1,-1,-1,0.00033780792728066444,0.00040474923103937815,0.0016740650388836471,0.00160008214879781,0.0002802765229716897,0.0013599647209048271
18,-1,9999,9345,6.072101909990842,0.6804793080570941,-1,0,-1,-1,-1,0.00033846867154352367,0.00040534688572079765,0.0016714242816779333,0.0016255321679636836,0.0002793713647406548,0.0013566131237894297
19,-1,9999,9345,6.612724703920369,0.751452114430307,-1,0,-1,-1,-1,0.00033785778214223683,0.0004047415573908106,0.0016714785498616804,0.0015940580051392317,0.00028018979355692863,0.0013622866244986653
20,-1,9999,9345,7.532582850382902,0.9284967214504793,-1,0,9345,57645.306434751976,22664.580984798762,0.0003369328333064914,0.00040506698237419706,0.001673568689752322,0.0016069511184468865,0.0002818966459017247,0.0013700021663680673
21,-1,9999,9345,6.157053087507046,0.6999070031648363,-1,0,-1,-1,-1,0.00033718327176757157,0.00040519167931089405,0.0016704439946857998,0.0015985629288479686,0.00027924240566790104,0.0013551359297707677
22,-1,9999,9345,5.8090884696122576,0.6296360254498462,-1,0,-1,-1,-1,0.00033690856071189046,0.0004052280303256797,0.001673439550493008,0.0015982380136847496,0.0002790279104374349,0.0013570372248068452
23,-1,9999,9345,6.146129838614499,0.6800798835160026,-1,0,-1,-1,-1,0.00033750382135622203,0.0004050774664553332,0.001672531732234648,0.001604691962711513,0.0002790980215650052,0.001357593690045178
24,-1,9999,9345,5.996120456129285,0.6487047471552428,-1,0,-1,-1,-1,0.00033674630685709417,0.00040498220934842436,0.0016731976325961109,0.0015947285573929548,0.0002789599820971489,0.0013561154482886195
25,-1,9999,9345,7.056271605788642,0.842913592755208,-1,0,9345,57645.306434751976,22664.580984798762,0.00033664776128716767,0.000405367907146805,0.001672726543512836,0.0016021726187318563,0.000280327774817124,0.0013609295710921288
26,-1,9999,9345,6.548248628188373,0.7417934841099958,-1,0,-1,-1,-1,0.0003365403099451214,0.00040473883953341075,0.0016686887561228156,0.0015955691924318671,0.00027905122260563076,0.001359548419713974
27,-1,9999,9345,6.4654913407010906,0.7732742771000684,-1,0,-1,-1,-1,0.0003365800657775253,0.00040531785010840325,0.001672994168302233,0.0015979277668520808,0.00027891082572750747,0.0013565209228545427
28,-1,9999,9345,6.591212562052422,0.769366954869019,-1,0,-1,-1,-1,0.0003365214797668159,0.0004054600849729755,0.0016755798320978851,0.0015948134241625667,0.0002791250590234995,0.001358640380203724
29,-1,9999,9345,6.481987496116455,0.7617570636039673,-1,0,-1,-1,-1,0.0003359502006787807,0.00040635505533810336,0.001677414396687964,0.0015950195956975222,0.00027864379808306694,0.0013551798183470964
30,-1,9999,9345,6.61042749427211,0.7798701935079011,-1,0,9345,57645.306434751976,22664.580984798766,0.0003362377465236932,0.00040484760923857084,0.0016703839191249906,0.0015989926178008318,0.00027875779778696597,0.0013539607170969248
31,-1,9999,9345,6.842817401866348,0.8278357545185194,-1,0,-1,-1,-1,0.0003360314585734159,0.00040505374295283326,0.0016720847590707604,0.0015956987626850605,0.0002792665909510106,0.001363158575259149
32,-1,9999,9345,6.338663265084416,0.730514078027814,-1,0,-1,-1,-1,0.00033577546128071845,0.00040497311706410113,0.0016752919898681174,0.0015930569497868419,0.0002779779024422169,0.0013501106295734644
